,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
58,20051213_62437_0100_PP.tif,289.37143,265.9785,284.97928,274.2505,9.365737
59,20051213_62572_0100_PP.tif,296.91428,268.043,288.58978,274.57013,10.578309
60,20051213_62705_0100_PP.tif,296.91428,264.94623,295.53622,276.9457,12.078352
61,20051214_40456_0100_PP.tif,296.91428,272.17206,293.79712,275.11972,4.290149
62,20051214_40596_0100_PP.tif,297.6,275.26883,295.29108,273.45355,2.937071
63,20051214_40767_0100_PP.tif,298.2857,274.23657,291.81613,273.86713,6.480114
64,20051214_40912_0100_PP.tif,296.22858,268.043,304.58002,267.0248,8.413279
65,20051214_41055_0100_PP.tif,296.91428,271.13977,300.08856,270.06027,3.3528209
66,20051214_41358_0100_PP.tif,296.22858,271.13977,301.3218,272.26276,5.2155633
67,20051214_41490_0100_PP.tif,305.82858,269.07526,291.40894,270.64258,14.504576
68,20051214_42133_0100_PP.tif,226.28572,270.1075,224.89284,274.8402,4.9334106
69,20051214_42323_0100_PP.tif,220.11429,269.07526,228.4188,267.29388,8.493414
70,20051214_50812_0100_PP.tif,293.48572,274.23657,297.9489,266.28665,9.117091
71,20051214_50933_0100_PP.tif,296.91428,273.2043,300.0076,272.79166,3.1207263
72,20051214_51071_0100_PP.tif,294.85715,267.01074,296.7558,271.4497,4.827969
73,20051214_51211_0100_PP.tif,294.17142,272.17206,296.1521,274.36288,2.9534426
74,20051214_51342_0100_PP.tif,296.91428,271.13977,294.0621,273.93854,3.9959965
75,20051214_51469_0100_PP.tif,294.85715,267.01074,296.26236,269.06363,2.4877634
76,20051214_51609_0100_PP.tif,265.37143,277.33334,283.03403,268.17233,19.897022
77,20051214_51733_0100_PP.tif,295.54285,265.9785,293.55923,274.8492,9.089803
78,20051214_51840_0100_PP.tif,296.22858,271.13977,294.9561,275.85635,4.8852215
79,20051214_52204_0100_PP.tif,264.6857,250.49463,265.48422,269.5558,19.077877
80,20051214_52349_0100_PP.tif,290.74286,281.46237,295.11853,277.7563,5.7342453
81,20051214_52611_0100_PP.tif,225.6,276.3011,225.7843,269.92087,6.3828797
82,20051214_52707_0100_PP.tif,295.54285,271.13977,293.53214,265.40195,6.0799327
83,20051214_56169_0100_PP.tif,226.28572,274.23657,226.09709,269.8129,4.4276953
84,20051214_56269_0100_PP.tif,297.6,261.84946,293.85754,270.33228,9.271689
85,20051214_56438_0100_PP.tif,240.68571,280.4301,242.14964,278.9325,2.0942662
86,20051214_56565_0100_PP.tif,295.54285,272.17206,295.49017,267.83304,4.3393397
87,20051214_56688_0100_PP.tif,296.91428,267.01074,289.622,274.13626,10.195596
88,20051214_56971_0100_PP.tif,303.08572,275.26883,302.41125,276.75467,1.6317562
89,20051214_57154_0100_PP.tif,296.91428,264.94623,296.9484,274.80493,9.858763
90,20051214_57260_0100_PP.tif,297.6,269.07526,297.21658,265.64694,3.4496884
91,20051214_57404_0100_PP.tif,297.6,271.13977,296.946,269.07437,2.166467
92,20051214_57817_0100_PP.tif,295.54285,267.01074,295.5197,271.9089,4.8982177
93,20060522_43643_0100_PP.tif,221.48572,272.17206,224.13368,268.10883,4.8499045
94,20060522_45069_0100_PP.tif,297.6,272.17206,298.5614,276.28305,4.221912
95,20060522_45212_0100_PP.tif,222.17143,268.043,224.03203,269.2643,2.2256286
96,20060522_45402_0100_PP.tif,226.28572,272.17206,224.34216,273.51514,2.3624725
97,20060522_45541_0100_PP.tif,224.91429,272.17206,220.90804,267.02444,6.522884
98,20060522_45691_0100_PP.tif,226.97144,275.26883,225.13008,273.15567,2.8028605
99,20060522_45777_0100_PP.tif,223.54286,272.17206,225.2466,272.30273,1.7087394
100,20060522_45853_0100_PP.tif,232.45714,277.33334,230.16704,275.47086,2.9518502
101,20060522_45935_0100_PP.tif,228.34285,267.01074,223.3027,267.58377,5.072616
102,20060522_46104_0100_PP.tif,229.71428,264.94623,229.7912,267.65942,2.7142859
103,20060522_46266_0100_PP.tif,229.02856,268.043,224.763,271.67102,5.5997834
104,20060522_46400_0100_PP.tif,295.54285,270.1075,296.59274,271.66766,1.8805188
105,20060523_42953_0100_PP.tif,301.02856,268.043,301.77762,274.544,6.5440183
106,20060523_43038_0100_PP.tif,297.6,269.07526,301.4031,272.60187,5.1865754
107,20060523_43123_0100_PP.tif,291.42856,268.043,286.6173,273.8303,7.526013
108,20060523_43196_0100_PP.tif,295.54285,265.9785,297.73248,270.7476,5.247748
109,20060523_43267_0100_PP.tif,296.22858,272.17206,298.76962,275.3765,4.089662
110,20060523_43354_0100_PP.tif,288.6857,272.17206,288.0572,270.47626,1.8085256
111,20060523_45300_0100_PP.tif,227.65715,275.26883,222.896,269.59082,7.410019
112,20060523_45369_0100_PP.tif,263.3143,260.8172,254.95256,267.2747,10.564936
113,20060523_45449_0100_PP.tif,226.28572,276.3011,234.82448,265.78354,13.547294
114,20060523_45524_0100_PP.tif,246.17143,191.65591,241.83566,257.54492,66.03151
115,20060523_45662_0100_PP.tif,222.85715,269.07526,238.86835,273.85175,16.708483
116,20060523_45787_0100_PP.tif,227.65715,275.26883,226.25194,272.13327,3.4360373
117,20060523_47987_0100_PP.tif,219.42857,267.01074,224.45453,270.95853,6.391027
118,20060523_48028_0100_PP.tif,268.1143,256.68817,246.94778,271.16742,25.645067
119,20060523_48136_0100_PP.tif,218.74286,264.94623,221.97136,270.59427,6.505657
120,20060523_48182_0100_PP.tif,225.6,270.1075,226.90793,269.58063,1.4100602
121,20060523_48357_0100_PP.tif,220.11429,273.2043,225.75273,271.03775,6.0403676
122,20060523_48425_0100_PP.tif,296.22858,268.043,293.5594,272.0364,4.80332
123,20060523_48499_0100_PP.tif,296.91428,265.9785,290.62308,266.13452,6.2931337
124,20060523_48591_0100_PP.tif,297.6,267.01074,291.5747,268.28372,6.1583037
125,20060523_48659_0100_PP.tif,295.54285,264.94623,297.91547,270.1904,5.7559233
126,20060523_48728_0100_PP.tif,298.97144,263.91397,295.75912,270.50317,7.3305206
127,20060523_48816_0100_PP.tif,293.48572,269.07526,295.06516,273.1088,4.33175
128,20060523_48931_0100_PP.tif,296.91428,274.23657,293.8909,272.2332,3.626895
129,20060523_49010_0100_PP.tif,300.34286,272.17206,301.7646,270.7034,2.0440774
130,20060523_49120_0100_PP.tif,298.2857,270.1075,294.0805,271.66983,4.4860387
131,20060523_49191_0100_PP.tif,298.2857,265.9785,299.393,276.51132,10.590881
132,20060523_49288_0100_PP.tif,296.91428,264.94623,293.52438,271.35144,7.246938
133,20060523_49515_0100_PP.tif,260.57144,299.01074,272.37167,284.59378,18.630465
134,20060523_49591_0100_PP.tif,297.6,271.13977,302.52988,274.36267,5.889882
135,20060523_49681_0100_PP.tif,298.97144,271.13977,298.6412,271.312,0.37245047
136,20060523_49745_0100_PP.tif,295.54285,270.1075,295.72675,272.3033,2.203488
137,20060523_49859_0100_PP.tif,224.22858,271.13977,222.00389,270.40616,2.3425229
138,20060523_49928_0100_PP.tif,257.14285,292.8172,251.74608,280.73972,13.228408
139,20060523_50003_0100_PP.tif,224.22858,268.043,229.08847,268.7608,4.912617
140,20060523_50135_0100_PP.tif,223.54286,271.13977,222.64716,268.18396,3.0885444
141,20060523_50234_0100_PP.tif,258.51428,257.72043,239.8009,264.20645,19.80553
142,20060523_50325_0100_PP.tif,223.54286,271.13977,227.08633,273.73883,4.3944635
143,20060523_50392_0100_PP.tif,225.6,271.13977,229.2203,266.7745,5.671165
144,20060523_50489_0100_PP.tif,294.85715,269.07526,294.80243,269.23425,0.16814867
145,20060523_50556_0100_PP.tif,295.54285,271.13977,296.25497,271.5739,0.83403003
146,20060523_50631_0100_PP.tif,296.22858,270.1075,290.92517,275.1566,7.3225164
147,20060523_50730_0100_PP.tif,295.54285,271.13977,296.16608,270.25122,1.0853277
148,20060523_50806_0100_PP.tif,293.48572,263.91397,290.4932,273.21738,9.772848
149,20060529_56039_0100_PP.tif,296.22858,269.07526,285.99548,265.01273,11.010012
150,20060529_56338_0100_PP.tif,302.4,276.3011,300.67966,269.9312,6.598094
151,20060529_56442_0100_PP.tif,298.2857,270.1075,303.26202,275.14902,7.08382
152,20060529_56592_0100_PP.tif,299.65714,272.17206,289.4001,272.93,10.285015
153,20060529_56730_0100_PP.tif,298.2857,272.17206,294.0661,263.74084,9.428171
154,20060529_56853_0100_PP.tif,301.02856,270.1075,295.82132,274.906,7.081026
155,20060529_56968_0100_PP.tif,299.65714,268.043,293.85886,273.7686,8.148766
156,20060529_57063_0100_PP.tif,296.91428,265.9785,295.87634,264.3299,1.9481158
157,20060529_57174_0100_PP.tif,297.6,272.17206,292.48312,269.425,5.8076572
158,20060529_57287_0100_PP.tif,296.91428,270.1075,298.19907,274.6444,4.715306
159,20060529_57447_0100_PP.tif,294.17142,269.07526,293.83484,263.77158,5.3143497
160,20060530_36860_0100_PP.tif,219.42857,272.17206,224.1892,272.78534,4.79996
161,20060530_51254_0100_PP.tif,224.22858,267.01074,225.48424,272.16693,5.3068795
162,20060530_51377_0100_PP.tif,224.22858,268.043,227.89699,270.24466,4.2783813
163,20060530_52988_0100_PP.tif,227.65715,274.23657,227.41873,269.67865,4.5641537
164,20060530_53062_0100_PP.tif,300.34286,270.1075,293.95047,268.4138,6.6129737
165,20060530_53152_0100_PP.tif,297.6,271.13977,300.30902,271.79587,2.787333
166,20060530_53271_0100_PP.tif,298.2857,270.1075,299.15588,267.58667,2.6668074
167,20060530_53455_0100_PP.tif,290.74286,263.91397,294.0058,265.14282,3.4866674
168,20060530_53540_0100_PP.tif,292.1143,264.94623,299.34686,272.37186,10.365814
169,20060530_53617_0100_PP.tif,298.2857,272.17206,294.8413,274.49744,4.15587
170,20060530_53761_0100_PP.tif,295.54285,265.9785,288.4448,274.3709,10.991595
171,20060530_53836_0100_PP.tif,301.7143,272.17206,304.9252,279.00275,7.54773
172,20060530_53954_0100_PP.tif,303.08572,271.13977,293.7886,276.75412,10.860817
173,20060530_54030_0100_PP.tif,298.2857,265.9785,297.7008,265.88757,0.591923
174,20060530_54117_0100_PP.tif,297.6,270.1075,301.03217,271.45053,3.6855683
175,20060530_54242_0100_PP.tif,233.14285,347.5269,255.0794,283.5473,67.63579
176,20060530_54332_0100_PP.tif,298.97144,265.9785,297.4855,269.36334,3.696654
177,20060530_54529_0100_PP.tif,255.77142,288.68817,254.42523,280.2373,8.557417
178,20060530_54632_0100_PP.tif,222.85715,267.01074,220.48119,274.2302,7.6003737
179,20060530_54718_0100_PP.tif,224.91429,267.01074,223.33595,271.14682,4.4269958
180,20060530_55203_0100_PP.tif,248.22858,307.26883,264.37408,281.0267,30.811146
181,20060530_55370_0100_PP.tif,222.85715,267.01074,227.4753,271.72928,6.602415
182,20060530_55451_0100_PP.tif,220.11429,272.17206,222.61661,272.08585,2.503804
183,20060530_55628_0100_PP.tif,294.17142,265.9785,297.2906,266.54865,3.1708534
184,20060530_55746_0100_PP.tif,298.97144,270.1075,298.7261,271.37708,1.2930485
185,20060530_55837_0100_PP.tif,301.02856,269.07526,296.06302,266.13104,5.772784
186,20051216_43913_0200_PP.tif,294.4,278.4,291.85248,276.6833,3.0719562
187,20051216_44092_0200_PP.tif,277.33334,358.93332,277.68637,299.11353,59.820835
188,20051216_44252_0200_PP.tif,292.26666,280.53333,286.94336,275.44128,7.366576
189,20051216_44420_0200_PP.tif,293.6889,283.73334,291.62292,279.27036,4.917975
190,20051216_44660_0200_PP.tif,292.26666,280.53333,288.7311,281.33572,3.6254625
191,20051216_44832_0200_PP.tif,291.55554,276.8,294.09152,278.71646,3.1786892
192,20051216_44961_0200_PP.tif,292.26666,275.2,289.2989,275.40277,2.9746916
193,20051216_45100_0200_PP.tif,291.55554,278.93332,290.91522,278.89172,0.6416694
194,20051216_45375_0200_PP.tif,293.33334,273.6,288.0507,276.37927,5.96915
195,20051216_45499_0200_PP.tif,294.4,278.4,299.33325,276.71445,5.213262
196,20051216_45619_0200_PP.tif,290.4889,278.93332,286.11948,280.40744,4.6113796
197,20051216_45781_0200_PP.tif,294.4,272.0,287.15784,272.0839,7.242643
198,20051216_45899_0200_PP.tif,291.2,277.33334,293.03778,286.35468,9.206618
199,20051216_46018_0200_PP.tif,289.06668,275.73334,291.94455,273.3357,3.7457743
200,20051216_46183_0200_PP.tif,294.75555,280.0,295.55014,279.4319,0.97679174
201,20051216_46660_0200_PP.tif,292.26666,277.33334,295.4715,280.00906,4.174978
202,20051216_46847_0200_PP.tif,283.02222,272.0,293.83524,282.2964,14.931073
203,20051216_47420_0200_PP.tif,296.53333,274.13333,294.10547,280.30255,6.629763
204,20051216_47536_0200_PP.tif,292.62222,280.0,295.83902,281.83228,3.7020285
205,20051216_47703_0200_PP.tif,295.46667,277.33334,296.24008,278.80774,1.6649328
206,20060407_38711_0200_PP.tif,217.6,280.0,215.94508,283.61313,3.9740996
207,20060407_39155_0200_PP.tif,214.75555,282.13333,217.6727,283.39185,3.1770413
208,20060407_39306_0200_PP.tif,216.53334,285.33334,217.32167,283.00476,2.4584064
209,20060407_39402_0200_PP.tif,212.62222,278.93332,218.62732,279.7026,6.054171
210,20060407_39546_0200_PP.tif,221.15555,275.2,223.83658,276.66238,3.0539246
211,20060407_39667_0200_PP.tif,217.95555,280.0,220.2208,278.03253,3.0003765
212,20060407_39761_0200_PP.tif,219.73334,282.13333,217.20946,279.8837,3.38095
213,20060407_40582_0200_PP.tif,220.8,280.53333,217.39522,278.83752,3.8037221
214,20060407_40740_0200_PP.tif,220.08888,278.93332,219.65607,279.46332,0.68427193
215,20060407_40937_0200_PP.tif,220.8,283.2,214.62834,283.5207,6.179987
216,20060407_41149_0200_PP.tif,216.88889,281.6,216.97754,282.13358,0.5408842
217,20060407_41312_0200_PP.tif,215.46666,280.0,219.40158,285.24908,6.5602202
218,20060407_41809_0200_PP.tif,221.86667,281.6,220.12526,283.68222,2.7144287
219,20060407_41937_0200_PP.tif,217.6,283.2,218.14421,283.80292,0.8121906
220,20060407_42099_0200_PP.tif,220.08888,275.73334,219.96371,278.07285,2.342854
221,20060407_42290_0200_PP.tif,216.53334,283.73334,219.91928,279.19293,5.6639094
222,20060407_43223_0200_PP.tif,217.95555,286.4,219.71739,281.671,5.0465393
223,20060407_43436_0200_PP.tif,216.53334,275.2,220.77126,283.28717,9.130282
224,20060407_43594_0200_PP.tif,218.66667,280.0,217.62444,280.53036,1.1694201
225,20060407_43726_0200_PP.tif,206.22223,283.73334,219.62877,276.95438,15.02297
226,20060407_43856_0200_PP.tif,290.4889,275.2,292.28918,284.489,9.46185
227,20060407_44061_0200_PP.tif,294.4,277.33334,295.35443,276.0928,1.5652121
228,20060407_44192_0200_PP.tif,292.26666,270.93332,292.1466,278.05008,7.1177726
229,20060407_44304_0200_PP.tif,293.6889,280.0,284.92456,282.63348,9.151445
230,20060407_44422_0200_PP.tif,290.4889,275.2,284.80405,273.69022,5.881917
231,20060407_44529_0200_PP.tif,287.28888,273.6,284.7322,274.33957,2.6614885
232,20060407_44636_0200_PP.tif,292.62222,275.73334,294.0777,278.15485,2.8252633
233,20060407_44766_0200_PP.tif,291.55554,280.53333,287.13232,282.51117,4.8452783
234,20060407_44889_0200_PP.tif,289.4222,275.2,289.84604,277.32544,2.1672728
235,20060407_45107_0200_PP.tif,292.62222,276.8,295.77844,279.84686,4.3869314
236,20060407_45247_0200_PP.tif,291.2,275.73334,293.9393,274.70853,2.9247117
237,20060407_45379_0200_PP.tif,292.26666,275.73334,289.847,281.5311,6.282425
238,20060407_45494_0200_PP.tif,292.26666,280.0,284.41617,277.1575,8.349255
239,20060407_45611_0200_PP.tif,294.4,276.8,291.59393,279.97745,4.2391305
240,20060407_45737_0200_PP.tif,294.75555,274.13333,289.2401,274.46597,5.5254636
241,20060407_45852_0200_PP.tif,292.62222,278.93332,291.0882,281.95724,3.3907766
242,20060407_45949_0200_PP.tif,289.4222,278.4,292.85098,283.04834,5.776123
243,20060407_46070_0200_PP.tif,292.62222,277.33334,294.08267,277.57846,1.4808762
244,20060407_46257_0200_PP.tif,291.55554,274.13333,286.14682,281.09897,8.818978
245,20060407_46422_0200_PP.tif,292.62222,277.33334,292.6762,281.24472,3.9117496
246,20060410_39075_0200_PP.tif,291.55554,276.8,278.48648,275.0755,13.182345
247,20060410_39229_0200_PP.tif,293.6889,280.0,295.3182,278.92194,1.9536761
248,20060410_39355_0200_PP.tif,285.15555,274.13333,287.10776,278.43552,4.724396
249,20060410_39500_0200_PP.tif,286.22223,272.53333,282.21832,269.67734,4.918123
250,20060410_39606_0200_PP.tif,242.48889,262.93332,269.36774,258.22314,27.288424
251,20060410_39726_0200_PP.tif,290.4889,256.0,289.04126,274.67615,18.732168
252,20060410_39879_0200_PP.tif,294.4,278.93332,291.42224,279.04266,2.9797597
253,20060410_39994_0200_PP.tif,297.95557,288.0,280.6577,276.7551,20.631615
254,20060410_40165_0200_PP.tif,289.4222,274.13333,292.48993,282.0481,8.488486
255,20060410_40274_0200_PP.tif,292.62222,272.53333,300.37936,273.65112,7.837264
256,20060410_40403_0200_PP.tif,264.53333,259.2,265.0368,273.11337,13.922467
257,20060410_40499_0200_PP.tif,288.0,277.33334,289.47174,279.31213,2.4660964
258,20060410_40633_0200_PP.tif,292.26666,278.4,297.72263,278.66287,5.4622927
259,20060410_40846_0200_PP.tif,293.33334,275.73334,280.85184,281.06265,13.571647
260,20060410_40979_0200_PP.tif,291.55554,273.6,294.76376,274.67245,3.3827255
261,20060410_41098_0200_PP.tif,298.66666,276.8,291.6338,279.00916,7.3716784
262,20060410_41209_0200_PP.tif,293.6889,278.93332,289.65237,276.38354,4.7744026
263,20060410_41356_0200_PP.tif,291.2,278.93332,279.2168,277.7438,12.0421095
264,20060410_41626_0200_PP.tif,292.62222,278.4,294.2358,275.70853,3.1380978
265,20060410_41767_0200_PP.tif,290.4889,281.6,289.90952,279.74606,1.9423648
266,20060410_41901_0200_PP.tif,293.33334,278.93332,291.07983,279.45282,2.3126147
267,20060410_43698_0200_PP.tif,295.82224,274.13333,284.4883,281.02762,13.266085
268,20060410_43868_0200_PP.tif,292.62222,283.2,289.0173,278.834,5.6619234
269,20060410_43979_0200_PP.tif,291.55554,272.53333,288.17877,275.50848,4.5004606
270,20060410_44124_0200_PP.tif,290.4889,280.53333,294.7107,277.1534,5.4080887
271,20060410_44248_0200_PP.tif,289.4222,281.6,290.26736,277.9645,3.732443
272,20060410_44364_0200_PP.tif,294.4,276.8,291.47037,279.57632,4.036181
273,20060410_44504_0200_PP.tif,290.13333,276.8,289.4695,285.13843,8.364821
274,20060410_44623_0200_PP.tif,290.4889,275.2,295.3291,276.24277,4.9512596
275,20060410_44953_0200_PP.tif,293.33334,280.53333,295.7644,278.35254,3.2658668
276,20060410_45188_0200_PP.tif,293.33334,278.4,282.0839,277.9474,11.258552
277,20060410_46893_0200_PP.tif,294.75555,278.4,293.55652,279.5458,1.6584854
278,20060410_47042_0200_PP.tif,292.26666,280.0,290.78033,279.76965,1.5040715
279,20060410_47186_0200_PP.tif,316.0889,275.73334,290.93198,278.93146,25.35939
280,20060410_47351_0200_PP.tif,296.8889,273.6,292.9438,273.61462,3.945126
281,20060411_51985_0200_PP.tif,294.4,278.4,297.43774,275.36688,4.292749
282,20060411_57879_0200_PP.tif,301.86667,278.4,295.35034,273.03787,8.43889
283,20060411_57986_0200_PP.tif,286.93332,281.6,291.6865,277.3793,6.35665
284,20060411_58071_0200_PP.tif,295.82224,274.13333,293.59842,279.60406,5.905445
285,20060411_58155_0200_PP.tif,294.4,275.73334,288.85593,278.31165,6.1142745
286,20060411_58238_0200_PP.tif,294.75555,276.8,291.24042,284.14053,8.138783
287,20060411_58328_0200_PP.tif,294.4,275.2,295.86246,277.0668,2.3714356
288,20060411_58413_0200_PP.tif,288.35556,272.0,287.2266,278.11612,6.2194443
289,20060411_58494_0200_PP.tif,292.26666,274.13333,284.83057,278.88736,8.825889
290,20060411_58644_0200_PP.tif,288.35556,285.33334,294.23932,279.81717,8.065159
291,20060411_58736_0200_PP.tif,290.4889,277.33334,286.3425,273.90152,5.3823776
292,20060411_58829_0200_PP.tif,293.33334,270.4,288.64587,267.61826,5.4507284
293,20060411_58913_0200_PP.tif,292.26666,270.4,291.70596,275.78415,5.413272
294,20060411_58993_0200_PP.tif,290.13333,275.2,293.82587,281.54596,7.3420615
295,20060411_59176_0200_PP.tif,220.08888,283.2,219.55635,286.82745,3.6663225
296,20060411_59549_0200_PP.tif,213.33333,280.0,216.63837,283.92566,5.1316743
297,20060411_59638_0200_PP.tif,214.4,274.13333,214.99092,273.28906,1.0305264
298,20060411_59728_0200_PP.tif,218.66667,283.73334,218.88812,278.57693,5.1611557
299,20060411_59859_0200_PP.tif,288.35556,272.53333,291.61758,278.29913,6.6246014
300,20060411_59941_0200_PP.tif,294.75555,278.93332,291.591,284.38773,6.3059444
301,20060411_60028_0200_PP.tif,292.26666,275.73334,295.01392,278.1208,3.6396873
302,20060411_60283_0200_PP.tif,293.33334,278.93332,301.81543,278.6437,8.487029
303,20060411_60368_0200_PP.tif,292.62222,277.33334,287.60046,279.32315,5.4016104
304,20060411_60446_0200_PP.tif,295.46667,278.93332,294.89346,277.40143,1.6356226
305,20060411_60533_0200_PP.tif,293.33334,281.6,290.4259,276.9481,5.485758
306,20060411_61060_0200_PP.tif,290.13333,280.0,295.38065,275.55847,6.8746986
307,20060411_61214_0200_PP.tif,292.62222,273.6,292.57782,274.7466,1.1474658
308,20060411_61419_0200_PP.tif,293.6889,277.33334,294.82578,277.74884,1.2104189
309,20060411_61494_0200_PP.tif,290.4889,276.8,276.39728,284.52203,16.068714
310,20060411_61564_0200_PP.tif,289.06668,275.2,286.53842,271.79764,4.238897
311,20060411_61641_0200_PP.tif,291.55554,277.33334,285.82614,277.5902,5.7351556
312,20060411_61702_0200_PP.tif,292.26666,274.13333,288.69467,286.97443,13.328648
313,20060411_61808_0200_PP.tif,290.13333,277.33334,289.67422,275.8029,1.5978348
314,20060411_61901_0200_PP.tif,296.53333,272.53333,285.87473,277.3486,11.695839
315,20060411_61979_0200_PP.tif,295.46667,278.4,293.998,278.5919,1.4811721
316,20060411_62058_0200_PP.tif,296.53333,280.53333,291.09177,276.71323,6.6485877
317,20060411_62162_0200_PP.tif,288.35556,273.6,289.17822,271.0832,2.6478543
318,20060411_62250_0200_PP.tif,288.35556,278.93332,295.5488,275.63715,7.912485
319,20060411_62319_0200_PP.tif,291.2,278.93332,288.78555,276.65552,3.3193362
320,20060411_62390_0200_PP.tif,293.6889,272.53333,292.26135,273.0554,1.5200176
321,20060412_51677_0200_PP.tif,237.15555,254.93333,251.70688,278.34302,27.563644
322,20060412_51775_0200_PP.tif,296.8889,278.93332,299.16577,281.14478,3.1740744
