,imgName,thPre_x,thPre_y,dist,threshold_R_rate
67,20051214_41490_0100_PP.tif,1329.125974805039,781.1505698860228,8.914586624142087,0.08654938470040861
68,20051214_42133_0100_PP.tif,968.4846788450207,790.027990571597,22.095016035069314,0.21451471878708073
69,20051214_42323_0100_PP.tif,972.1049094097019,794.3702513150205,15.359768649157594,0.14912396746754947
70,20051214_50812_0100_PP.tif,1302.7645659928658,782.0692627824019,23.97990514496634,0.23281461305792564
71,20051214_50933_0100_PP.tif,1300.0647785477554,786.409159385357,7.665155875301764,0.07441898908059964
72,20051214_51071_0100_PP.tif,1286.7226738934055,766.8660042155977,9.704161241366721,0.09421515768317205
73,20051214_51211_0100_PP.tif,1295.6509827278142,793.9055985705777,9.125897501631385,0.08860094661778044
74,20051214_51342_0100_PP.tif,1295.622587150677,784.5612215499856,4.819970413089261,0.0467958292532938
75,20051214_51469_0100_PP.tif,1298.131337088645,785.6104358138156,12.58884900936713,0.12222183504239933
76,20051214_51609_0100_PP.tif,1152.1617375231053,796.1931608133086,13.201855113737231,0.12817335061880808
77,20051214_51733_0100_PP.tif,1275.8087602659366,782.3312475557293,19.560442340099176,0.1899072071854289
78,20051214_51840_0100_PP.tif,1299.8612195854612,787.6034845298889,3.8815256285623696,0.03768471484041135
79,20051214_52204_0100_PP.tif,1161.763190184049,729.8920245398773,4.212049052518437,0.040893680121538226
80,20051214_52349_0100_PP.tif,1272.9326106065046,809.493700556695,8.557271338606482,0.08308030425831535
81,20051214_52611_0100_PP.tif,980.699090909091,789.7127272727273,14.705545617243345,0.1427722875460519
82,20051214_52707_0100_PP.tif,1293.685816876122,781.5867743865948,6.449791280034589,0.06261933281586979
83,20051214_56169_0100_PP.tif,985.3346662565365,793.9344816979391,5.5823598413368005,0.054197668362493207
84,20051214_56269_0100_PP.tif,1298.4768683274021,759.6717081850534,3.7652112727065346,0.03655544924957801
85,20051214_56438_0100_PP.tif,1054.3800056802045,807.188298778756,7.932659809129691,0.07701611465174457
86,20051214_56565_0100_PP.tif,1290.2054195804196,786.8784965034965,4.979605485697866,0.04834568432716375
87,20051214_56688_0100_PP.tif,1296.6133254015467,773.7201070791195,3.3006252997853234,0.03204490582315848
88,20051214_56971_0100_PP.tif,1331.8421359789904,795.2646629705282,7.52023733533066,0.07301201296437534
89,20051214_57154_0100_PP.tif,1302.0092059838896,785.5886075949368,15.876397809402407,0.15413978455730493
90,20051214_57260_0100_PP.tif,1321.573104434907,764.2022889842632,26.454960491738703,0.25684427661882236
91,20051214_57404_0100_PP.tif,1312.8884924174845,785.1231043710973,11.262139920335601,0.10934116427510292
92,20051214_57817_0100_PP.tif,1305.4748455428066,773.5945866431304,12.704636347975073,0.12334598396092304
93,20060522_43643_0100_PP.tif,975.1246668640806,787.7580692922712,6.929766151154154,0.06727928302091411
94,20060522_45069_0100_PP.tif,1306.752660339373,789.9266609145816,4.872354368653454,0.04730441134615004
95,20060522_45212_0100_PP.tif,968.9721092388147,779.6249273678094,3.0917077282156553,0.030016579885588885
96,20060522_45402_0100_PP.tif,977.9444444444445,791.3814047207829,12.061587346370361,0.11710278977058602
97,20060522_45541_0100_PP.tif,976.4069226294357,792.5555555555555,7.7507791248232065,0.07525028276527385
98,20060522_45691_0100_PP.tif,983.1535855448899,783.2097684923772,19.464422716879415,0.18897497783378073
99,20060522_45777_0100_PP.tif,971.1151037101957,782.1034180543384,11.249487421088707,0.10921832447658938
100,20060522_45853_0100_PP.tif,997.0571344857897,797.5323762086141,21.666068807938462,0.2103501826013443
101,20060522_45935_0100_PP.tif,986.7981291490646,770.3663246831624,13.439640986218809,0.1304819513225127
102,20060522_46104_0100_PP.tif,993.4031877213695,771.6605667060212,11.715098668425364,0.11373882202354722
103,20060522_46266_0100_PP.tif,978.3513115237254,776.0730916592986,23.829126276109072,0.23135074054474827
104,20060522_46400_0100_PP.tif,1280.0027146250425,789.9969460468272,13.924758414887753,0.13519182927075488
105,20060523_42953_0100_PP.tif,1310.7650566487775,776.2340488968396,6.82092399151519,0.06622256302441931
106,20060523_43038_0100_PP.tif,1297.9664310954063,781.4063604240282,4.077019260963255,0.039582711271487915
107,20060523_43123_0100_PP.tif,1271.286466561348,776.617430226435,4.412138860676468,0.04283629961821814
108,20060523_43196_0100_PP.tif,1306.1129509166174,777.2350680070964,13.779886892364091,0.13378530963460283
109,20060523_43267_0100_PP.tif,1295.1797385620914,787.5956625074273,3.5017627832073646,0.033997696924343346
110,20060523_43354_0100_PP.tif,1259.6692514166418,797.8353713092753,7.603695618658472,0.07382228755979099
111,20060523_45300_0100_PP.tif,980.6997286704853,796.2969550798914,15.742008907287223,0.15283503793482742
112,20060523_45369_0100_PP.tif,1144.567559781043,753.0596369922213,8.924592666166813,0.08664653073948363
113,20060523_45449_0100_PP.tif,879.1121495327103,623.1121495327103,211.31908131306548,2.051641566146267
114,20060523_45524_0100_PP.tif,1044.8343982960596,603.6150159744409,56.63555109005221,0.5498597193208953
115,20060523_45662_0100_PP.tif,975.0395382395383,785.1803751803752,3.1806209394287324,0.030879814945910022
116,20060523_45787_0100_PP.tif,1003.6369081574444,799.6756988020536,7.643790778941442,0.07421156096059653
117,20060523_47987_0100_PP.tif,967.8257042253522,775.3694248826291,7.851068182186569,0.07622396293385018
118,20060523_48028_0100_PP.tif,1175.126608695652,751.8107826086956,6.187702244770854,0.06007477907544519
119,20060523_48136_0100_PP.tif,936.6626829997012,784.5613982671049,25.012812362145244,0.24284283846742954
120,20060523_48182_0100_PP.tif,975.8923395445134,788.5817805383023,11.670872830210284,0.1133094449534979
121,20060523_48357_0100_PP.tif,963.4660512209648,776.4237641453246,17.58241367275092,0.1707030453665138
122,20060523_48425_0100_PP.tif,1294.0666858292614,776.2997987927565,3.3209622464547817,0.03224235190732798
123,20060523_48499_0100_PP.tif,1293.687706642621,773.3645927261798,5.324790002510623,0.05169699031563712
124,20060523_48591_0100_PP.tif,1302.9536898715266,773.4496564087242,2.7228251513114254,0.026435195643800247
125,20060523_48659_0100_PP.tif,1301.3891891891892,776.4249249249249,10.566842269236828,0.102590701643076
126,20060523_48728_0100_PP.tif,1299.4116436342251,770.2361070273449,9.177813125030221,0.08910498179640991
127,20060523_48816_0100_PP.tif,1306.4206896551725,793.0556650246306,24.99830101727714,0.2427019516240499
128,20060523_48931_0100_PP.tif,1299.4779690691566,792.8292967610155,4.198001898373367,0.04075729998420745
129,20060523_49010_0100_PP.tif,1308.4256655698475,787.8495363446007,6.40301691261045,0.06216521274379078
130,20060523_49120_0100_PP.tif,1302.4725700655933,787.5745378652355,3.607789807190275,0.0350270855067017
131,20060523_49191_0100_PP.tif,1298.3639892505225,775.3517467900866,7.040408484730355,0.06835348043427529
132,20060523_49288_0100_PP.tif,1304.0664227413454,777.3095975232198,8.89375372637917,0.08634712355707932
133,20060523_49515_0100_PP.tif,1138.144698301113,873.0963678968951,4.4969294346927065,0.04365950907468647
134,20060523_49591_0100_PP.tif,1302.3684515195368,783.2182344428364,4.795939779222088,0.04656252212836979
135,20060523_49681_0100_PP.tif,1293.8943374197315,789.1873905429072,14.155550612031018,0.13743253021389337
136,20060523_49745_0100_PP.tif,1292.3957046190055,789.9855839952927,5.022073344905466,0.04875799363985889
137,20060523_49859_0100_PP.tif,990.396177875781,789.1220139654539,9.462931575996363,0.09187312209705206
138,20060523_49928_0100_PP.tif,1125.9154723603392,847.3258262649897,3.786507926518123,0.03676221287881673
139,20060523_50003_0100_PP.tif,973.7248226950354,781.3645390070922,7.649787548339638,0.07426978202271493
140,20060523_50135_0100_PP.tif,975.1076512455516,783.7262752075919,5.160465571884279,0.05010160749402213
141,20060523_50234_0100_PP.tif,1139.0683229813665,742.785431959345,10.18423741198016,0.09887609137844815
142,20060523_50325_0100_PP.tif,975.6268256333831,788.5767511177347,2.4422527359337476,0.023711191611007258
143,20060523_50392_0100_PP.tif,987.6730083234245,782.563614744352,5.477885071012883,0.05318335020400858
144,20060523_50489_0100_PP.tif,1282.84504391468,773.1323713927227,11.39421931066191,0.11062348845302826
145,20060523_50556_0100_PP.tif,1295.749716231555,781.516458569807,7.0425314220886905,0.06837409147658922
146,20060523_50631_0100_PP.tif,1302.6048434731247,777.0998227997637,10.2974150688224,0.0999749035808
147,20060523_50730_0100_PP.tif,1300.707527521571,791.9955370425469,8.681606807160591,0.08428744472971447
148,20060523_50806_0100_PP.tif,1288.5096353394604,775.6083605099318,9.718059557538384,0.0943500927916348
149,20060529_56039_0100_PP.tif,1302.3284823284823,781.3403623403624,6.36276751295576,0.0617744418733569
150,20060529_56338_0100_PP.tif,1314.4838896952106,804.5576197387518,8.657384938530225,0.08405228095660412
151,20060529_56442_0100_PP.tif,1305.1405646359583,784.1762258543833,0.8356807164632531,0.008113405014206342
152,20060529_56592_0100_PP.tif,1302.7233412322275,793.9380924170616,8.782679967375548,0.08526873754733542
153,20060529_56730_0100_PP.tif,1306.4510155316607,789.4354838709678,2.1338127357203684,0.0207166285021395
154,20060529_56853_0100_PP.tif,1314.877094972067,787.4986033519554,3.2786802936586943,0.031831847511249456
155,20060529_56968_0100_PP.tif,1306.3030565167244,777.3209342560554,4.988039680833913,0.04842756971683411
156,20060529_57063_0100_PP.tif,1302.1042253521127,770.6284507042253,3.9064640148078715,0.03792683509522205
157,20060529_57174_0100_PP.tif,1299.7060233742882,793.8213964638898,3.6362902477335064,0.035303788812946664
158,20060529_57287_0100_PP.tif,1299.8234250221828,778.8961845607809,6.159106402978183,0.0597971495434775
159,20060529_57447_0100_PP.tif,1292.867163673331,778.5530328702134,6.804791838365464,0.06606594017830547
160,20060530_36860_0100_PP.tif,973.7086906803888,795.9522584333905,14.575769748513007,0.1415123276554661
161,20060530_51254_0100_PP.tif,983.6577896138482,785.4500665778961,9.816700258139107,0.09530776949649619
162,20060530_51377_0100_PP.tif,973.5166917293233,782.0748872180451,8.090416186926099,0.0785477299701563
163,20060530_52988_0100_PP.tif,991.0887706524783,796.620274432932,4.9258872510689695,0.04782414806863077
164,20060530_53062_0100_PP.tif,1309.8693962940824,786.7226539151225,4.475424391789753,0.04345072225038595
165,20060530_53152_0100_PP.tif,1298.6234511937141,787.8023572076156,3.3823282683104714,0.03283813852728613
166,20060530_53271_0100_PP.tif,1303.2910553715096,783.0591575958354,2.5859932291190706,0.025106730379796802
167,20060530_53455_0100_PP.tif,1273.672523477734,762.1853983641321,5.096834674155499,0.049483831787917466
168,20060530_53540_0100_PP.tif,1290.511961722488,782.15003417635,17.440542326185763,0.16932565365228897
169,20060530_53617_0100_PP.tif,1307.5436948477086,781.5596356390549,9.777057980070541,0.09492289301039361
170,20060530_53761_0100_PP.tif,1304.6276775648253,772.0859639233371,11.663547809349524,0.11323832824611188
171,20060530_53836_0100_PP.tif,1315.8516984258492,787.3264291632146,5.541076487739725,0.05379685910426918
172,20060530_53954_0100_PP.tif,1320.5418943533698,786.5476624165149,5.648026354947357,0.05483520732958599
173,20060530_54030_0100_PP.tif,1310.009391007399,776.1161070005692,5.899501767438192,0.05727671618872031
174,20060530_54117_0100_PP.tif,1302.6897757063794,782.7084182930382,2.3931437994389286,0.023234405819795422
175,20060530_54242_0100_PP.tif,1016.8438791732909,961.6476947535771,48.45520117919278,0.4704388463999299
176,20060530_54332_0100_PP.tif,1312.2614418187256,772.1717020640144,4.3411938271795325,0.04214751288523818
177,20060530_54529_0100_PP.tif,1114.755707762557,840.3470319634703,4.452921704614795,0.04323224955936694
178,20060530_54632_0100_PP.tif,960.3759701063524,788.8496694452429,19.467312479700603,0.189003033783501
179,20060530_54718_0100_PP.tif,975.0339248434238,781.5320981210856,10.535398109928778,0.10228541854299784
180,20060530_55203_0100_PP.tif,1091.8167983611354,894.4375182908984,5.991794556789725,0.05817276268727888
181,20060530_55370_0100_PP.tif,978.1899736147757,771.1876282615069,5.7736343331052735,0.05605470226315799
182,20060530_55451_0100_PP.tif,957.9888252148997,796.9174785100287,7.754252036365321,0.07528400035306136
183,20060530_55628_0100_PP.tif,1309.0364314400458,770.8496844520942,22.14109680136477,0.21496210486761913
184,20060530_55746_0100_PP.tif,1304.8901408450704,789.4078247261345,5.394454817664396,0.05237334774431453
185,20060530_55837_0100_PP.tif,1318.9982673982097,775.0271440947156,7.25353652162911,0.07042268467601077
186,20051216_43913_0200_PP.tif,827.4338235294117,522.3729946524064,0.6779976449602142,0.00997055360235609
187,20051216_44092_0200_PP.tif,763.431161853593,652.7676292813969,26.151008057373577,0.3845736479025526
188,20051216_44252_0200_PP.tif,817.85908781484,527.8264125255275,4.525807821661284,0.06655599737737183
189,20051216_44420_0200_PP.tif,827.4836956521739,531.7275815217391,1.508497469529744,0.02218378631661388
190,20051216_44660_0200_PP.tif,818.2172211350294,529.1441617742987,4.918858526551627,0.07233615480222981
191,20051216_44832_0200_PP.tif,816.7495280050346,519.9018250471995,3.373256083639513,0.04960670711234578
192,20051216_44961_0200_PP.tif,816.9468013468013,515.6188552188552,5.0675524637524125,0.07452283034930018
193,20051216_45100_0200_PP.tif,822.6480769230769,529.1717948717949,6.715903761225742,0.0987632906062609
194,20051216_45375_0200_PP.tif,833.4050955414012,512.4,8.426483908492497,0.12391888100724259
195,20051216_45499_0200_PP.tif,828.9389110225763,522.9176626826029,1.3128818329755754,0.019307085779052578
196,20051216_45619_0200_PP.tif,824.6644159351789,516.3315327481431,10.159317256416015,0.14940172435905905
197,20051216_45781_0200_PP.tif,826.6530054644809,506.98224043715845,3.3047340373833363,0.04859902996151965
198,20051216_45899_0200_PP.tif,820.4657718120806,516.1456375838926,4.12366301239458,0.060642103123449705
199,20051216_46018_0200_PP.tif,816.5799731182796,511.8420698924731,6.278570738769834,0.09233192262896815
200,20051216_46183_0200_PP.tif,831.9762845849802,523.4123847167325,3.373246539827112,0.04960656676216341
201,20051216_46660_0200_PP.tif,822.9737019554956,523.0809170600135,3.231121388746935,0.04751649101098434
202,20051216_46847_0200_PP.tif,800.270603504218,513.6683971447112,5.629848301825229,0.08279188679154748
203,20051216_47420_0200_PP.tif,830.6626180836707,511.2422402159244,4.329359892883259,0.06366705724828323
204,20051216_47536_0200_PP.tif,827.8327868852459,523.0950819672131,5.194664742776157,0.07639212857023761
205,20051216_47703_0200_PP.tif,832.0268096514745,521.5247989276139,1.838300799655433,0.027033835289050484
206,20060407_38711_0200_PP.tif,609.9396951623592,524.6216037110669,2.094764849687099,0.030805365436574986
207,20060407_39155_0200_PP.tif,599.2214239059438,525.1175702155454,6.156951398046461,0.09054340291244796
208,20060407_39306_0200_PP.tif,606.3851612903226,529.016129032258,6.530244500492497,0.09603300736018378
209,20060407_39402_0200_PP.tif,601.9,521.9541401273885,4.037799261124639,0.05937940089889175
210,20060407_39546_0200_PP.tif,619.3000674308834,516.9035738368173,2.8471181142266375,0.04186938403274467
211,20060407_39667_0200_PP.tif,608.2013114754099,528.5449180327869,5.966058616474597,0.08773615612462643
212,20060407_39761_0200_PP.tif,612.8810810810811,526.95,5.514148247777311,0.08109041540848987
213,20060407_40582_0200_PP.tif,615.6524869109948,525.458115183246,5.374898640133683,0.07904262706078946
214,20060407_40740_0200_PP.tif,612.600133067199,519.7425149700599,7.181191090469883,0.10560575133043947
215,20060407_40937_0200_PP.tif,619.0542483660131,525.973202614379,5.390235744125528,0.07926817270772835
216,20060407_41149_0200_PP.tif,601.2919947506562,530.5925196850394,9.08573132664161,0.13361369598002368
217,20060407_41312_0200_PP.tif,606.1641196013289,527.5740863787375,2.579313073037577,0.03793107460349378
218,20060407_41809_0200_PP.tif,622.0422055820286,523.7031994554119,4.721806211929143,0.0694383266460168
219,20060407_41937_0200_PP.tif,611.9586885245901,529.1626229508197,1.8378414128686575,0.027027079601009668
220,20060407_42099_0200_PP.tif,613.6579651941098,518.1887550200803,5.472702656376315,0.08048092141729875
221,20060407_42290_0200_PP.tif,604.7221847606204,528.4005394470668,5.5906904309209295,0.0822160357488372
222,20060407_43223_0200_PP.tif,605.7916111850866,540.089880159787,7.842718196442721,0.11533409112415767
223,20060407_43436_0200_PP.tif,606.863580998782,517.332521315469,2.5179156469080426,0.03702817127805945
224,20060407_43594_0200_PP.tif,610.996,520.9006666666667,5.730318470886059,0.08426938927773615
225,20060407_43726_0200_PP.tif,577.3665551839465,527.6086956521739,5.120408721424066,0.07530012825623626
226,20060407_43856_0200_PP.tif,812.3272010512484,517.9691195795007,5.0707476701002525,0.07456981867794489
227,20060407_44061_0200_PP.tif,823.9345603271984,517.7511929107021,4.64595878781397,0.06832292335020544
228,20060407_44192_0200_PP.tif,814.7379713914174,511.3289986996099,7.9886977570738,0.11748084936873236
229,20060407_44304_0200_PP.tif,827.0067521944632,520.2106684672518,4.894001073930451,0.071970604028389
230,20060407_44422_0200_PP.tif,825.3198959687907,515.3563068920677,8.344759418263578,0.12271705026858204
231,20060407_44529_0200_PP.tif,811.3543599257885,513.8274582560297,3.454912108463429,0.050807531006815135
232,20060407_44636_0200_PP.tif,822.3799609629148,514.2290175666883,2.8395056001409156,0.041757435296189936
233,20060407_44766_0200_PP.tif,823.9986477349561,522.36646382691,5.402940757534054,0.07945501114020669
234,20060407_44889_0200_PP.tif,818.4973082099597,516.814266487214,4.570427884516995,0.06721217477230876
235,20060407_45107_0200_PP.tif,825.0122033898305,519.8650847457627,2.190281739730425,0.032210025584270954
236,20060407_45247_0200_PP.tif,812.3563758389262,516.5187919463087,6.66102868816381,0.09795630423770309
237,20060407_45379_0200_PP.tif,818.0146163215591,519.8873325213154,4.9213790905628505,0.07237322192004192
238,20060407_45494_0200_PP.tif,825.4,529.3196013289037,5.497177061061998,0.08084083913326467
239,20060407_45611_0200_PP.tif,825.5672514619883,525.0194931773879,6.492500563097149,0.09547794945731101
240,20060407_45737_0200_PP.tif,826.1875423155044,510.90859851049424,4.179315900526873,0.061460527948924606
241,20060407_45852_0200_PP.tif,827.4651162790698,525.5528239202658,5.143362067120625,0.07563767745765626
242,20060407_45949_0200_PP.tif,820.4600908500973,521.6787800129786,6.468072052132188,0.09511870664900277
243,20060407_46070_0200_PP.tif,824.0944010416666,520.6321614583334,1.2638598614574232,0.018586174433197402
244,20060407_46257_0200_PP.tif,821.3784153005464,513.9733606557377,1.3786726933696662,0.020274598431906855
245,20060407_46422_0200_PP.tif,823.0883301096067,515.7027724049001,4.2981353180596,0.06320787232440589
246,20060410_39075_0200_PP.tif,816.6024539877301,515.1852760736197,5.108369362134048,0.07512307885491247
247,20060410_39229_0200_PP.tif,826.022636484687,524.4107856191745,0.5896490456284929,0.00867130949453666
248,20060410_39355_0200_PP.tif,801.9972583961618,512.3783413296778,1.6216609878216517,0.023847955703259583
249,20060410_39500_0200_PP.tif,802.7701532311792,508.3537641572285,3.460459615136297,0.05088911198729849
250,20060410_39606_0200_PP.tif,676.3333333333334,491.07859078590786,5.983554502058859,0.0879934485596891
251,20060410_39726_0200_PP.tif,817.1043068640646,478.7900403768506,1.2144472864405713,0.017859518918243694
252,20060410_39879_0200_PP.tif,825.4643320363165,527.7613488975356,5.394446713622705,0.07933009872974567
253,20060410_39994_0200_PP.tif,828.9171758316361,525.6924643584522,16.947072638292923,0.24922165644548416
254,20060410_40165_0200_PP.tif,817.5668693009119,518.0980243161094,5.432896088203046,0.07989553070886833
255,20060410_40274_0200_PP.tif,821.1272605492297,515.5291359678499,4.901043324205898,0.07207416653243968
256,20060410_40403_0200_PP.tif,734.0763636363637,477.3636363636364,13.155429887965996,0.19346220423479404
257,20060410_40499_0200_PP.tif,812.0099206349206,521.3148148148148,2.401774126752154,0.035320207746355206
258,20060410_40633_0200_PP.tif,818.5880758807588,521.9830623306233,3.411966160457045,0.05017597294789772
259,20060410_40846_0200_PP.tif,822.743162108072,517.9259506337559,2.439406043813667,0.03587361829137745
260,20060410_40979_0200_PP.tif,824.092899800929,513.8686131386861,4.184055157994775,0.061530222911687873
261,20060410_41098_0200_PP.tif,837.2726045883941,514.8265856950068,4.985586494322527,0.07331744844591952
262,20060410_41209_0200_PP.tif,821.0936305732484,520.3726114649681,5.565575573629308,0.0818466996121957
263,20060410_41356_0200_PP.tif,804.517338995046,524.0870488322718,14.523399910081638,0.21357941044237702
264,20060410_41626_0200_PP.tif,822.2208672086721,518.5216802168022,3.564513490044254,0.05241931603006256
265,20060410_41767_0200_PP.tif,817.1094839609484,525.2398884239889,2.762282145208121,0.0406217962530606
266,20060410_41901_0200_PP.tif,822.3193277310925,523.9327731092437,2.838321596757148,0.04174002348172276
267,20060410_43698_0200_PP.tif,827.9135967849967,514.5914266577361,4.1289801073715875,0.060720295696640995
268,20060410_43868_0200_PP.tif,813.0091923834538,529.365725541694,10.123590758022068,0.14887633467679512
269,20060410_43979_0200_PP.tif,815.796812749004,514.8559096945551,5.70393045535265,0.08388133022577426
270,20060410_44124_0200_PP.tif,816.2123056119,528.6139283299526,2.730033656051355,0.04014755376546111
271,20060410_44248_0200_PP.tif,813.8253246753247,528.7525974025974,0.7726023035474243,0.01136179858157977
