,imgName,thPre_x,thPre_y,dist,threshold_R_rate
31,20051020_64570_0100_PP.tif,1281.7607060185185,804.9751157407408,10.82750960143956,0.10512145244116078
32,20051020_64703_0100_PP.tif,1289.918027828191,799.1485178463399,15.565982120354045,0.15112604000343732
33,20051020_64836_0100_PP.tif,1308.7875541953583,791.828870186177,5.385704567219758,0.0522883938565025
34,20051020_64993_0100_PP.tif,1293.4494511842865,776.4110340843444,12.119497537034828,0.1176650246314061
35,20051021_36097_0100_PP.tif,955.7162648933222,786.2238847326129,13.286049196264061,0.12899076889576758
36,20051021_36380_0100_PP.tif,988.0756253635834,851.5465386852821,3.118122859045253,0.03027303746645877
37,20051021_39314_0100_PP.tif,1148.8351681957188,766.8776758409786,2.8823927160354526,0.027984395301315072
38,20051021_39719_0100_PP.tif,1278.5787723011792,788.287269428485,3.3378312827440397,0.032406128958679996
39,20051021_39914_0100_PP.tif,1294.2218926134678,790.3604271729457,10.490886761377658,0.10185326952793843
40,20051021_40074_0100_PP.tif,1314.5633640552996,785.0109447004609,12.919129396953515,0.1254284407471215
41,20051021_40248_0100_PP.tif,1309.47205150717,794.0649692712906,10.472253041969124,0.10167235963076819
42,20051021_40450_0100_PP.tif,1308.7538255033558,787.5672483221476,9.327081702155882,0.09055419128306681
43,20051021_51476_0100_PP.tif,1306.0939778557927,790.125843910343,2.390815735289306,0.023211803255235978
44,20051021_51625_0100_PP.tif,1310.52324929972,786.3070028011205,15.147490614689312,0.14706301567659527
45,20051021_51804_0100_PP.tif,1318.505980066445,777.1554817275747,11.569138881023248,0.11232173670896357
46,20051021_51994_0100_PP.tif,1305.8519300361882,786.900482509047,4.1871026313178445,0.040651481857454805
47,20051021_52127_0100_PP.tif,1333.3740898058252,766.6790048543689,16.106789272787733,0.1563765948814343
48,20051021_57862_0100_PP.tif,1075.3976590636255,788.2584033613446,7.648988029352406,0.07426201970245054
49,20051021_58035_0100_PP.tif,1300.5164739884394,790.8907514450867,10.484095234297413,0.10178733237181954
50,20051021_58316_0100_PP.tif,1299.8936426634527,781.8885206387466,9.351780439027246,0.09079398484492472
51,20051021_58522_0100_PP.tif,1296.1831754234854,791.9580821131209,3.7818030664536644,0.036716534625763735
52,20051021_59136_0100_PP.tif,967.4279907084785,778.6289198606272,5.273944310983827,0.0512033428250857
53,20051021_59504_0100_PP.tif,1307.3538416249633,799.7765675596114,10.417186819628885,0.10113773611290179
54,20051213_61406_0100_PP.tif,977.0301974448316,775.6080139372823,28.928966639614465,0.2808637537826647
55,20051213_61892_0100_PP.tif,977.3518518518518,784.2104644326866,7.652349548711077,0.0742946558127289
56,20051213_62046_0100_PP.tif,986.1341429754348,792.5373999447971,4.54582309815127,0.044134204836420096
57,20051213_62251_0100_PP.tif,980.0563588079079,795.7232221894365,13.6318991982244,0.13234853590509127
58,20051213_62383_0100_PP.tif,983.7906044113435,802.3013463191063,19.009933362783357,0.18456245983284814
59,20051213_62518_0100_PP.tif,968.442213937482,780.9271580154862,12.603530486165598,0.12236437365209318
60,20051213_62648_0100_PP.tif,1058.3506194180352,790.7542494958225,53.715420436645765,0.5215089362781142
61,20051214_40361_0100_PP.tif,979.7885422915417,768.8692261547691,10.14164966426625,0.09846261809967233
62,20051214_40529_0100_PP.tif,973.2442291251068,798.4528355656882,10.866477115422448,0.10549977781963542
63,20051214_40719_0100_PP.tif,968.6708607377752,781.1764369459537,9.306933789018855,0.09035858047591121
64,20051214_40849_0100_PP.tif,1003.43597291728,786.86223138063,10.625120499818602,0.10315650970697672
65,20051214_40994_0100_PP.tif,981.7933728448276,789.7502693965517,10.484568700962772,0.10179192913556089
66,20051214_41289_0100_PP.tif,980.1366279069767,779.3540697674418,12.384201677533836,0.12023496774304696
67,20051214_41429_0100_PP.tif,980.9294649061849,780.2303683113273,4.770153209808905,0.04631216708552335
68,20051214_41949_0100_PP.tif,1310.6758474576272,638.5830508474576,161.41727462878686,1.5671580061047268
69,20051214_42197_0100_PP.tif,1280.8014527845037,876.8625907990315,7.452525912668523,0.07235462051134488
70,20051214_42363_0100_PP.tif,1303.41482602118,793.0653555219365,6.041957264397332,0.058659779265993514
71,20051214_50895_0100_PP.tif,978.4742326105322,791.4432554210082,15.552341578330907,0.15099360755661076
72,20051214_51039_0100_PP.tif,966.9708132615472,765.6936809294418,7.092158137088159,0.06885590424357436
73,20051214_51178_0100_PP.tif,974.4185838063938,797.2455930684195,4.518107955390564,0.043865125780490906
74,20051214_51308_0100_PP.tif,975.3444670345629,781.9639848968923,9.148959360756537,0.08882484816268482
75,20051214_51442_0100_PP.tif,978.3834454518865,795.1971336648143,4.945936585073727,0.0480188017968323
76,20051214_51569_0100_PP.tif,918.7707404103479,785.525721082367,27.905437118246457,0.27092657396355785
77,20051214_51701_0100_PP.tif,968.038486005089,782.3269720101781,14.042293260380214,0.13633294427553605
78,20051214_51811_0100_PP.tif,968.2117852975496,785.2762543757293,6.3255554227293205,0.061413159443973984
79,20051214_52115_0100_PP.tif,982.015447391431,793.4797435150102,6.102292227327698,0.05924555560512328
80,20051214_52242_0100_PP.tif,1293.8868698710435,712.052754982415,10.645700497186507,0.10335631550666512
81,20051214_52492_0100_PP.tif,1060.6054337758567,809.2528558196974,8.086372738522016,0.07850847318953413
82,20051214_52695_0100_PP.tif,980.9134069871603,792.9286354135563,3.2672432575485275,0.03172080832571386
83,20051214_53168_0100_PP.tif,1091.7642341619887,767.8223736968725,26.804747981289214,0.26024027166300207
84,20051214_56242_0100_PP.tif,984.8027918027918,766.5378675378676,10.438073490185952,0.1013405193221937
85,20051214_56392_0100_PP.tif,1107.5463499420625,897.106604866744,6.826895523296555,0.0662805390611316
86,20051214_56534_0100_PP.tif,973.3710227272727,795.5335227272727,16.69351493030472,0.16207296048839534
87,20051214_56636_0100_PP.tif,966.6451335055987,791.3037611254665,3.657768321665916,0.035512313802581706
88,20051214_56944_0100_PP.tif,976.2650563607085,768.1442834138486,8.320546331666709,0.08078200322006514
89,20051214_57125_0100_PP.tif,971.2723355357656,769.8983050847457,11.318229520277791,0.10988572349784263
90,20051214_57230_0100_PP.tif,972.7266497461928,790.0857868020305,22.56768383880667,0.219103726590356
91,20051214_57377_0100_PP.tif,985.1898148148148,798.4308449074074,4.587814936007199,0.04454189258259416
92,20051214_57761_0100_PP.tif,972.9076967592592,769.2751736111111,8.12469968885824,0.07888057950347806
93,20051214_57940_0100_PP.tif,1370.1150180742688,906.3174498849819,24.327476847756824,0.23618909560928955
94,20060522_43758_0100_PP.tif,965.5493318168894,799.5729314756895,6.464789828993026,0.0627649497960488
95,20060522_45111_0100_PP.tif,1297.690331890332,776.7139971139972,11.585813870520191,0.11248362981087565
96,20060522_45248_0100_PP.tif,1313.3170315609896,799.2487915837362,5.293038728196143,0.05138872551646741
97,20060522_45455_0100_PP.tif,1300.1562224183583,785.5125036775522,4.8708152582415964,0.04728946852661744
98,20060522_45583_0100_PP.tif,1304.4055573933178,795.1220641746609,6.05923060865478,0.05882748163742505
99,20060522_45718_0100_PP.tif,1301.3751072961372,781.8821173104435,6.149713773381323,0.05970595896486721
100,20060522_45796_0100_PP.tif,1303.5769004124927,787.1685327047732,5.968932820887566,0.05795080408628704
101,20060522_45873_0100_PP.tif,1309.2489307100086,793.6187624750498,7.760439239416658,0.07534407028559863
102,20060522_45967_0100_PP.tif,1307.625882352941,769.6335294117647,6.886741310834351,0.06686156612460535
103,20060522_46149_0100_PP.tif,1306.1022933011466,789.7625226312613,10.411879445628955,0.10108620820998986
104,20060522_46379_0100_PP.tif,976.7577092511013,802.1908957415566,5.480414255429732,0.053207905392521675
105,20060522_46454_0100_PP.tif,1190.9316770186335,742.3611801242237,3.6394612400914097,0.03533457514651854
106,20060523_43016_0100_PP.tif,977.9698812626701,789.3741673906748,9.17531340520973,0.08908071267193912
107,20060523_43105_0100_PP.tif,981.3881834672195,793.0095879761597,2.0467364847844967,0.01987122800761647
108,20060523_43174_0100_PP.tif,968.7609195402299,780.4256157635468,15.3201912188895,0.14873972057174273
109,20060523_43248_0100_PP.tif,970.7070588235295,792.3926470588235,11.277071392291997,0.1094861300222524
110,20060523_43333_0100_PP.tif,967.7718253968254,783.3477891156463,10.42041997415509,0.10116912596267078
111,20060523_45235_0100_PP.tif,1295.8657662624034,776.3635611907387,24.959089509219268,0.24232125737106086
112,20060523_45316_0100_PP.tif,1300.5282795380515,784.8258809594315,13.529400012563425,0.13135339818022743
113,20060523_45389_0100_PP.tif,1312.182901907357,809.7806539509537,31.337908925520235,0.30425154296621587
114,20060523_45467_0100_PP.tif,1296.569387755102,782.1507288629738,3.201764323562279,0.031085090520022125
115,20060523_45548_0100_PP.tif,1319.5292024903647,777.1710643344204,5.65185561163824,0.054872384579012036
116,20060523_45697_0100_PP.tif,1298.1185185185186,784.878463648834,3.8833837790949395,0.037702755136844075
117,20060523_45812_0100_PP.tif,1277.726235741445,787.1634980988593,7.710479128013105,0.07485902066032141
118,20060523_48005_0100_PP.tif,1284.5155677655678,771.7509157509157,11.552159763809387,0.11215689091077075
119,20060523_48102_0100_PP.tif,1297.36925015753,769.3588531821047,5.196925286961717,0.05045558531030793
120,20060523_48161_0100_PP.tif,1294.0330042313117,769.6135401974612,8.656854600402413,0.08404713204274188
121,20060523_48199_0100_PP.tif,1304.9539295392954,780.7530864197531,3.20632081983787,0.031129328347940483
122,20060523_48406_0100_PP.tif,973.6052183777651,785.5272263187749,3.792985799812885,0.03682510485255228
123,20060523_48477_0100_PP.tif,972.5538548752834,774.4659863945578,2.8873558341251573,0.02803258091383648
124,20060523_48572_0100_PP.tif,986.8907508862392,772.7283274250725,6.272624032727864,0.060899262453668584
125,20060523_48643_0100_PP.tif,979.4154074074074,782.8562962962963,8.358186893259873,0.08114744556562983
126,20060523_48709_0100_PP.tif,986.4755203752566,788.0158311345647,8.87463005501018,0.08616145684475902
127,20060523_48787_0100_PP.tif,979.2220953468455,789.5024264915787,1.9366988406510384,0.01880290136554406
128,20060523_48890_0100_PP.tif,973.9653846153847,789.174852071006,4.428237376709388,0.04299259589038241
129,20060523_48990_0100_PP.tif,1066.7379663056558,820.0195547533093,1.5981245031030364,0.015515771874786762
130,20060523_49100_0100_PP.tif,1250.264634475317,844.7831130294038,11.603348999187206,0.11265387377851657
131,20060523_49176_0100_PP.tif,962.9085492999702,788.496872207328,6.111681734294443,0.05933671586693634
132,20060523_49269_0100_PP.tif,982.8480243161094,777.1392097264438,4.980074153103813,0.04835023449615353
133,20060523_49449_0100_PP.tif,975.5593858632676,781.7123406720741,2.457507935564152,0.023859300345283028
134,20060523_49573_0100_PP.tif,972.6174496644295,803.5282438478747,2.547709277698958,0.024735041531057843
135,20060523_49663_0100_PP.tif,992.5733607762422,780.6895030873272,3.668686212790639,0.035618312745540184
136,20060523_49726_0100_PP.tif,976.4642748555792,799.7582851930678,1.4840912709708365,0.014408653116221713
137,20060523_49791_0100_PP.tif,986.3597456590853,784.2276840303252,16.549836249839107,0.16067802184309812
138,20060523_49875_0100_PP.tif,1301.205666316894,775.4088842252536,0.9901433528893134,0.009613042261061296
139,20060523_49942_0100_PP.tif,1305.4855094114132,752.7012249775919,5.8651240104696525,0.05694295155795779
140,20060523_50019_0100_PP.tif,1312.7611814345992,789.2666666666667,8.81884500798327,0.08561985444643952
141,20060523_50153_0100_PP.tif,1303.6824686940965,778.345259391771,13.49325657255332,0.1310024909956633
142,20060523_50262_0100_PP.tif,1296.763651877133,786.1174630261661,4.94189553615857,0.047979568312219126
143,20060523_50342_0100_PP.tif,1298.8829371050256,788.8612699368041,3.589636838839163,0.03485084309552586
144,20060523_50408_0100_PP.tif,1292.3039020222159,792.5320421532327,15.406373434703982,0.1495764411136309
145,20060523_50539_0100_PP.tif,975.624633431085,805.2343108504399,8.668270308434765,0.08415796415956082
146,20060523_50616_0100_PP.tif,988.9400782896718,778.4941282746161,10.71288806846875,0.10400862202396845
147,20060523_50707_0100_PP.tif,977.2385772122614,818.8227299016772,9.852197084051442,0.09565239887428584
148,20060523_50790_0100_PP.tif,977.9079943899019,790.3450210378682,10.332081517096587,0.10031147103977268
149,20060529_56013_0100_PP.tif,976.1677651288196,781.7741162372679,3.32457599116681,0.032277436807444757
150,20060529_56255_0100_PP.tif,988.8637440758293,792.8296800947867,2.1537889345224865,0.020910572179829966
151,20060529_56420_0100_PP.tif,991.2866127583109,800.005690326445,3.259027893558647,0.03164104751027813
152,20060529_56563_0100_PP.tif,951.139175257732,789.6984536082474,21.383392509994195,0.20760575252421548
153,20060529_56700_0100_PP.tif,1140.4812328349099,754.4494964906927,3.5134343724982324,0.03411101332522556
154,20060529_56834_0100_PP.tif,974.0589105979869,789.7027827116638,6.135825201860237,0.05957111846466249
155,20060529_56948_0100_PP.tif,953.3915961482346,791.6644295302013,0.9009005757832225,0.008746607531875946
156,20060529_57030_0100_PP.tif,971.4972471747319,773.0851926977688,7.126141727167134,0.0691858420113314
157,20060529_57156_0100_PP.tif,972.7908957415566,795.0334801762115,2.957590546716373,0.028714471327343425
158,20060529_57261_0100_PP.tif,982.4727272727273,783.0579352850539,7.773766787586453,0.07547346395715003
159,20060529_57351_0100_PP.tif,977.8049562682215,797.798833819242,9.229678472194099,0.08960852885625338
160,20060530_36788_0100_PP.tif,968.5036775522212,777.1921153280376,24.58248447347574,0.23866489780073535
161,20060530_36895_0100_PP.tif,1310.906875834446,776.8785046728972,0.8834266073151174,0.008576957352573954
162,20060530_51279_0100_PP.tif,1320.694306930693,785.2029702970297,9.696431498647328,0.0941401116373527
163,20060530_51399_0100_PP.tif,1283.1219226260257,772.3487690504103,1.093216183739115,0.010613749356690436
164,20060530_53042_0100_PP.tif,979.8332345971564,782.7505924170616,4.233830759357833,0.04110515300347411
165,20060530_53132_0100_PP.tif,974.6245614035088,785.6426900584795,7.451101726033879,0.0723407934566396
166,20060530_53233_0100_PP.tif,984.061937716263,783.3328719723183,9.932911804524627,0.0964360369371323
167,20060530_53421_0100_PP.tif,1002.9809461235217,774.8702365308804,10.177149072189184,0.09880727254552606
168,20060530_53522_0100_PP.tif,1028.7145903137375,790.8629302467256,6.143702779722368,0.05964759980312979
169,20060530_53597_0100_PP.tif,984.83125,766.3335227272728,8.95385571437947,0.08693063800368418
170,20060530_53742_0100_PP.tif,954.5738558509181,777.4746505892025,8.56309500391811,0.08313684469823408
171,20060530_53816_0100_PP.tif,970.7069494836729,789.0080937761652,1.6395830870427734,0.015918282398473527
172,20060530_53928_0100_PP.tif,967.0333431690765,778.5444083800531,2.7462359894156387,0.026662485334132416
173,20060530_54011_0100_PP.tif,982.2820512820513,775.0822281167109,4.379299991079963,0.04251747564155303
174,20060530_54107_0100_PP.tif,967.233247790134,767.2329626461362,3.6842178060449426,0.035769104913057695
175,20060530_54223_0100_PP.tif,976.0882178804026,787.9384251036116,7.088485323954893,0.06882024586363973
176,20060530_54312_0100_PP.tif,1205.246254681648,774.6079900124844,12.575473268634065,0.12209197348188412
177,20060530_54443_0100_PP.tif,976.457656412029,770.3650190114068,9.869164798227754,0.09581713396337625
178,20060530_54556_0100_PP.tif,1315.4529147982062,762.1772619361645,6.628332087692941,0.06435273871546544
179,20060530_54653_0100_PP.tif,1298.0833581423042,808.1917237272999,11.297985688050304,0.10968918143738159
180,20060530_55180_0100_PP.tif,978.5553965073003,779.8786143716004,11.639554376757479,0.1130053822986163
181,20060530_55304_0100_PP.tif,991.3149100257069,808.7056555269922,15.908339547147003,0.1544498985159903
182,20060530_55390_0100_PP.tif,1290.3838834374071,773.4130240856379,10.268970955643512,0.09969874714217002
183,20060530_55607_0100_PP.tif,973.1895652173913,764.96,8.072452631845144,0.07837332652276838
184,20060530_55724_0100_PP.tif,994.6313402061855,798.7892783505155,4.964960132876608,0.04820349643569522
185,20060530_55816_0100_PP.tif,1124.8666862860507,841.1006474396704,3.004450913295571,0.029169426342675445
186,20051216_43814_0200_PP.tif,614.3598130841121,533.1268357810413,6.697350075305749,0.09849044228390808
187,20051216_44066_0200_PP.tif,624.8751677852349,526.728187919463,4.243060080731878,0.062397942363704086
188,20051216_44221_0200_PP.tif,602.9041554959786,533.1427613941019,4.945962278051749,0.07273473938311396
189,20051216_44398_0200_PP.tif,603.3523622047244,522.0170603674541,3.988472733564214,0.05865401078770903
190,20051216_44635_0200_PP.tif,694.1774516344229,546.2628418945964,5.545178737633877,0.08154674614167466
191,20051216_44811_0200_PP.tif,604.7643229166666,520.0553385416666,2.089473069572579,0.03072754514077322
192,20051216_44939_0200_PP.tif,622.3217105263158,520.3881578947369,3.104573197768832,0.04565548820248282
193,20051216_45076_0200_PP.tif,606.3010825439784,534.8369418132612,20.88523441929813,0.307135800283796
194,20051216_45351_0200_PP.tif,610.2709053213546,539.6095369730476,17.979693807842498,0.2644072618800367
195,20051216_45478_0200_PP.tif,605.9199466310874,521.7898599066044,3.3869624590368805,0.04980827145642471
196,20051216_45595_0200_PP.tif,614.6680134680134,525.6074074074074,3.3550354980384878,0.04933875732409541
197,20051216_45757_0200_PP.tif,611.5730717185386,524.4702300405954,2.1942540327780224,0.03226844165850033
198,20051216_45873_0200_PP.tif,613.9151967435549,522.1675712347354,1.2371429701750165,0.018193278973162006
199,20051216_45992_0200_PP.tif,627.1916890080429,518.495308310992,5.898769348303042,0.08674660806328004
200,20051216_46156_0200_PP.tif,608.2238614496472,531.1674150096215,4.720461850198339,0.0694185566205638
201,20051216_46624_0200_PP.tif,611.1881720430108,527.3360215053764,2.251149486052802,0.033105139500776495
202,20051216_46827_0200_PP.tif,611.0030138637734,518.6359252561784,6.6343815699206035,0.09756443485177357
203,20051216_47383_0200_PP.tif,610.2586793737237,525.1674608577264,2.746430759170609,0.0403886876348619
204,20051216_47514_0200_PP.tif,607.7931497649429,531.2632639355272,7.244409592177798,0.10653543517908526
205,20051216_47668_0200_PP.tif,744.6386785960083,540.9724707501721,1.0374259091245002,0.015256263369477944
206,20060119_41191_0200_PP.tif,820.2511627906977,525.9102990033223,5.381773668617305,0.07914373042084273
207,20060407_38970_0200_PP.tif,816.6456743002544,515.0362595419847,9.55822608454972,0.14056214830220176
208,20060407_39184_0200_PP.tif,822.119696010133,523.709309689677,1.130511101425096,0.01662516325625141
209,20060407_39328_0200_PP.tif,820.0264175257732,527.6630154639175,4.040494607026796,0.05941903833862935
210,20060407_39435_0200_PP.tif,821.3264604810996,517.8872852233677,2.4946064088988953,0.036685388366160226
211,20060407_39567_0200_PP.tif,833.0033602150538,522.1841397849462,4.8944827880174095,0.07197768805907956
212,20060407_39687_0200_PP.tif,823.502600780234,522.0890767230169,12.836997335607386,0.18877937258246155
213,20060407_39780_0200_PP.tif,817.3410169491525,521.544406779661,1.9791609537910504,0.029105308143986035
214,20060407_40624_0200_PP.tif,767.902390438247,515.4236387782205,4.050857806462968,0.05957143833033777
215,20060407_40761_0200_PP.tif,823.2761050608584,527.6739269698911,3.1971292028959346,0.04701660592494022
216,20060407_40957_0200_PP.tif,806.4790697674418,519.9322259136213,0.5253205059557073,0.007725301558172167
217,20060407_41177_0200_PP.tif,836.8754764930114,516.6620076238881,4.920215963552118,0.07235611711106056
218,20060407_41330_0200_PP.tif,823.1145695364238,523.2860927152318,2.0444420833825205,0.030065324755625303
219,20060407_41831_0200_PP.tif,817.9701492537314,525.1604477611941,2.96442719272639,0.04359451754009397
220,20060407_41980_0200_PP.tif,821.1590153027279,519.6433799068529,7.235518633224281,0.10640468578271
221,20060407_42133_0200_PP.tif,825.4841909485431,521.5926844389337,1.4988649258636495,0.02204213126270073
222,20060407_42308_0200_PP.tif,707.3633355393779,524.4010589013898,0.874112163868958,0.012854590645131735
223,20060407_43258_0200_PP.tif,831.9561994609164,541.1866576819407,2.9713990656995577,0.04369704508381703
224,20060407_43460_0200_PP.tif,837.0875576036866,511.7269585253456,8.053777000366233,0.11843789706420932
225,20060407_43618_0200_PP.tif,830.0812698412699,518.3517460317461,4.132432301274406,0.06077106325403538
226,20060407_43746_0200_PP.tif,849.8017771701982,506.29665071770336,3.6235380564533837,0.05328732435960858
227,20060407_44042_0200_PP.tif,610.3119946091645,521.2607816711591,2.4236836829227744,0.0356424071018055
228,20060407_44173_0200_PP.tif,618.7531353135314,519.4686468646864,4.527004901404269,0.06657360149123925
229,20060407_44285_0200_PP.tif,608.0672554347826,525.4945652173913,3.9650906842993594,0.0583101571220494
230,20060407_44400_0200_PP.tif,607.7988126649077,531.3311345646438,7.208796649579981,0.10601171543499972
231,20060407_44510_0200_PP.tif,600.432645631068,523.4623786407767,4.3778464290475645,0.06438009454481712
232,20060407_44617_0200_PP.tif,605.1092861655085,527.6456096020215,1.621031919824803,0.02383870470330593
233,20060407_44743_0200_PP.tif,610.0893098782138,529.9533152909337,4.98475416842743,0.07330520835922691
234,20060407_44866_0200_PP.tif,615.8382949932341,522.5872801082544,3.97713412218318,0.05848726650269382
235,20060407_45087_0200_PP.tif,605.1517739816031,524.1773981603154,2.0230208109981493,0.02975030604409043
236,20060407_45230_0200_PP.tif,612.8150406504064,531.1246612466125,6.473179582743288,0.09519381739328366
237,20060407_45362_0200_PP.tif,628.43728100911,533.0567624386825,6.727578250386933,0.09893497427039608
238,20060407_45477_0200_PP.tif,623.6614010989011,532.0638736263736,3.3392098560235244,0.049106027294463596
239,20060407_45592_0200_PP.tif,725.92866756393,559.4986541049798,9.19429368097776,0.1352102011908494
240,20060407_45718_0200_PP.tif,617.5215053763441,515.4637096774194,2.13216657591154,0.03135539082222853
241,20060407_45834_0200_PP.tif,609.0274431057563,531.5421686746988,4.624181377231338,0.06800266731222555
242,20060407_45932_0200_PP.tif,607.9425287356322,538.0946585530764,4.582512047990846,0.06738988305868891
243,20060407_46050_0200_PP.tif,603.7437252311756,525.3619550858652,7.14687329429093,0.10510107785721956
244,20060407_46235_0200_PP.tif,615.4451962110961,518.1150202976996,4.905224394282177,0.07213565285709084
245,20060407_46394_0200_PP.tif,602.1841249186728,512.8119713728041,15.330101185532019,0.22544266449311792
246,20060410_39047_0200_PP.tif,612.1067774936062,533.4315856777494,5.281170538766484,0.07766427262891888
247,20060410_39203_0200_PP.tif,613.8718473074301,519.523517382413,5.545446743789468,0.08155068740866865
248,20060410_39334_0200_PP.tif,609.8672334859385,523.2426422498365,2.7605522472220225,0.040596356576794446
249,20060410_39476_0200_PP.tif,610.5701929474385,514.0931470392549,1.4328379456437323,0.021071146259466652
250,20060410_39586_0200_PP.tif,610.3487423521414,525.8851121685927,4.734725045634061,0.06962830949461854
251,20060410_39695_0200_PP.tif,612.4029749830967,521.9188640973631,2.5982921262087624,0.038210178326599446
252,20060410_39859_0200_PP.tif,614.8569536423842,523.2490066225166,4.150522547753601,0.061037096290494135
253,20060410_39976_0200_PP.tif,607.8407258064516,527.323252688172,7.191188629320932,0.10575277396060194
254,20060410_40146_0200_PP.tif,615.7437794216544,521.9643577673168,1.9809973303327373,0.029132313681363785
255,20060410_40254_0200_PP.tif,617.6010709504685,516.867469879518,2.5504288267634516,0.03750630627593311
256,20060410_40381_0200_PP.tif,634.1847176079734,537.3415282392027,2.6241780247586193,0.038590853305273815
257,20060410_40481_0200_PP.tif,603.4616935483871,532.0725806451613,3.69730196033545,0.05437208765199192
258,20060410_40605_0200_PP.tif,702.0834990059642,532.3220675944334,1.6086754788705966,0.023656992336332304
259,20060410_40830_0200_PP.tif,612.5328031809145,525.5162359178264,6.967667520833404,0.10246569883578535
260,20060410_40953_0200_PP.tif,634.5825375170532,522.7223738062755,0.9279945445785212,0.013646978596742958
261,20060410_41077_0200_PP.tif,609.1072931276298,519.0799438990182,6.283927797526605,0.09241070290480302
262,20060410_41191_0200_PP.tif,611.8116415958143,526.6311314584696,14.761595503764488,0.217082286820066
263,20060410_41330_0200_PP.tif,758.2128678986995,511.0123203285421,1.7871745684163103,0.02628197894729868
264,20060410_41603_0200_PP.tif,605.8898589657488,537.0349227669577,6.110240834704689,0.08985648286330425
265,20060410_41747_0200_PP.tif,602.8067061143984,528.7015121630507,2.589786986224596,0.038085102738597
266,20060410_41880_0200_PP.tif,605.6820307281229,521.2805611222445,4.647722957235307,0.06834886701816628
267,20060410_43675_0200_PP.tif,610.8741123305358,520.1672046481601,2.9645913498828733,0.04359693161592461
268,20060410_43847_0200_PP.tif,616.9214002642008,538.0865257595773,3.57895361960327,0.052631670876518676
269,20060410_43959_0200_PP.tif,614.557123655914,525.1666666666666,6.445031680524228,0.09477987765476806
270,20060410_44106_0200_PP.tif,609.3280943025541,542.2056319580878,6.370360706741877,0.09368177509914526
271,20060410_44224_0200_PP.tif,606.0561949898442,527.680433310765,3.38966724764346,0.04984804775946265
