,imgName,dist_1,dist_2,dist_3
128,20060523_48890_0100_PP.tif,4.284244349837946,4.4598501099539085,4.428237376709388
129,20060523_48990_0100_PP.tif,2.627201727080273,1.644652173549775,1.5981245031030364
130,20060523_49100_0100_PP.tif,13.739177006693483,13.442439275174342,11.603348999187206
131,20060523_49176_0100_PP.tif,6.955130380894879,5.71119591368773,6.111681734294443
132,20060523_49269_0100_PP.tif,5.276505694650495,5.034922265267949,4.980074153103813
133,20060523_49449_0100_PP.tif,2.8598607459182035,2.8922749453661036,2.457507935564152
134,20060523_49573_0100_PP.tif,2.308344972057268,2.369922353129728,2.547709277698958
135,20060523_49663_0100_PP.tif,3.5028789973316585,3.7064078992332874,3.668686212790639
136,20060523_49726_0100_PP.tif,8.820278500003017,1.3993102223391254,1.4840912709708365
137,20060523_49791_0100_PP.tif,16.83997209645614,16.878163375097827,16.549836249839107
138,20060523_49875_0100_PP.tif,6.655212212009682,0.7637925084771495,0.9901433528893134
139,20060523_49942_0100_PP.tif,5.5476736014487775,5.655847160978791,5.8651240104696525
140,20060523_50019_0100_PP.tif,8.764538878119394,8.648633282427006,8.81884500798327
141,20060523_50153_0100_PP.tif,13.448630254782882,13.49325657255332,13.49325657255332
142,20060523_50262_0100_PP.tif,4.997932337128016,4.935783316392535,4.94189553615857
143,20060523_50342_0100_PP.tif,3.557906850438944,3.535509850164892,3.589636838839163
144,20060523_50408_0100_PP.tif,15.065130300536797,15.03186271005558,15.406373434703982
145,20060523_50539_0100_PP.tif,9.219424105300572,8.640682583626129,8.668270308434765
146,20060523_50616_0100_PP.tif,10.62786940085318,10.719898682248159,10.71288806846875
147,20060523_50707_0100_PP.tif,9.877330119191267,9.852197084051442,9.852197084051442
148,20060523_50790_0100_PP.tif,11.348207247893056,10.506686417095095,10.332081517096587
149,20060529_56013_0100_PP.tif,3.4714382190786655,3.316677410502208,3.32457599116681
150,20060529_56255_0100_PP.tif,2.3203397978938716,2.1842687600782105,2.1537889345224865
151,20060529_56420_0100_PP.tif,3.1877089976918693,3.1877089976918693,3.259027893558647
152,20060529_56563_0100_PP.tif,46.4833631692297,21.443391916258722,21.383392509994195
153,20060529_56700_0100_PP.tif,4.361981282795677,3.5114478986534237,3.5134343724982324
154,20060529_56834_0100_PP.tif,6.155707816313675,6.150550584608434,6.135825201860237
155,20060529_56948_0100_PP.tif,1.0874768307253633,1.1172746812117318,0.9009005757832225
156,20060529_57030_0100_PP.tif,6.825449149660962,6.978628504065788,7.126141727167134
157,20060529_57156_0100_PP.tif,2.886143340611584,2.974223385724675,2.957590546716373
158,20060529_57261_0100_PP.tif,11.951682977939669,7.773766787586453,7.773766787586453
159,20060529_57351_0100_PP.tif,9.229678472194099,9.229678472194099,9.229678472194099
160,20060530_36788_0100_PP.tif,35.88380685912435,25.144306307255924,24.58248447347574
161,20060530_36895_0100_PP.tif,4.549870912696427,0.9651342150124667,0.8834266073151174
162,20060530_51279_0100_PP.tif,6.985454521267218,9.71951431462668,9.696431498647328
163,20060530_51399_0100_PP.tif,0.578932127649993,0.8613889865603009,1.093216183739115
164,20060530_53042_0100_PP.tif,4.196430228549433,3.9615654204664716,4.233830759357833
165,20060530_53132_0100_PP.tif,9.118391788887157,7.4826469892752945,7.451101726033879
166,20060530_53233_0100_PP.tif,19.150785387506527,9.833115286849699,9.932911804524627
167,20060530_53421_0100_PP.tif,22.565110334606477,10.181354003855892,10.177149072189184
168,20060530_53522_0100_PP.tif,8.086278534144554,6.121640472562204,6.143702779722368
169,20060530_53597_0100_PP.tif,9.482524302406079,9.252666734406105,8.95385571437947
170,20060530_53742_0100_PP.tif,7.994553407319435,8.17765298978243,8.56309500391811
171,20060530_53816_0100_PP.tif,2.2680972287861154,2.154613617411488,1.6395830870427734
172,20060530_53928_0100_PP.tif,2.288173719959954,2.841999694459884,2.7462359894156387
173,20060530_54011_0100_PP.tif,4.476726685054691,4.420528080830863,4.379299991079963
174,20060530_54107_0100_PP.tif,4.325394782462205,3.996123106607441,3.6842178060449426
175,20060530_54223_0100_PP.tif,7.035551019706364,7.05616452951758,7.088485323954893
176,20060530_54312_0100_PP.tif,22.254598910051705,12.661678158292144,12.575473268634065
177,20060530_54443_0100_PP.tif,15.07104619927726,9.995550179665846,9.869164798227754
178,20060530_54556_0100_PP.tif,6.11351730413727,6.11351730413727,6.628332087692941
179,20060530_54653_0100_PP.tif,11.142598237516253,11.286344916056699,11.297985688050304
180,20060530_55180_0100_PP.tif,11.669203833829167,11.640780041701726,11.639554376757479
181,20060530_55304_0100_PP.tif,9.786094352376107,15.85759335248153,15.908339547147003
182,20060530_55390_0100_PP.tif,10.148593104350372,10.251389808333746,10.268970955643512
183,20060530_55607_0100_PP.tif,7.046441090201766,7.9249957442271555,8.072452631845144
184,20060530_55724_0100_PP.tif,27.39581761883496,5.022984341846549,4.964960132876608
185,20060530_55816_0100_PP.tif,3.527988611891248,2.988290032282671,3.004450913295571
186,20051216_43814_0200_PP.tif,6.731056050543351,6.697350075305749,6.697350075305749
187,20051216_44066_0200_PP.tif,4.188309291732632,4.188309291732632,4.243060080731878
188,20051216_44221_0200_PP.tif,4.945962278051749,4.945962278051749,4.945962278051749
189,20051216_44398_0200_PP.tif,4.00726708999804,3.9763679708796396,3.988472733564214
190,20051216_44635_0200_PP.tif,5.41174778592504,5.398404963486051,5.545178737633877
191,20051216_44811_0200_PP.tif,1.971161347672098,1.971161347672098,2.089473069572579
192,20051216_44939_0200_PP.tif,3.066970861140755,3.0636761065879434,3.104573197768832
193,20051216_45076_0200_PP.tif,18.069702496379612,21.08086033331971,20.88523441929813
194,20051216_45351_0200_PP.tif,18.614813158063278,17.962688483751098,17.979693807842498
195,20051216_45478_0200_PP.tif,3.3236832973353643,3.3236832973353643,3.3869624590368805
196,20051216_45595_0200_PP.tif,3.236039910694896,3.248574982258652,3.3550354980384878
197,20051216_45757_0200_PP.tif,1.4993960091438114,2.1942540327780224,2.1942540327780224
198,20051216_45873_0200_PP.tif,1.262504282677663,1.275839186752164,1.2371429701750165
199,20051216_45992_0200_PP.tif,5.9621538250787545,5.8442503940840425,5.898769348303042
200,20051216_46156_0200_PP.tif,4.845663678513503,4.839492204053868,4.720461850198339
201,20051216_46624_0200_PP.tif,2.2627060950463727,2.2627060950463727,2.251149486052802
202,20051216_46827_0200_PP.tif,6.383131886316434,6.417091497602787,6.6343815699206035
203,20051216_47383_0200_PP.tif,2.7313334346864493,2.746430759170609,2.746430759170609
204,20051216_47514_0200_PP.tif,7.393981651208605,7.244409592177798,7.244409592177798
205,20051216_47668_0200_PP.tif,0.4523375657621269,0.9898610409581765,1.0374259091245002
206,20060119_41191_0200_PP.tif,5.42608081158108,5.362929094964008,5.381773668617305
207,20060407_38970_0200_PP.tif,9.612473666828695,9.582233886507305,9.55822608454972
208,20060407_39184_0200_PP.tif,1.0432980751338605,1.0432980751338605,1.130511101425096
209,20060407_39328_0200_PP.tif,3.9952596414756885,4.048297729193377,4.040494607026796
210,20060407_39435_0200_PP.tif,4.755343539794417,2.517425478104357,2.4946064088988953
211,20060407_39567_0200_PP.tif,4.809014642415215,4.845393644357986,4.8944827880174095
212,20060407_39687_0200_PP.tif,13.44292344757653,12.619690079219394,12.836997335607386
213,20060407_39780_0200_PP.tif,1.96374809907045,1.9791609537910504,1.9791609537910504
214,20060407_40624_0200_PP.tif,3.8812646767331382,3.9906214449633564,4.050857806462968
215,20060407_40761_0200_PP.tif,3.3382695015535075,3.351778779883898,3.1971292028959346
216,20060407_40957_0200_PP.tif,0.39589875379607864,0.4424743635579419,0.5253205059557073
217,20060407_41177_0200_PP.tif,5.107564598722273,5.142276981610837,4.920215963552118
218,20060407_41330_0200_PP.tif,2.0354491841141957,2.0354491841141957,2.0444420833825205
219,20060407_41831_0200_PP.tif,3.092684974155644,3.199693133442189,2.96442719272639
220,20060407_41980_0200_PP.tif,7.168749752274987,7.180718774412652,7.235518633224281
221,20060407_42133_0200_PP.tif,1.868508784240319,1.7001885214502792,1.4988649258636495
222,20060407_42308_0200_PP.tif,0.8562257835791796,0.8290978188188356,0.874112163868958
223,20060407_43258_0200_PP.tif,2.933122834292449,2.950332890119505,2.9713990656995577
224,20060407_43460_0200_PP.tif,33.04519447622609,7.919705812900886,8.053777000366233
225,20060407_43618_0200_PP.tif,4.381777830831583,4.374223030314054,4.132432301274406
226,20060407_43746_0200_PP.tif,3.5558371094941204,3.6235380564533837,3.6235380564533837
227,20060407_44042_0200_PP.tif,2.4236836829227744,2.4236836829227744,2.4236836829227744
228,20060407_44173_0200_PP.tif,4.453966951640908,4.457671384696316,4.527004901404269
229,20060407_44285_0200_PP.tif,4.06573932597869,3.9650906842993594,3.9650906842993594
230,20060407_44400_0200_PP.tif,7.095476625548697,7.219959442123148,7.208796649579981
231,20060407_44510_0200_PP.tif,4.626581066843864,4.679877972317308,4.3778464290475645
232,20060407_44617_0200_PP.tif,2.117906904613096,1.7779867052363423,1.621031919824803
233,20060407_44743_0200_PP.tif,5.056274022745251,4.98475416842743,4.98475416842743
234,20060407_44866_0200_PP.tif,3.7784285209646162,3.906097073419586,3.97713412218318
235,20060407_45087_0200_PP.tif,2.124094115787106,2.0230208109981493,2.0230208109981493
236,20060407_45230_0200_PP.tif,6.473179582743288,6.473179582743288,6.473179582743288
237,20060407_45362_0200_PP.tif,4.519896344861111,6.724571104629166,6.727578250386933
238,20060407_45477_0200_PP.tif,3.4133946832088733,3.429177881889398,3.3392098560235244
239,20060407_45592_0200_PP.tif,9.255956482697272,9.231693121540209,9.19429368097776
240,20060407_45718_0200_PP.tif,2.13216657591154,2.13216657591154,2.13216657591154
241,20060407_45834_0200_PP.tif,4.664302489677771,4.627413024612976,4.624181377231338
242,20060407_45932_0200_PP.tif,3.852428881934906,4.488545477250442,4.582512047990846
243,20060407_46050_0200_PP.tif,7.277801229989443,7.200895993632418,7.14687329429093
244,20060407_46235_0200_PP.tif,4.903959024766255,4.8993017744249725,4.905224394282177
245,20060407_46394_0200_PP.tif,15.436361074811456,15.436361074811456,15.330101185532019
246,20060410_39047_0200_PP.tif,5.146435943844314,5.324726648002025,5.281170538766484
247,20060410_39203_0200_PP.tif,5.567557994054825,5.545446743789468,5.545446743789468
248,20060410_39334_0200_PP.tif,2.7798897115220185,2.7798897115220185,2.7605522472220225
249,20060410_39476_0200_PP.tif,1.4823403582258095,1.5395362189025847,1.4328379456437323
250,20060410_39586_0200_PP.tif,4.734725045634061,4.734725045634061,4.734725045634061
251,20060410_39695_0200_PP.tif,2.5982921262087624,2.5982921262087624,2.5982921262087624
252,20060410_39859_0200_PP.tif,4.173233374992308,4.192712865831084,4.150522547753601
253,20060410_39976_0200_PP.tif,7.191188629320932,7.191188629320932,7.191188629320932
254,20060410_40146_0200_PP.tif,2.0905885091458316,1.99427710246884,1.9809973303327373
255,20060410_40254_0200_PP.tif,2.5477584062678384,2.5504288267634516,2.5504288267634516
256,20060410_40381_0200_PP.tif,2.4016888257287574,2.5718264243883837,2.6241780247586193
257,20060410_40481_0200_PP.tif,3.69730196033545,3.69730196033545,3.69730196033545
258,20060410_40605_0200_PP.tif,1.6638703980933875,1.6946778674427918,1.6086754788705966
259,20060410_40830_0200_PP.tif,6.9969824450244955,6.9969824450244955,6.967667520833404
260,20060410_40953_0200_PP.tif,0.9038092780390333,0.9279945445785212,0.9279945445785212
261,20060410_41077_0200_PP.tif,7.661799151515086,6.320432304123671,6.283927797526605
262,20060410_41191_0200_PP.tif,15.116203904276261,15.00401293580581,14.761595503764488
263,20060410_41330_0200_PP.tif,0.8192031565338107,1.749283416972929,1.7871745684163103
264,20060410_41603_0200_PP.tif,6.092820273943583,6.079323394820379,6.110240834704689
265,20060410_41747_0200_PP.tif,2.522367966122302,2.5253977906507528,2.589786986224596
266,20060410_41880_0200_PP.tif,4.595854557219089,4.624378998041171,4.647722957235307
267,20060410_43675_0200_PP.tif,2.9031060256653634,2.9031060256653634,2.9645913498828733
268,20060410_43847_0200_PP.tif,4.011523264873624,3.4460540334433927,3.57895361960327
269,20060410_43959_0200_PP.tif,9.500874392775572,6.5207007909075925,6.445031680524228
270,20060410_44106_0200_PP.tif,6.232884794056775,6.287719943719457,6.370360706741877
271,20060410_44224_0200_PP.tif,3.3892545447111506,3.38966724764346,3.38966724764346
272,20060410_44345_0200_PP.tif,2.328825455030901,2.328825455030901,2.361475255020328
273,20060410_44464_0200_PP.tif,2.953238135628716,2.9383590360374727,2.9243947270646222
274,20060410_44601_0200_PP.tif,1.1712228149392285,1.1431601619638263,1.1737946988316235
275,20060410_44934_0200_PP.tif,4.476442497341273,4.476442497341273,4.486029219631624
276,20060410_45167_0200_PP.tif,8.325350334313745,8.387519859026924,8.393405939632046
277,20060410_46874_0200_PP.tif,3.1644618056066203,3.14773170571783,3.1380657342901466
278,20060410_47016_0200_PP.tif,2.5316956804956297,2.5958655067263985,2.5075715028696144
279,20060410_47166_0200_PP.tif,6.096171716431752,6.096171716431752,6.020736070443756
280,20060410_47331_0200_PP.tif,5.411714740650813,5.530724275687961,5.421729552651354
281,20060411_51958_0200_PP.tif,4.54366547066099,4.55227575941186,4.539466395657026
282,20060411_57853_0200_PP.tif,115.92533115904594,108.3479972378636,108.3295007805173
283,20060411_57962_0200_PP.tif,1.7447430966750812,1.893684297152616,1.893684297152616
284,20060411_58051_0200_PP.tif,5.251324589091842,5.251324589091842,5.251324589091842
285,20060411_58134_0200_PP.tif,2.9458331400283355,3.0073290249133455,3.006006404043178
286,20060411_58221_0200_PP.tif,2.1800041554448817,2.1790643531605545,2.1790643531605545
287,20060411_58303_0200_PP.tif,2.511283897743498,3.8200232802347474,3.8954687249588575
288,20060411_58392_0200_PP.tif,11.119648741065602,11.04001257876213,10.95903973194059
289,20060411_58469_0200_PP.tif,4.5634917347133275,4.5634917347133275,4.558687775028096
290,20060411_58624_0200_PP.tif,6.0492637202033865,6.021249226502597,6.119139085953715
291,20060411_58718_0200_PP.tif,5.045390323682112,5.048995542274524,5.07863680944757
292,20060411_58808_0200_PP.tif,3.6693610534910825,3.6693610534910825,3.661265815398124
293,20060411_58891_0200_PP.tif,1.1143797237140511,1.1143797237140511,1.1143797237140511
294,20060411_58971_0200_PP.tif,4.322775205442425,4.332160737138701,4.340983780438147
295,20060411_59087_0200_PP.tif,4.114144673734462,2.2568395124012723,2.2761834060240256
296,20060411_59190_0200_PP.tif,7.197549867713545,7.097409322953722,7.097409322953722
297,20060411_59587_0200_PP.tif,4.83818055489626,5.040296383268327,5.12772651815177
298,20060411_59657_0200_PP.tif,3.059085139679253,1.481296972235807,1.655524268400405
299,20060411_59747_0200_PP.tif,14.769635683022491,14.588053457247359,14.588053457247359
300,20060411_59919_0200_PP.tif,3.8150518021303697,3.8445771455378805,3.886279554558729
301,20060411_60009_0200_PP.tif,5.304360726194687,5.325143040884899,4.670755492015731
302,20060411_60263_0200_PP.tif,5.699676889435814,5.699676889435814,5.711009341395328
303,20060411_60347_0200_PP.tif,3.3798260730243523,3.2285337344384306,3.1536494005817874
304,20060411_60426_0200_PP.tif,9.98644733351582,10.300982067691983,10.283395861766286
305,20060411_60511_0200_PP.tif,7.380337405821231,7.380337405821231,7.3747839578132925
306,20060411_61029_0200_PP.tif,3.586749917721555,3.630904597180618,3.63750695536609
307,20060411_61196_0200_PP.tif,3.1632862079437345,3.128487605104786,3.290934677157281
308,20060411_61402_0200_PP.tif,5.222803255699768,5.389575647034301,5.36803878707013
309,20060411_61478_0200_PP.tif,11.51695706113651,12.807089148598847,12.713859492042236
310,20060411_61548_0200_PP.tif,1.4898637247662525,1.531465069337087,1.6196518640327715
311,20060411_61624_0200_PP.tif,6.470119120440828,4.622305920885961,4.367201915004304
312,20060411_61687_0200_PP.tif,6.269925266778247,5.972219147885534,6.0122213205323
313,20060411_61781_0200_PP.tif,0.9555807362483861,0.6046840461145998,0.6524524691029383
314,20060411_61869_0200_PP.tif,1.3247667186001248,1.3687776469048138,1.3658915643259897
315,20060411_61952_0200_PP.tif,2.703158705262148,2.784924736666513,2.7514396342946394
316,20060411_62036_0200_PP.tif,1.6351553399868157,1.6351553399868157,1.6203560192605988
317,20060411_62142_0200_PP.tif,3.523168207942311,3.3135381781180615,3.308296634380891
318,20060411_62228_0200_PP.tif,1.681735327348876,1.681735327348876,1.6304778567574523
319,20060411_62298_0200_PP.tif,3.0559378492429996,2.867479296024179,2.988689494263587
320,20060411_62373_0200_PP.tif,4.2528981231673155,4.451514329083115,4.44306945566659
321,20060412_51656_0200_PP.tif,5.21371926201696,5.2824937562454775,5.359381619828253
322,20060412_51746_0200_PP.tif,2.4712664670442024,2.980069543987303,3.0316602598099784
323,20060412_51835_0200_PP.tif,0.2854901004304213,0.2781837437770688,0.2976107905968931
324,20060412_51932_0200_PP.tif,4.149632344448243,4.1022841893991915,4.1022841893991915
325,20060412_52020_0200_PP.tif,6.561024574134326,6.480315559017489,6.2693646605724505
