,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
18,20051020_61557_0100_PP.tif,2240,1488,972,788,966.1221378997211,790.5294074722709,6.398997189456713,103,0.06212618630540498
19,20051020_61804_0100_PP.tif,2240,1488,1293,791,1294.8688779239765,791.5861259594299,1.9586343035503537,103,0.019015867024760717
20,20051020_61998_0100_PP.tif,2240,1488,984,809,997.2049572219427,812.6266985405134,13.69393433375149,103,0.1329508187742863
21,20051020_62337_0100_PP.tif,2240,1488,987,785,971.7298128517209,782.4470516784453,15.48212390713874,103,0.15031188259358
22,20051020_62461_0100_PP.tif,2240,1488,1011,788,974.4453112497999,793.5834433509362,36.97864396211842,103,0.3590159607972662
23,20051020_62577_0100_PP.tif,2240,1488,975,779,982.1798633682436,777.6606514084507,7.303717727043596,103,0.07090988084508346
24,20051020_62709_0100_PP.tif,2240,1488,1170,830,1183.4077411780954,839.9369561839652,16.68863750282928,103,0.16202560682358524
25,20051020_62878_0100_PP.tif,2240,1488,1137,740,1151.3116781276392,739.0673690282301,14.342033724637892,103,0.13924304587027078
26,20051020_63269_0100_PP.tif,2240,1488,981,797,975.6111266554747,794.2812150251818,6.035871740074725,103,0.058600696505579856
27,20051020_63711_0100_PP.tif,2240,1488,975,773,980.4387853899573,776.0357008713943,6.2286327792378895,103,0.060472162905222226
28,20051020_63936_0100_PP.tif,2240,1488,978,794,983.3248515691264,799.9868479643766,8.012265146747692,103,0.07778898200725914
29,20051020_64249_0100_PP.tif,2240,1488,978,782,980.861444277861,786.0154766366816,4.930711507991407,103,0.04787098551447968
30,20051020_64518_0100_PP.tif,2240,1488,1005,812,988.2029708551778,803.4535292998478,18.846282114002403,103,0.1829736127573049
31,20051020_64653_0100_PP.tif,2240,1488,987,806,987.8059435534861,797.7157591826177,8.323352145126899,103,0.08080924412744563
32,20051020_64775_0100_PP.tif,2240,1488,1131,755,1139.4444444444443,759.9375311565304,9.78201696466612,103,0.09497103849190408
33,20051020_64945_0100_PP.tif,2240,1488,984,791,976.2774925524498,787.7744580718768,8.36906458378413,103,0.08125305421149641
34,20051020_65230_0100_PP.tif,2240,1488,1293,776,1287.4029521152952,768.7688471309026,9.144206736504492,103,0.08877870617965526
35,20051021_36208_0100_PP.tif,2240,1488,1296,776,1295.1625977188262,785.2271842560554,9.265105065551651,103,0.08995247636457913
36,20051021_36476_0100_PP.tif,2240,1488,1290,785,1296.4422477721691,786.0860207515424,6.533146059196818,103,0.06342860251647396
37,20051021_39661_0100_PP.tif,2240,1488,972,800,974.9212194251027,795.0568090519549,5.741834173714168,103,0.05574596285159387
38,20051021_39845_0100_PP.tif,2240,1488,1122,860,1127.5793546694647,862.8726390346275,6.275448474088757,103,0.06092668421445395
39,20051021_40018_0100_PP.tif,2240,1488,972,809,990.5564286130027,787.2938383970666,28.55693426126354,103,0.2772517889443062
40,20051021_40180_0100_PP.tif,2240,1488,1128,779,1140.620872603706,779.8795261107905,12.651481789045013,103,0.12282992028199041
41,20051021_40377_0100_PP.tif,2240,1488,987,794,984.3450003328672,791.3787822049131,3.7309256172905787,103,0.0362225788086464
42,20051021_51418_0100_PP.tif,2240,1488,984,800,978.5096183441059,797.6370844875347,5.977261952301211,103,0.05803166943981758
43,20051021_51561_0100_PP.tif,2240,1488,987,800,992.0706998926158,789.8589397384877,11.338125975159993,103,0.11007889296271839
44,20051021_51748_0100_PP.tif,2240,1488,987,791,975.3084075874173,789.5324270959902,11.78334007701322,103,0.11440135997100213
45,20051021_51936_0100_PP.tif,2240,1488,981,791,979.1556719699909,787.7037070721769,3.7771805554267206,103,0.036671655877929324
46,20051021_52075_0100_PP.tif,2240,1488,957,776,962.2016248998742,778.1042900360453,5.6111441039052865,103,0.05447712722238142
47,20051021_57798_0100_PP.tif,2240,1488,1122,752,1139.588268016078,769.9772690568476,25.15013667055675,103,0.24417608418016262
48,20051021_57975_0100_PP.tif,2240,1488,969,800,986.675223153168,791.1345336372598,19.77397297821465,103,0.19198032017684127
49,20051021_58178_0100_PP.tif,2240,1488,987,788,973.6683171086495,780.1339847683786,15.479275317004605,103,0.1502842263786855
50,20051021_58388_0100_PP.tif,2240,1488,978,797,976.6947660173956,794.3493660418964,2.9545720720939297,103,0.028685165748484755
51,20051021_58802_0100_PP.tif,2240,1488,1290,782,1281.273610270888,777.3694230187538,9.878872450011674,103,0.09591138300982208
52,20051021_59459_0100_PP.tif,2240,1488,1023,788,1000.9508893696292,798.5303035424554,24.43461831677712,103,0.2372293040463798
53,20051021_59589_0100_PP.tif,2240,1488,984,803,969.3946514490322,809.6613481873111,16.052718335778877,103,0.15585163432795027
54,20051213_61802_0100_PP.tif,2240,1488,1314,785,1309.9413005412289,782.6695021489971,4.6801988772014695,103,0.045438824050499704
55,20051213_61951_0100_PP.tif,2240,1488,1314,785,1312.4618420244456,787.9429069928137,3.320637216877764,103,0.03223919628036664
56,20051213_62188_0100_PP.tif,2240,1488,1305,788,1303.5450542005422,789.4699295876887,2.0682263590146066,103,0.02007986756324861
57,20051213_62314_0100_PP.tif,2240,1488,1290,791,1295.490441722346,788.3618457683741,6.091371607144334,103,0.05913953016644984
58,20051213_62437_0100_PP.tif,2240,1488,1266,773,1271.7311715481171,785.2468619246862,13.521536684721726,103,0.13127705519147306
59,20051213_62572_0100_PP.tif,2240,1488,1299,779,1302.2524289985054,777.1128958800449,3.760246846933073,103,0.036507250941097795
60,20051213_62705_0100_PP.tif,2240,1488,1299,770,1309.3784230406045,773.1036650141643,10.832562085208563,103,0.10517050568163654
61,20051214_40456_0100_PP.tif,2240,1488,1299,791,1298.5190157653415,787.5373445449407,3.4959016911867415,103,0.03394079311831788
62,20051214_40596_0100_PP.tif,2240,1488,1302,800,1304.7549357208447,793.2501291322315,7.290433975939766,103,0.07078091238776471
63,20051214_40767_0100_PP.tif,2240,1488,1305,797,1297.9971340388008,787.047867063492,12.169021392718825,103,0.11814583876426044
64,20051214_40912_0100_PP.tif,2240,1488,1296,779,1293.3009259259259,777.5060639880952,3.084938518837148,103,0.029950859406185904
65,20051214_41055_0100_PP.tif,2240,1488,1299,788,1289.2088607594935,783.6078021398433,10.731160686046533,103,0.10418602607812168
66,20051214_41358_0100_PP.tif,2240,1488,1296,788,1297.1856405585913,775.6691256830601,12.387744143077267,103,0.12026936061240065
67,20051214_41490_0100_PP.tif,2240,1488,1338,782,1332.3012515423939,780.6685450819672,5.852222328468235,103,0.05681769250940034
68,20051214_42133_0100_PP.tif,2240,1488,990,785,974.4587644740084,792.9089869733925,17.437949323806308,103,0.1693004788719059
69,20051214_42323_0100_PP.tif,2240,1488,963,782,976.8991485203798,793.9748429648241,18.346203793258496,103,0.17811848342969414
70,20051214_50812_0100_PP.tif,2240,1488,1284,797,1294.6015283842794,785.2549711478478,15.822076564742387,103,0.15361239383245037
71,20051214_50933_0100_PP.tif,2240,1488,1299,794,1298.9787957112771,786.9766657093625,7.023366299710225,103,0.06818802232728374
72,20051214_51071_0100_PP.tif,2240,1488,1290,776,1288.8896834477498,768.7690753718535,7.315673162746932,103,0.07102595303637797
73,20051214_51211_0100_PP.tif,2240,1488,1287,791,1292.2827212806026,795.9315677966101,7.226859972428781,103,0.07016368905270662
74,20051214_51342_0100_PP.tif,2240,1488,1299,788,1298.196221109875,786.4364224137931,1.7580771804158488,103,0.01706871048947426
75,20051214_51469_0100_PP.tif,2240,1488,1290,776,1296.5012484394508,782.4644027554842,9.168136902150502,103,0.08901103788495633
76,20051214_51609_0100_PP.tif,2240,1488,1161,806,1140.6393212278426,804.099117565314,20.449219889606486,103,0.19853611543307267
77,20051214_51733_0100_PP.tif,2240,1488,1293,773,1274.584423879853,776.9516264722378,18.834776229438503,103,0.18286190514017964
78,20051214_51840_0100_PP.tif,2240,1488,1296,788,1302.368337850045,783.184756097561,7.983877554941053,103,0.07751337431981604
79,20051214_52204_0100_PP.tif,2240,1488,1158,728,1163.7624852658355,727.905552065885,5.7632592212418965,103,0.05595397302176598
80,20051214_52349_0100_PP.tif,2240,1488,1272,818,1275.6296137202496,811.302047537228,7.618179766307579,103,0.07396291035250077
81,20051214_52611_0100_PP.tif,2240,1488,987,803,986.3616452991454,792.565779532967,10.453729166127935,103,0.10149251617599937
82,20051214_52707_0100_PP.tif,2240,1488,1293,788,1298.0858158528702,783.3924180327868,6.862604059239699,103,0.06662722387611358
83,20051214_56169_0100_PP.tif,2240,1488,990,797,988.6658994846853,797.0242965085982,1.334321739796326,103,0.012954579998022584
84,20051214_56269_0100_PP.tif,2240,1488,1302,761,1299.0045655783065,759.9149488101825,3.185900729650988,103,0.030931075045155222
85,20051214_56438_0100_PP.tif,2240,1488,1053,815,1056.530360422406,809.7328899793389,6.340811673740102,103,0.061561278385826236
86,20051214_56565_0100_PP.tif,2240,1488,1293,791,1290.8805490654206,787.8387667932243,3.805977883765335,103,0.03695124158995471
87,20051214_56688_0100_PP.tif,2240,1488,1299,776,1299.9432334241599,776.0447717983651,0.9442954020756432,103,0.009167916525006245
88,20051214_56971_0100_PP.tif,2240,1488,1326,800,1329.315902362395,793.9767536704732,6.875660319059949,103,0.06675398368019368
89,20051214_57154_0100_PP.tif,2240,1488,1299,770,1303.8167664494922,783.5181424986794,14.350659066522171,103,0.13932678705361332
90,20051214_57260_0100_PP.tif,2240,1488,1302,782,1322.3751498517256,764.4064629471891,26.919867709721473,103,0.2613579389293347
91,20051214_57404_0100_PP.tif,2240,1488,1302,788,1312.0416349568748,783.8625142694063,10.860627089537475,103,0.10544298145182014
92,20051214_57817_0100_PP.tif,2240,1488,1293,776,1302.7389775750664,775.2595852337514,9.767082380820064,103,0.09482604253223363
93,20060522_43643_0100_PP.tif,2240,1488,969,791,977.1862348178138,790.4215587044534,8.20664577185955,103,0.07967617254232573
94,20060522_45069_0100_PP.tif,2240,1488,1302,791,1305.1161024305554,791.2081821986608,3.123048860577223,103,0.03032086272405071
95,20060522_45212_0100_PP.tif,2240,1488,972,779,973.9429267844004,781.5059154249449,3.170895237392266,103,0.030785390654293844
96,20060522_45402_0100_PP.tif,2240,1488,990,791,979.410725308642,789.5500868055555,10.68807685041887,103,0.10376773641183369
97,20060522_45541_0100_PP.tif,2240,1488,984,791,976.2553072826712,797.4713609132125,10.092510953915296,103,0.09798554324189608
98,20060522_45691_0100_PP.tif,2240,1488,993,800,985.4542840713053,779.3774798734905,21.959648568336533,103,0.2132004715372479
99,20060522_45777_0100_PP.tif,2240,1488,978,791,974.6473524305555,782.192644391741,9.423892960726587,103,0.09149410641482122
100,20060522_45853_0100_PP.tif,2240,1488,1017,806,996.0471520687802,795.6217255507792,23.382267147823217,103,0.22701230240605066
101,20060522_45935_0100_PP.tif,2240,1488,999,776,989.5997865528282,772.6256836979722,9.987493347107694,103,0.0969659548262883
102,20060522_46104_0100_PP.tif,2240,1488,1005,770,995.8533210332104,772.0283836320506,9.368888743083815,103,0.09096008488430889
103,20060522_46266_0100_PP.tif,2240,1488,1002,779,986.8491741741741,776.9757263513513,15.285457369968572,103,0.14840249873755895
104,20060522_46400_0100_PP.tif,2240,1488,1293,785,1286.177339650517,794.1653484640074,11.425948831982781,103,0.11093154205808525
105,20060523_42953_0100_PP.tif,2240,1488,1317,779,1312.8136200716845,778.6754385964913,4.198942367888707,103,0.04076643075620104
106,20060523_43038_0100_PP.tif,2240,1488,1302,782,1299.4047067901236,782.7569965277778,2.703440509480175,103,0.026246995237671603
107,20060523_43123_0100_PP.tif,2240,1488,1275,779,1269.251978239367,775.6473664688427,6.654314822350305,103,0.06460499827524567
108,20060523_43196_0100_PP.tif,2240,1488,1293,773,1304.6366501708496,775.7689388918345,11.961548803789944,103,0.11613154178436838
109,20060523_43267_0100_PP.tif,2240,1488,1296,791,1298.629254977521,789.8946712427745,2.8521454027395823,103,0.02769073206543284
110,20060523_43354_0100_PP.tif,2240,1488,1263,791,1260.4378255208335,797.0736607142858,6.591971824420265,103,0.06399972645068219
111,20060523_45300_0100_PP.tif,2240,1488,996,800,984.1468592171717,797.7436079545455,12.065995668834695,103,0.11714558901781258
112,20060523_45369_0100_PP.tif,2240,1488,1152,758,1150.4748620110392,750.2754285907127,7.873693500673572,103,0.07644362622013177
113,20060523_45449_0100_PP.tif,2240,1488,990,803,882.2327536544971,643.180310272197,192.75920888399483,103,1.8714486299416975
114,20060523_45524_0100_PP.tif,2240,1488,1077,557,1066.0207336523124,570.1194178628389,17.10740817871723,103,0.16609134154094396
115,20060523_45662_0100_PP.tif,2240,1488,975,782,977.5668697033898,784.748046875,3.7603964819387894,103,0.03650870370814359
116,20060523_45787_0100_PP.tif,2240,1488,996,800,1006.025641025641,797.8621736384054,10.25103797316861,103,0.09952464051620011
117,20060523_47987_0100_PP.tif,2240,1488,960,776,970.0776624914314,777.2792519629837,10.158531728355284,103,0.09862652163451732
118,20060523_48028_0100_PP.tif,2240,1488,1173,746,1168.9090407385108,750.1402769416014,5.820467406688265,103,0.05650939229794432
119,20060523_48136_0100_PP.tif,2240,1488,957,770,939.9694581882596,784.2774189114898,22.223502090705765,103,0.2157621562204443
120,20060523_48182_0100_PP.tif,2240,1488,987,785,975.0284461854131,788.8416864857302,12.57285392383889,103,0.12206654294989214
121,20060523_48357_0100_PP.tif,2240,1488,963,794,966.881764965761,783.6383418240556,11.064902141660589,103,0.10742623438505426
122,20060523_48425_0100_PP.tif,2240,1488,1296,779,1290.8706942769065,776.8868616807399,5.547533754497104,103,0.053859551014535
123,20060523_48499_0100_PP.tif,2240,1488,1299,773,1292.7154298459043,773.0655305005214,6.284911794786722,103,0.06101856111443419
124,20060523_48591_0100_PP.tif,2240,1488,1302,776,1304.5169082125603,774.7129852484472,2.826877061558937,103,0.027445408364649874
125,20060523_48659_0100_PP.tif,2240,1488,1293,770,1301.729512681859,776.6360986384705,10.965500298766408,103,0.10646116794918842
126,20060523_48728_0100_PP.tif,2240,1488,1308,767,1299.8879310344828,768.0595186781609,8.180968324757115,103,0.07942687693938948
127,20060523_48816_0100_PP.tif,2240,1488,1284,782,1300.605373669288,792.1716417910447,19.473077091769778,103,0.18905900089096872
128,20060523_48931_0100_PP.tif,2240,1488,1299,797,1295.3829800537735,795.1867438097918,4.046076037684998,103,0.03928229162800968
129,20060523_49010_0100_PP.tif,2240,1488,1314,791,1310.14390896921,788.1767785427425,4.779123082162441,103,0.04639925322487806
130,20060523_49120_0100_PP.tif,2240,1488,1305,785,1303.063046865636,786.2456512944983,2.3029187115936707,103,0.022358434093142435
131,20060523_49191_0100_PP.tif,2240,1488,1305,773,1298.9134226656233,776.5014487969484,7.021863522242431,103,0.06817343225478088
132,20060523_49288_0100_PP.tif,2240,1488,1299,770,1300.0795637127671,776.453125,6.542803686153863,103,0.06352236588498895
133,20060523_49515_0100_PP.tif,2240,1488,1140,869,1141.106290672451,872.9025894793926,4.056363358553845,103,0.039382168529648987
134,20060523_49591_0100_PP.tif,2240,1488,1302,788,1299.2361894908454,786.4074139390519,3.1898242729090165,103,0.03096916769814579
135,20060523_49681_0100_PP.tif,2240,1488,1308,788,1298.347965704885,787.019451167426,9.701713356265463,103,0.09419139180840255
136,20060523_49745_0100_PP.tif,2240,1488,1293,785,1293.698776633426,790.3147069641982,5.360447639770292,103,0.05204318096864361
137,20060523_49859_0100_PP.tif,2240,1488,981,788,991.9389336144656,784.184463053479,11.585274740460456,103,0.11247839553845103
138,20060523_49928_0100_PP.tif,2240,1488,1125,851,1121.7357940131913,845.5560629122273,6.347557935138949,103,0.061626776069310184
139,20060523_50003_0100_PP.tif,2240,1488,981,779,977.948241912799,780.9773101265823,3.636341947545916,103,0.035304290752872974
140,20060523_50135_0100_PP.tif,2240,1488,978,788,974.5313904945407,783.4359645953757,5.7325100153446495,103,0.055655437042181066
141,20060523_50234_0100_PP.tif,2240,1488,1131,749,1140.2070445172246,740.9287663755458,12.243956916073982,103,0.11887336811722313
142,20060523_50325_0100_PP.tif,2240,1488,978,788,978.097873877269,788.3905455059356,0.40262276147551584,103,0.0039089588492768525
143,20060523_50392_0100_PP.tif,2240,1488,987,788,990.0539215686275,781.8674712276214,6.850864623635433,103,0.06651324877315955
144,20060523_50489_0100_PP.tif,2240,1488,1290,782,1287.5046296296298,775.1614583333333,7.279596514372119,103,0.07067569431429242
145,20060523_50556_0100_PP.tif,2240,1488,1293,788,1301.2205927995033,783.0601082402235,9.590655690491284,103,0.09311316204360469
146,20060523_50631_0100_PP.tif,2240,1488,1296,785,1302.6541559384698,777.8204842543079,9.788934446410083,103,0.09503819850883576
147,20060523_50730_0100_PP.tif,2240,1488,1293,788,1298.6459550436766,789.0573047070607,5.744101461394125,103,0.05576797535334102
148,20060523_50806_0100_PP.tif,2240,1488,1284,767,1291.5484964622642,776.8655291863208,12.42209583632985,103,0.12060287219737718
149,20060529_56039_0100_PP.tif,2240,1488,1296,782,1304.5030538589672,779.736708772904,8.799114279695797,103,0.08542829397762909
150,20060529_56338_0100_PP.tif,2240,1488,1323,803,1313.3238898102081,805.6513785240463,10.032792058184407,103,0.09740574813771269
151,20060529_56442_0100_PP.tif,2240,1488,1305,785,1306.0610988943865,786.9014053051127,2.1774464397497817,103,0.021140256696599823
152,20060529_56592_0100_PP.tif,2240,1488,1311,791,1302.3647316201393,792.7136716583472,8.803665744724986,103,0.08547248295849501
153,20060529_56730_0100_PP.tif,2240,1488,1305,791,1305.7277247786508,792.2754980359148,1.4684953500385314,103,0.014257236408141081
154,20060529_56853_0100_PP.tif,2240,1488,1317,785,1314.2351503412654,789.3736337852795,5.174269622192412,103,0.05023562739992633
155,20060529_56968_0100_PP.tif,2240,1488,1311,779,1306.9106344950849,776.5967493297587,4.743260905411472,103,0.04605107675156769
156,20060529_57063_0100_PP.tif,2240,1488,1299,773,1301.4071737672946,771.5644713384531,2.8027179815446512,103,0.027210854189753896
157,20060529_57174_0100_PP.tif,2240,1488,1302,791,1300.42595260967,796.0573306916426,5.296623349987701,103,0.05142352766978351
158,20060529_57287_0100_PP.tif,2240,1488,1299,785,1299.9504024846296,779.5033335710211,5.578226126131275,103,0.05415753520515801
159,20060529_57447_0100_PP.tif,2240,1488,1287,782,1295.9264014770056,776.1736216012084,10.659612027395395,103,0.1034913789067514
160,20060530_36860_0100_PP.tif,2240,1488,960,791,964.6780663368849,793.724743150685,5.4137352991719006,103,0.052560536885164086
161,20060530_51254_0100_PP.tif,2240,1488,981,776,983.4622687737351,783.3673511576626,7.767923184122213,103,0.07541672994293411
162,20060530_51377_0100_PP.tif,2240,1488,981,779,976.432637719134,780.5568500842223,4.825409867505567,103,0.04684863949034532
163,20060530_52988_0100_PP.tif,2240,1488,996,797,991.2783018867924,798.105340296496,4.849351528124774,103,0.0470810827973279
164,20060530_53062_0100_PP.tif,2240,1488,1314,785,1310.508324235808,785.8714690229258,3.5987856146435004,103,0.034939666161587384
165,20060530_53152_0100_PP.tif,2240,1488,1302,788,1297.006981981982,788.2619256756757,4.999883397423332,103,0.04854255725653721
166,20060530_53271_0100_PP.tif,2240,1488,1305,785,1304.8648940769563,781.3585325180655,3.6439729736137676,103,0.03537837838459969
167,20060530_53455_0100_PP.tif,2240,1488,1272,767,1276.5037239483443,765.8737953107019,4.642398777042602,103,0.04507183278682138
168,20060530_53540_0100_PP.tif,2240,1488,1278,770,1293.4468490412842,779.3095489038785,18.035322178933413,103,0.1751002153294506
169,20060530_53617_0100_PP.tif,2240,1488,1305,791,1305.8500957854408,784.9189501231526,6.140181629978842,103,0.05961341388328972
170,20060530_53761_0100_PP.tif,2240,1488,1293,773,1299.3012796148487,774.7221885689852,6.53238534163829,103,0.06342121690910961
171,20060530_53836_0100_PP.tif,2240,1488,1320,791,1314.4097635090502,790.5593229785969,5.607578823515487,103,0.05444251284966492
172,20060530_53954_0100_PP.tif,2240,1488,1326,788,1324.336653328694,789.305747651357,2.1146392311619686,103,0.0205304779724463
173,20060530_54030_0100_PP.tif,2240,1488,1305,773,1307.1274007476152,776.9414334396752,4.47892079639094,103,0.04348466792612563
174,20060530_54117_0100_PP.tif,2240,1488,1302,785,1301.2352066470444,779.8704815121413,5.186219122830185,103,0.05035164196922509
175,20060530_54242_0100_PP.tif,2240,1488,1020,1010,1017.1876324553436,989.1454870572207,21.04329159819784,103,0.20430380192425088
176,20060530_54332_0100_PP.tif,2240,1488,1308,773,1310.9211454690471,775.7414066813915,4.006045611836247,103,0.038893646716856765
177,20060530_54529_0100_PP.tif,2240,1488,1119,839,1112.3179277986972,836.693585260893,7.068920557779269,103,0.06863029667746863
178,20060530_54632_0100_PP.tif,2240,1488,975,776,964.5410119715675,790.5250070145903,17.898778152510623,103,0.17377454517000604
179,20060530_54718_0100_PP.tif,2240,1488,984,776,975.8924177674178,779.4835737179487,8.82429461806812,103,0.08567276328221475
180,20060530_55203_0100_PP.tif,2240,1488,1086,893,1095.6965847245156,890.2796505228399,10.070951126760255,103,0.09777622453165295
181,20060530_55370_0100_PP.tif,2240,1488,975,776,979.477015376697,768.3937644759699,8.826011870046335,103,0.08568943563151782
182,20060530_55451_0100_PP.tif,2240,1488,963,791,961.5784819082272,797.1995906610067,6.360474671695418,103,0.061752181278596295
183,20060530_55628_0100_PP.tif,2240,1488,1287,773,1305.0986666666665,770.4838166666666,18.27273689620827,103,0.1774052125845463
184,20060530_55746_0100_PP.tif,2240,1488,1308,785,1306.1680033907146,789.0451694542254,4.440676467592683,103,0.043113363763035754
185,20060530_55837_0100_PP.tif,2240,1488,1317,782,1319.0895640019032,773.5671005085653,8.687926769413354,103,0.08434880358653742
186,20051216_43913_0200_PP.tif,1440,960,828,522,827.5599888392857,524.4172014508929,2.4569234167453953,68,0.036131226716844045
187,20051216_44092_0200_PP.tif,1440,960,780,673,765.0857965931864,667.9139529058116,15.757580344206188,68,0.23172912270891452
188,20051216_44252_0200_PP.tif,1440,960,822,526,818.607697740113,529.1069915254237,4.6001207550986,68,0.06764883463380295
189,20051216_44420_0200_PP.tif,1440,960,826,532,828.2916666666666,533.3190883190883,2.6441879858788844,68,0.03888511743939536
190,20051216_44660_0200_PP.tif,1440,960,822,526,817.9399600684541,529.9589988590988,5.67076680988495,68,0.08339362955713162
191,20051216_44832_0200_PP.tif,1440,960,820,519,816.0923672566372,520.5365044247787,4.1988616915023185,68,0.061747966051504684
192,20051216_44961_0200_PP.tif,1440,960,822,516,819.1838103756709,514.9116726296959,3.0191688368046092,68,0.04439954171771484
193,20051216_45100_0200_PP.tif,1440,960,820,523,821.7296264855688,527.3192558007922,4.652695826320317,68,0.068421997445887
194,20051216_45375_0200_PP.tif,1440,960,825,513,832.4346234309623,513.314405260012,7.441268455561696,68,0.10943041846414259
195,20051216_45499_0200_PP.tif,1440,960,828,522,827.022668764302,524.4651029748284,2.6517746926876407,68,0.03899668665717119
196,20051216_45619_0200_PP.tif,1440,960,817,523,821.4784763715372,520.2125203693645,5.275110738328169,68,0.07757515791659073
197,20051216_45781_0200_PP.tif,1440,960,828,510,825.7667089678512,507.39318950930624,3.432644719260561,68,0.05048006940089061
198,20051216_45899_0200_PP.tif,1440,960,819,520,821.5934027777778,517.734375,3.4436600599377574,68,0.05064205970496702
199,20051216_46018_0200_PP.tif,1440,960,813,517,815.949441504997,512.9229129923574,5.032081444023659,68,0.07400119770623029
200,20051216_46183_0200_PP.tif,1440,960,829,525,830.9629755434783,522.9721467391305,2.8223149774454344,68,0.041504632021256385
201,20051216_46660_0200_PP.tif,1440,960,822,520,823.6431383577053,523.3573537682789,3.7378774709638645,68,0.05496878633770389
202,20051216_46847_0200_PP.tif,1440,960,796,510,798.767610313663,511.03900850611376,2.956214729019283,68,0.043473746014989455
203,20051216_47420_0200_PP.tif,1440,960,834,514,831.6682305630027,510.72218498659515,4.022588714921899,68,0.05915571639591028
204,20051216_47536_0200_PP.tif,1440,960,823,525,826.0459950792783,523.0764762165118,3.60250326420847,68,0.05297798917953632
205,20051216_47703_0200_PP.tif,1440,960,831,520,830.2436240554157,522.3413885390428,2.4605293861904385,68,0.03618425567927115
206,20060407_38711_0200_PP.tif,1440,960,612,525,611.9666482910694,525.129203417861,0.13343859889689766,68,0.0019623323367190834
207,20060407_39155_0200_PP.tif,1440,960,604,529,602.5462613293051,524.1654078549849,5.048429194444094,68,0.07424160580064844
208,20060407_39306_0200_PP.tif,1440,960,609,535,605.9268060836503,530.8972705051602,5.126100872526523,68,0.07538383636068416
209,20060407_39402_0200_PP.tif,1440,960,598,523,604.6137955182073,521.5843837535014,6.763598192826819,68,0.09946467930627675
210,20060407_39546_0200_PP.tif,1440,960,622,516,621.1423130193906,517.1575484764543,1.4406753388770481,68,0.02118640204230953
211,20060407_39667_0200_PP.tif,1440,960,613,525,610.214336158192,529.8340395480226,5.579234839241186,68,0.08204757116531157
212,20060407_39761_0200_PP.tif,1440,960,618,529,614.854118993135,528.1947225400459,3.247312596111469,68,0.047754597001639254
213,20060407_40582_0200_PP.tif,1440,960,621,526,617.7627680586908,527.4978837471783,3.566977202323238,68,0.05245554709298879
214,20060407_40740_0200_PP.tif,1440,960,619,523,614.5274562394128,521.8746470920383,4.611948271373525,68,0.06782276869666949
215,20060407_40937_0200_PP.tif,1440,960,621,531,621.159534947716,526.9317556411668,4.071371214065492,68,0.05987310608919841
216,20060407_41149_0200_PP.tif,1440,960,610,528,603.327536231884,527.6833333333333,6.679973840861865,68,0.09823490942443919
217,20060407_41312_0200_PP.tif,1440,960,606,525,609.2925861141011,527.9658907427341,4.431436698928201,68,0.06516818674894413
