,imgName,thPre_x,thPre_y,dist,threshold_R_rate
87,20051214_56688_0100_PP.tif,1296.4592415646462,773.6497461928934,3.461090346211821,0.0336028188952604
88,20051214_56971_0100_PP.tif,1331.7725792123185,795.2440035534498,7.4794500440934755,0.07261601984556772
89,20051214_57154_0100_PP.tif,1302.0745840504876,785.4982788296041,15.80030739459422,0.1534010426659633
90,20051214_57260_0100_PP.tif,1321.4379027533685,763.8790275336848,26.574455903637258,0.2580044262489054
91,20051214_57404_0100_PP.tif,1312.8652331920048,785.251968503937,11.207362286461382,0.10880934258700371
92,20051214_57817_0100_PP.tif,1305.4406926406928,773.7134199134199,12.649082254161037,0.12280662382680618
93,20060522_43643_0100_PP.tif,975.1388077147867,787.7612507305669,6.940782159769778,0.06738623456087163
94,20060522_45069_0100_PP.tif,1306.5721153846155,790.0113122171946,4.677792494554047,0.04541546111217521
95,20060522_45212_0100_PP.tif,969.1461538461539,779.5275147928994,2.9021905048686936,0.028176606843385375
96,20060522_45402_0100_PP.tif,978.3308095515433,791.4682585905649,11.678581755932111,0.11338428889254477
97,20060522_45541_0100_PP.tif,976.4928675400291,792.5912663755458,7.673927706819447,0.07450415249339269
98,20060522_45691_0100_PP.tif,983.4377893518518,783.3402777777778,19.208909833750617,0.1864942702305885
99,20060522_45777_0100_PP.tif,971.1856974690995,782.1297822248382,11.185503223433125,0.10859711867410801
100,20060522_45853_0100_PP.tif,997.4963898916967,797.5983754512636,21.23624501447092,0.20617713606282448
101,20060522_45935_0100_PP.tif,986.8560023654643,770.3311649911295,13.40195392117897,0.13011605748717447
102,20060522_46104_0100_PP.tif,993.3676646706587,771.6646706586827,11.750844804358614,0.11408587188697683
103,20060522_46266_0100_PP.tif,978.446783625731,776.0804093567251,23.733478697768536,0.23042212327930617
104,20060522_46400_0100_PP.tif,1280.3760227676983,789.903237282106,13.542766962711397,0.13148317439525628
105,20060523_42953_0100_PP.tif,1310.8313468414779,776.3393921334923,6.717969634455626,0.06522300615976336
106,20060523_43038_0100_PP.tif,1298.0701344243132,781.3801870251315,3.9784433597556013,0.03862566368694759
107,20060523_43123_0100_PP.tif,1271.4325568797399,776.7914409534128,4.195757795506484,0.040735512577732856
108,20060523_43196_0100_PP.tif,1306.2833530106257,777.2039551357733,13.93272069584733,0.13526913296939155
109,20060523_43267_0100_PP.tif,1295.2775436484046,787.5439494280554,3.5307546977663593,0.03427917182297436
110,20060523_43354_0100_PP.tif,1259.542214431785,798.0631025416301,7.864076458767281,0.07635025688123574
111,20060523_45300_0100_PP.tif,980.2804568527919,796.0069796954315,16.218762218789525,0.15746371086203423
112,20060523_45369_0100_PP.tif,1144.6238081479341,753.1225079456805,8.842970936197457,0.0858540867591986
113,20060523_45449_0100_PP.tif,969.0397820163488,806.4310626702998,21.23918381128851,0.2062056680707622
114,20060523_45524_0100_PP.tif,995.4550696780394,896.3998077847189,349.05845525573153,3.388917041317782
115,20060523_45662_0100_PP.tif,975.0772369571554,785.2188866219761,3.219813136299618,0.03126032171164678
116,20060523_45787_0100_PP.tif,1003.6188548293811,799.6417004048583,7.627275235040542,0.07405121587418002
117,20060523_47987_0100_PP.tif,968.0499711149624,775.3636626227615,8.075082675081433,0.0783988609231207
118,20060523_48028_0100_PP.tif,1175.2667123757285,751.7576276996915,6.187750942186969,0.0600752518658929
119,20060523_48136_0100_PP.tif,936.5885493918719,784.5253633936518,25.052215423903995,0.24322539246508734
120,20060523_48182_0100_PP.tif,975.840609434515,788.3650747143275,11.655716435553893,0.1131622954908145
121,20060523_48357_0100_PP.tif,963.6522258739169,776.4386017328951,17.57350584506351,0.17061656160255836
122,20060523_48425_0100_PP.tif,1294.019520851819,776.4619934930494,3.2192817033779155,0.031255162168717626
123,20060523_48499_0100_PP.tif,1293.7201917315758,773.3370281605752,5.290554161176407,0.051364603506567054
124,20060523_48591_0100_PP.tif,1302.9559843231837,773.478745854688,2.6964102973075015,0.026178740750558267
125,20060523_48659_0100_PP.tif,1301.3891551827442,776.4328939484722,10.571662557632688,0.10263750055954067
126,20060523_48728_0100_PP.tif,1299.2319093286835,770.2775356001163,9.360643868370204,0.09088003755699227
127,20060523_48816_0100_PP.tif,1306.3696612665685,793.0974472263132,24.971084880754034,0.24243771728887412
128,20060523_48931_0100_PP.tif,1299.490909090909,792.7487332339791,4.279516427286008,0.041548703177534056
129,20060523_49010_0100_PP.tif,1308.397791703969,787.810205908684,6.446667676956288,0.06258900657239115
130,20060523_49120_0100_PP.tif,1302.3849275362318,787.2953623188406,3.479553443405079,0.033782072266068726
131,20060523_49191_0100_PP.tif,1298.349552238806,775.3480597014925,7.052789503887403,0.06847368450376119
132,20060523_49288_0100_PP.tif,1302.3427117629453,777.2301706076025,7.965493641022672,0.07733488971866671
133,20060523_49515_0100_PP.tif,1138.0782938942448,873.1241600934852,4.5499066840532985,0.044173851301488334
134,20060523_49591_0100_PP.tif,1302.3650190114067,783.2339865457736,4.779971038045638,0.046407485806268335
135,20060523_49681_0100_PP.tif,1294.1473562554174,789.2005200809015,13.904567133822258,0.13499579741575007
136,20060523_49745_0100_PP.tif,1292.4707088459286,790.0287053309901,5.056483603425041,0.04909207381966059
137,20060523_49859_0100_PP.tif,989.7369640787949,788.9694862881422,8.790588431785931,0.08534551875520321
138,20060523_49928_0100_PP.tif,1125.4977389207115,847.1296352125414,3.902238796023432,0.03788581355362555
139,20060523_50003_0100_PP.tif,973.7104891150693,781.293186316087,7.641706119827669,0.07419132155172493
140,20060523_50135_0100_PP.tif,975.2986172403648,783.6875551632834,5.08867854003159,0.04940464601972418
141,20060523_50234_0100_PP.tif,1139.0134190662566,742.6743080793962,10.209273402443346,0.09911915924702278
142,20060523_50325_0100_PP.tif,975.619976004799,788.6022795440912,2.45504681563573,0.02383540597704592
143,20060523_50392_0100_PP.tif,987.6880537732967,782.6736938588451,5.3705637603748775,0.05214139573179493
144,20060523_50489_0100_PP.tif,1286.2613240418118,771.5923344947735,11.058806408876894,0.1073670525133679
145,20060523_50556_0100_PP.tif,1296.3783146729522,781.7474955804361,7.106815147881001,0.06899820531923302
146,20060523_50631_0100_PP.tif,1302.632047477745,777.0578635014837,10.34705687179343,0.10045686283294593
147,20060523_50730_0100_PP.tif,1300.8486197684774,792.0175126150193,8.817099289560817,0.08560290572389143
148,20060523_50806_0100_PP.tif,1288.461447562777,775.5630723781388,9.655605776369152,0.09374374540164225
149,20060529_56039_0100_PP.tif,1302.2772426249248,781.3464780252859,6.311169934616517,0.06127349451083997
150,20060529_56338_0100_PP.tif,1314.5516844226893,804.4949611287071,8.579565540875384,0.08329675282403286
151,20060529_56442_0100_PP.tif,1305.1785290628707,784.1503558718862,0.8681980020293626,0.008429106815819055
152,20060529_56592_0100_PP.tif,1302.8099726360597,793.5621769534813,8.581450865852574,0.08331505695002499
153,20060529_56730_0100_PP.tif,1306.4312612074118,789.4270771069935,2.1266393843776035,0.020646984314345664
154,20060529_56853_0100_PP.tif,1314.8649321893163,787.4943260448381,3.283317982495057,0.031876873616456865
155,20060529_56968_0100_PP.tif,1306.2323442136499,777.2563798219585,5.076490226760159,0.04928631288116659
156,20060529_57063_0100_PP.tif,1301.5520308330863,770.2614882893566,3.7433017193854363,0.03634273513966443
157,20060529_57174_0100_PP.tif,1299.7783719548424,793.7260843731432,3.5166983351612693,0.03414270228311912
158,20060529_57287_0100_PP.tif,1299.8016014234875,778.9513641755634,6.101521136470379,0.05923806928612019
159,20060529_57447_0100_PP.tif,1293.0506987325316,779.0100747481313,6.749119065746417,0.06552542782278074
160,20060530_36860_0100_PP.tif,971.1442273534635,795.8021314387212,12.13483702652981,0.11781395171388165
161,20060530_51254_0100_PP.tif,983.6078733230702,785.4979107103585,9.849432020737224,0.09562555359939053
162,20060530_51377_0100_PP.tif,973.5925136944613,782.1083384053561,8.033219840696175,0.07799242563782693
163,20060530_52988_0100_PP.tif,991.2684659090909,796.6795454545454,4.742373453149565,0.04604246071018995
164,20060530_53062_0100_PP.tif,1309.7989228007182,786.7480550568522,4.550246819251915,0.04417715358497005
165,20060530_53152_0100_PP.tif,1298.5353836966258,787.9199761122723,3.465540355011534,0.03364602286418965
166,20060530_53271_0100_PP.tif,1303.1944971537002,783.0782732447818,2.6368303414740026,0.025600294577417502
167,20060530_53455_0100_PP.tif,1273.3155597131276,762.5534767695666,4.637053611679334,0.04501993797746926
168,20060530_53540_0100_PP.tif,1290.7301038062283,782.214186851211,17.64204929574917,0.17128203199756475
169,20060530_53617_0100_PP.tif,1307.526436124607,781.5958845384396,9.737569876826514,0.09453951336724771
170,20060530_53761_0100_PP.tif,1304.7259343148357,772.3471121177803,11.744096310171834,0.11402035252594013
171,20060530_53836_0100_PP.tif,1315.9143016138007,787.3544796883696,5.475650613899821,0.05316165644562933
172,20060530_53954_0100_PP.tif,1321.292094146047,786.4993964996983,4.94127396475874,0.047973533638434374
173,20060530_54030_0100_PP.tif,1309.9164785553048,776.0708239277652,5.796699145212521,0.05627863247779147
174,20060530_54117_0100_PP.tif,1302.699132947977,782.6838150289018,2.4194006901065794,0.023489327088413392
175,20060530_54242_0100_PP.tif,1030.7903395169758,954.0882044102204,56.943483498684046,0.5528493543561558
176,20060530_54332_0100_PP.tif,1312.0839416058393,772.1855231143552,4.164366895118025,0.040430746554543935
177,20060530_54529_0100_PP.tif,1114.952533488643,840.470297029703,4.306246453247897,0.04180821799269803
178,20060530_54632_0100_PP.tif,960.942750287687,788.5126582278481,18.819481539119476,0.18271341300115995
179,20060530_54718_0100_PP.tif,975.136853165222,781.5668505384817,10.466384128849382,0.10161537989174158
180,20060530_55203_0100_PP.tif,1091.8925883034162,894.3882455124493,6.05390968849003,0.05877582221834981
181,20060530_55370_0100_PP.tif,978.2177275431291,771.0999405116003,5.862111695598065,0.056913705782505486
182,20060530_55451_0100_PP.tif,957.7817796610169,796.9255447941889,7.895688989196323,0.07665717465239148
183,20060530_55628_0100_PP.tif,1309.0278250993754,770.7558205565019,22.14184770933291,0.21496939523624187
184,20060530_55746_0100_PP.tif,1305.367393426619,789.4240156199154,5.1480609529671,0.04998117430065146
185,20060530_55837_0100_PP.tif,1318.6773162939298,775.0458902120245,7.1535328959263005,0.06945177568860486
186,20051216_43913_0200_PP.tif,827.4315576534052,522.2886041807147,0.637510058374158,0.009375147917267028
187,20051216_44092_0200_PP.tif,763.7069444444444,651.9645833333334,26.60737517450184,0.39128492903679174
188,20051216_44252_0200_PP.tif,817.8739042481457,527.7680377612946,4.488944606345032,0.06601389126977988
189,20051216_44420_0200_PP.tif,827.581708137189,531.6503026227304,1.6199039745982624,0.02382211727350386
190,20051216_44660_0200_PP.tif,818.4139504563234,529.1460234680574,4.770452283722258,0.07015371005473908
191,20051216_44832_0200_PP.tif,816.6735330836455,519.8489388264669,3.4330859698941913,0.05048655838079693
192,20051216_44961_0200_PP.tif,817.0269028871392,515.504593175853,4.997711757930452,0.07349576114603606
193,20051216_45100_0200_PP.tif,822.4050880626223,529.4090019569471,6.845418517017091,0.1006679193678984
194,20051216_45375_0200_PP.tif,831.7874293785311,512.8573446327683,6.788928348594283,0.09983718159697474
195,20051216_45499_0200_PP.tif,828.6391129032259,522.953629032258,1.1479867744165,0.01688215844730147
196,20051216_45619_0200_PP.tif,824.7618733509235,516.532981530343,10.10292065705062,0.1485723626036856
197,20051216_45781_0200_PP.tif,826.7067468269873,507.05344021376084,3.2178748178555816,0.0473216884978762
198,20051216_45899_0200_PP.tif,820.5960890087661,516.1712744436952,4.148088657370432,0.061001303784859295
199,20051216_46018_0200_PP.tif,816.5725971370143,511.82072256305383,6.291928565413199,0.09252836125607646
200,20051216_46183_0200_PP.tif,831.9185520361991,523.3846153846154,3.335777786907185,0.04905555568981154
201,20051216_46660_0200_PP.tif,823.1049833887043,522.9840531561462,3.182068749731594,0.04679512867252344
202,20051216_46847_0200_PP.tif,800.2940038684719,513.7285622179239,5.6868836312502085,0.08363064163603248
203,20051216_47420_0200_PP.tif,830.5954146999326,511.19824679703305,4.409197441232447,0.06484113884165363
204,20051216_47536_0200_PP.tif,827.7513333333334,523.1073333333334,5.114426219582782,0.07521215028798209
205,20051216_47703_0200_PP.tif,831.6386785960083,521.7825189263592,1.893484637336125,0.027845362313766543
206,20060407_38711_0200_PP.tif,610.1409662475182,524.4672402382528,1.9338664526288762,0.028439212538659945
207,20060407_39155_0200_PP.tif,599.0972865651886,525.1211118464593,6.251589584382435,0.09193514094680051
208,20060407_39306_0200_PP.tif,606.437012987013,528.9350649350649,6.584249370324547,0.0968271966224198
209,20060407_39402_0200_PP.tif,602.2180685358255,521.9613707165109,4.344059502520916,0.06388322797824876
210,20060407_39546_0200_PP.tif,619.246,516.9713333333333,2.9202747207145543,0.042945216481096386
211,20060407_39667_0200_PP.tif,608.1157078215901,528.530058177117,6.026410276267799,0.08862368053334999
212,20060407_39761_0200_PP.tif,612.9879839786382,526.8164218958611,5.467020937883974,0.08039736673358786
213,20060407_40582_0200_PP.tif,615.751326259947,525.3494694960212,5.2888340838155745,0.07777697182081728
214,20060407_40740_0200_PP.tif,612.4764119601329,519.9900332225914,7.184504221934973,0.1056544738519849
215,20060407_40937_0200_PP.tif,619.2834116856951,526.063801208865,5.226158622392797,0.0768552738587176
216,20060407_41149_0200_PP.tif,601.1965757767914,530.4356372859861,9.134145118327254,0.13432566350481256
217,20060407_41312_0200_PP.tif,606.0184696569921,527.424802110818,2.424872451255239,0.035659888989047636
218,20060407_41809_0200_PP.tif,622.0140468227424,523.6040133779264,4.82376496149109,0.07093772002192779
219,20060407_41937_0200_PP.tif,611.9602911978822,529.0443414956982,1.956061597806592,0.028765611732449882
220,20060407_42099_0200_PP.tif,613.7558139534883,518.0652454780362,5.351283511355428,0.07869534575522688
221,20060407_42290_0200_PP.tif,604.7418496340651,528.4777112441783,5.526152605411756,0.08126695007958465
222,20060407_43223_0200_PP.tif,605.6626746506986,540.0119760479042,7.931477982989666,0.11663938210278921
223,20060407_43436_0200_PP.tif,607.1558441558442,517.4025974025974,2.3169355302439847,0.03407258132711742
224,20060407_43594_0200_PP.tif,610.9380982769624,521.1397574984046,5.603616491047507,0.0824061248683457
225,20060407_43726_0200_PP.tif,577.5047297297298,527.5918918918919,5.065351993145456,0.07449047048743318
226,20060407_43856_0200_PP.tif,812.0528750826173,518.1493721083939,5.3938710967662225,0.07932163377597386
227,20060407_44061_0200_PP.tif,823.8879076086956,517.7683423913044,4.6786322271655845,0.06880341510537624
228,20060407_44192_0200_PP.tif,814.4982505248425,511.14065780265923,8.132648807210936,0.11959777657663141
229,20060407_44304_0200_PP.tif,826.9063342318059,519.9238544474393,5.1564227338848525,0.07582974608654194
230,20060407_44422_0200_PP.tif,825.2516644474034,515.4833555259654,8.267822425832087,0.12158562390929539
231,20060407_44529_0200_PP.tif,811.5576441102756,513.6177944862155,3.6108865452375136,0.053101272724081085
232,20060407_44636_0200_PP.tif,822.3750802825947,514.228002569043,2.8415654858605497,0.04178772773324338
233,20060407_44766_0200_PP.tif,823.4252717391305,522.3994565217391,4.969547245547924,0.07308157714041064
234,20060407_44889_0200_PP.tif,818.4415322580645,517.0504032258065,4.564050365214244,0.06711838772373888
235,20060407_45107_0200_PP.tif,824.9919839679359,519.8917835671343,2.182493541599699,0.0320954932588191
236,20060407_45247_0200_PP.tif,812.6380890052355,516.5876963350786,6.375257313819774,0.09375378402676138
237,20060407_45379_0200_PP.tif,818.0459558823529,519.7781862745098,4.832471816800823,0.07106576201177682
238,20060407_45494_0200_PP.tif,824.9789402173913,529.2167119565217,5.1628233112381965,0.07592387222409112
239,20060407_45611_0200_PP.tif,825.4749034749035,524.952380952381,6.465829526311541,0.09508572832811091
240,20060407_45737_0200_PP.tif,826.2051455653351,510.8794854434665,4.189131462308583,0.061604874445714455
241,20060407_45852_0200_PP.tif,827.7540322580645,525.4563172043011,5.351104270976537,0.07869270986730201
242,20060407_45949_0200_PP.tif,820.2742857142857,521.8933333333333,6.275192347830281,0.09228224040926883
243,20060407_46070_0200_PP.tif,823.184584178499,520.9432048681541,0.9610966352358977,0.014133774047586731
244,20060407_46257_0200_PP.tif,821.3243243243244,514.0824324324324,1.3268873433392685,0.01951304916675395
245,20060407_46422_0200_PP.tif,823.1117021276596,515.6828457446809,4.318599104981102,0.06350881036736915
246,20060410_39075_0200_PP.tif,815.7374839537869,515.6630295250321,5.413355243749643,0.07960816534925945
247,20060410_39229_0200_PP.tif,825.8933975240716,524.3143053645117,0.693931712066458,0.010204878118624382
248,20060410_39355_0200_PP.tif,801.9375415282392,512.4551495016611,1.5461125841647239,0.02273694976712829
249,20060410_39500_0200_PP.tif,802.7547292889759,508.19699934768425,3.591385975172415,0.052814499634888455
250,20060410_39606_0200_PP.tif,676.6473396998636,491.1036834924966,5.678643199329107,0.08350945881366334
251,20060410_39726_0200_PP.tif,817.3446893787575,478.86573146292585,1.1854855047720143,0.01743361036429433
252,20060410_39879_0200_PP.tif,825.182534471438,527.8804990151018,5.635368900173703,0.08287307206137799
253,20060410_39994_0200_PP.tif,828.9317725752509,525.6481605351171,16.976691216274826,0.24965722376874744
254,20060410_40165_0200_PP.tif,817.8320433436533,518.2229102167182,5.702414127902351,0.08385903129268163
255,20060410_40274_0200_PP.tif,821.1292929292929,515.6545454545454,5.016406914597647,0.07377068992055363
256,20060410_40403_0200_PP.tif,734.2857142857143,476.65567765567766,13.479009867693408,0.1982207333484325
257,20060410_40499_0200_PP.tif,811.9993394980185,521.3910171730515,2.435628708169812,0.03581806923779135
258,20060410_40633_0200_PP.tif,818.5788770053476,522.0113636363636,3.421141867384421,0.05031090981447678
259,20060410_40846_0200_PP.tif,822.8917491749175,517.9848184818482,2.3269269399039003,0.03421951382211618
260,20060410_40979_0200_PP.tif,824.0006518904825,514.0084745762712,4.125801318508465,0.060673548801595076
261,20060410_41098_0200_PP.tif,837.319350473613,514.7300405953991,5.041669882118246,0.07414220414879773
262,20060410_41209_0200_PP.tif,820.7523105360443,520.1608133086876,5.9665086757866215,0.0877427746439209
263,20060410_41356_0200_PP.tif,804.925631768953,524.1913357400722,14.124699003825777,0.2077161618209673
264,20060410_41626_0200_PP.tif,822.1951547779273,518.3384925975774,3.748921483505412,0.05513119828684429
265,20060410_41767_0200_PP.tif,817.0730659025788,525.3230659025788,2.6779310648438543,0.03938133918888021
266,20060410_41901_0200_PP.tif,822.267939433838,523.7880184331798,2.8434359476183784,0.041815234523799684
267,20060410_43698_0200_PP.tif,828.0401606425703,514.4283801874163,3.982943298820625,0.05857269557089154
268,20060410_43868_0200_PP.tif,812.6521181001284,529.6848523748396,10.431120413917926,0.15339882961644008
269,20060410_43979_0200_PP.tif,815.699934768428,514.8943248532289,5.801407334281141,0.08531481373942854
270,20060410_44124_0200_PP.tif,815.9086787564767,528.104274611399,2.37043322975857,0.03485931220233191
