,imgName,dist_1,dist_2,dist_3
130,20060523_49120_0100_PP.tif,3.374898187742591,3.450073001337779,3.479553443405079
131,20060523_49191_0100_PP.tif,7.004734017923431,7.052789503887403,7.052789503887403
132,20060523_49288_0100_PP.tif,8.178603810487916,7.996978648338182,7.965493641022672
133,20060523_49515_0100_PP.tif,4.772895152218631,4.772895152218631,4.5499066840532985
134,20060523_49591_0100_PP.tif,4.700712912597534,4.773245813195394,4.779971038045638
135,20060523_49681_0100_PP.tif,13.996617650085426,13.82401305282524,13.904567133822258
136,20060523_49745_0100_PP.tif,9.000604273528037,5.2398635907248465,5.056483603425041
137,20060523_49859_0100_PP.tif,26.93077885191251,8.064755048201448,8.790588431785931
138,20060523_49928_0100_PP.tif,10.950860604375723,3.8794021012148945,3.902238796023432
139,20060523_50003_0100_PP.tif,8.249789144520516,7.704540518488355,7.641706119827669
140,20060523_50135_0100_PP.tif,5.4247107313731995,5.197661817548334,5.08867854003159
141,20060523_50234_0100_PP.tif,9.838509345305791,10.172056376588548,10.209273402443346
142,20060523_50325_0100_PP.tif,2.503126678469872,2.45504681563573,2.45504681563573
143,20060523_50392_0100_PP.tif,6.254617582371701,5.342164368862892,5.3705637603748775
144,20060523_50489_0100_PP.tif,57.145161525903085,11.20276107006235,11.058806408876894
145,20060523_50556_0100_PP.tif,7.0539689996484345,7.089320596810187,7.106815147881001
146,20060523_50631_0100_PP.tif,10.263890799885308,10.35475018215783,10.34705687179343
147,20060523_50730_0100_PP.tif,8.72526022706016,8.817777547963846,8.817099289560817
148,20060523_50806_0100_PP.tif,9.897259674800138,9.523673019416146,9.655605776369152
149,20060529_56039_0100_PP.tif,6.323366233563118,6.313513895154697,6.311169934616517
150,20060529_56338_0100_PP.tif,8.823902255244372,8.890159261518969,8.579565540875384
151,20060529_56442_0100_PP.tif,0.8681980020293626,0.8681980020293626,0.8681980020293626
152,20060529_56592_0100_PP.tif,7.4735559872791795,8.614304409637535,8.581450865852574
153,20060529_56730_0100_PP.tif,2.3297660847382193,2.1253632167023957,2.1266393843776035
154,20060529_56853_0100_PP.tif,2.8523421223678,2.8560441336719937,3.283317982495057
155,20060529_56968_0100_PP.tif,5.043225268317154,5.071173271805554,5.076490226760159
156,20060529_57063_0100_PP.tif,5.752041366346509,3.6740476572411986,3.7433017193854363
157,20060529_57174_0100_PP.tif,3.509849539704357,3.50994455389898,3.5166983351612693
158,20060529_57287_0100_PP.tif,4.8754997070576716,6.075254290500905,6.101521136470379
159,20060529_57447_0100_PP.tif,5.991842801221397,6.616236037214523,6.749119065746417
160,20060530_36860_0100_PP.tif,12.417916648848028,11.872146288517614,12.13483702652981
161,20060530_51254_0100_PP.tif,8.263266418848174,8.22952920462975,9.849432020737224
162,20060530_51377_0100_PP.tif,5.953865313199506,7.90973495265771,8.033219840696175
163,20060530_52988_0100_PP.tif,4.90215763505423,5.016930064315576,4.742373453149565
164,20060530_53062_0100_PP.tif,4.5114684001297025,4.69901071785934,4.550246819251915
165,20060530_53152_0100_PP.tif,3.465540355011534,3.465540355011534,3.465540355011534
166,20060530_53271_0100_PP.tif,50.09847339414275,2.275414214938305,2.6368303414740026
167,20060530_53455_0100_PP.tif,6.3132594769089785,4.630291639083401,4.637053611679334
168,20060530_53540_0100_PP.tif,25.664389822026944,17.745807850811875,17.64204929574917
169,20060530_53617_0100_PP.tif,10.19998003602227,10.27114045077843,9.737569876826514
170,20060530_53761_0100_PP.tif,12.742966242090764,12.101629923827632,11.744096310171834
171,20060530_53836_0100_PP.tif,5.868860881079514,5.617718573144957,5.475650613899821
172,20060530_53954_0100_PP.tif,6.022841180708224,5.268659406303829,4.94127396475874
173,20060530_54030_0100_PP.tif,6.286804098257909,6.246406924188319,5.796699145212521
174,20060530_54117_0100_PP.tif,2.7094772665412075,2.3276076691357774,2.4194006901065794
175,20060530_54242_0100_PP.tif,71.49268845802183,56.93824650854773,56.943483498684046
176,20060530_54332_0100_PP.tif,8.006663807866811,4.155344798128677,4.164366895118025
177,20060530_54529_0100_PP.tif,4.111706828243457,4.224079770960816,4.306246453247897
178,20060530_54632_0100_PP.tif,19.638981408830226,19.12143074370924,18.819481539119476
179,20060530_54718_0100_PP.tif,11.470878856542837,11.451344709548602,10.466384128849382
180,20060530_55203_0100_PP.tif,6.062595349225104,5.754664095000531,6.05390968849003
181,20060530_55370_0100_PP.tif,5.622183599213165,5.738491422031013,5.862111695598065
182,20060530_55451_0100_PP.tif,11.964297959435298,7.895688989196323,7.895688989196323
183,20060530_55628_0100_PP.tif,21.913397468502588,22.122548462086506,22.14184770933291
184,20060530_55746_0100_PP.tif,6.588178126467245,5.153221804359155,5.1480609529671
185,20060530_55837_0100_PP.tif,7.213309950977299,7.168819696759204,7.1535328959263005
186,20051216_43913_0200_PP.tif,0.641716728094276,0.6207618307006186,0.637510058374158
187,20051216_44092_0200_PP.tif,27.053221113147657,26.60737517450184,26.60737517450184
188,20051216_44252_0200_PP.tif,4.488068168272235,4.488944606345032,4.488944606345032
189,20051216_44420_0200_PP.tif,1.790249114081846,1.649158091853725,1.6199039745982624
190,20051216_44660_0200_PP.tif,4.692259513798631,4.796788677043381,4.770452283722258
191,20051216_44832_0200_PP.tif,2.4847547752080894,2.4847547752080894,3.4330859698941913
192,20051216_44961_0200_PP.tif,4.991649403121549,4.959904436152358,4.997711757930452
193,20051216_45100_0200_PP.tif,6.054817986085291,6.939383077648506,6.845418517017091
194,20051216_45375_0200_PP.tif,9.220632788536525,6.67241003254389,6.788928348594283
195,20051216_45499_0200_PP.tif,1.1960043389164168,1.1541859716642715,1.1479867744165
196,20051216_45619_0200_PP.tif,10.205493329688181,10.055130738015592,10.10292065705062
197,20051216_45781_0200_PP.tif,3.228602243145529,3.2255776914253858,3.2178748178555816
198,20051216_45899_0200_PP.tif,4.354253368269016,4.233517143829592,4.148088657370432
199,20051216_46018_0200_PP.tif,6.48368266204307,6.24828701151816,6.291928565413199
200,20051216_46183_0200_PP.tif,3.5529895756821763,3.5604295669593573,3.335777786907185
201,20051216_46660_0200_PP.tif,3.1943772327238267,3.238616805834535,3.182068749731594
202,20051216_46847_0200_PP.tif,5.475933920259877,5.636730979475815,5.6868836312502085
203,20051216_47420_0200_PP.tif,4.5090371670922735,4.409197441232447,4.409197441232447
204,20051216_47536_0200_PP.tif,5.265755955054929,5.116857669176974,5.114426219582782
205,20051216_47703_0200_PP.tif,2.381512754951741,1.893484637336125,1.893484637336125
206,20060407_38711_0200_PP.tif,2.330639963006381,1.9183450686348655,1.9338664526288762
207,20060407_39155_0200_PP.tif,6.0777070318694335,6.251589584382435,6.251589584382435
208,20060407_39306_0200_PP.tif,6.507522871153084,6.571677689652728,6.584249370324547
209,20060407_39402_0200_PP.tif,3.95868077261276,3.9338697211464315,4.344059502520916
210,20060407_39546_0200_PP.tif,3.224994750986961,2.88224526799409,2.9202747207145543
211,20060407_39667_0200_PP.tif,5.817493416688663,5.816314612216506,6.026410276267799
212,20060407_39761_0200_PP.tif,5.46800375500706,5.46800375500706,5.467020937883974
213,20060407_40582_0200_PP.tif,5.321780278669781,5.303471073624824,5.2888340838155745
214,20060407_40740_0200_PP.tif,7.148161728395094,7.169176593264693,7.184504221934973
215,20060407_40937_0200_PP.tif,5.373992064451621,5.210451516257347,5.226158622392797
216,20060407_41149_0200_PP.tif,9.110258324879062,9.116414229038696,9.134145118327254
217,20060407_41312_0200_PP.tif,2.466538083772044,2.466538083772044,2.424872451255239
218,20060407_41809_0200_PP.tif,4.848038496807655,4.82376496149109,4.82376496149109
219,20060407_41937_0200_PP.tif,1.960733869105757,1.9498488255565898,1.956061597806592
220,20060407_42099_0200_PP.tif,5.344967941476555,5.328294113425073,5.351283511355428
221,20060407_42290_0200_PP.tif,5.5679350989131144,5.5679350989131144,5.526152605411756
222,20060407_43223_0200_PP.tif,8.036679645773738,7.971761242316775,7.931477982989666
223,20060407_43436_0200_PP.tif,28.051958420320172,2.3169355302439847,2.3169355302439847
224,20060407_43594_0200_PP.tif,5.429062919065873,5.652109475414354,5.603616491047507
225,20060407_43726_0200_PP.tif,5.071795068471405,5.071795068471405,5.065351993145456
226,20060407_43856_0200_PP.tif,5.541816044464711,5.4623663602349835,5.3938710967662225
227,20060407_44061_0200_PP.tif,4.6786322271655845,4.6786322271655845,4.6786322271655845
228,20060407_44192_0200_PP.tif,4.618707820169695,8.099338871040645,8.132648807210936
229,20060407_44304_0200_PP.tif,5.0861457571157525,5.070602649523351,5.1564227338848525
230,20060407_44422_0200_PP.tif,8.552211071721981,8.334628716323326,8.267822425832087
231,20060407_44529_0200_PP.tif,3.9088799639659606,4.059822850573512,3.6108865452375136
232,20060407_44636_0200_PP.tif,2.7219991868020137,2.7275689071188802,2.8415654858605497
233,20060407_44766_0200_PP.tif,5.466924098219725,5.012865915877986,4.969547245547924
234,20060407_44889_0200_PP.tif,4.546242851846315,4.516791828117996,4.564050365214244
235,20060407_45107_0200_PP.tif,2.2474272604970573,2.177351062245558,2.182493541599699
236,20060407_45247_0200_PP.tif,6.558772090260509,6.5167432993763805,6.375257313819774
237,20060407_45379_0200_PP.tif,5.178962759565983,5.821118128616963,4.832471816800823
238,20060407_45494_0200_PP.tif,5.335317387686464,5.1628233112381965,5.1628233112381965
239,20060407_45611_0200_PP.tif,6.71039444794158,6.689690505783608,6.465829526311541
240,20060407_45737_0200_PP.tif,4.176097777433461,4.189131462308583,4.189131462308583
241,20060407_45852_0200_PP.tif,5.2758677843600275,5.345671462080021,5.351104270976537
242,20060407_45949_0200_PP.tif,6.157593237072432,6.266891148864868,6.275192347830281
243,20060407_46070_0200_PP.tif,0.8943952324364987,1.0433486835451522,0.9610966352358977
244,20060407_46257_0200_PP.tif,1.3170981006988658,1.3522014391567363,1.3268873433392685
245,20060407_46422_0200_PP.tif,4.318736735847902,4.3252380772602,4.318599104981102
246,20060410_39075_0200_PP.tif,4.1703585079072125,5.181545265763895,5.413355243749643
247,20060410_39229_0200_PP.tif,0.735229081955091,0.6844334305534399,0.693931712066458
248,20060410_39355_0200_PP.tif,1.570571853992866,1.5669356909334602,1.5461125841647239
249,20060410_39500_0200_PP.tif,3.571588986199127,3.5947554332309486,3.591385975172415
250,20060410_39606_0200_PP.tif,5.7214226958722625,5.690429428608112,5.678643199329107
251,20060410_39726_0200_PP.tif,1.2060580081252938,1.1854855047720143,1.1854855047720143
252,20060410_39879_0200_PP.tif,5.128998980773964,5.884698780918045,5.635368900173703
253,20060410_39994_0200_PP.tif,16.976691216274826,16.976691216274826,16.976691216274826
254,20060410_40165_0200_PP.tif,13.446520010419952,5.560445513033081,5.702414127902351
255,20060410_40274_0200_PP.tif,4.978739945822938,5.016406914597647,5.016406914597647
256,20060410_40403_0200_PP.tif,42.01305060959142,13.220212903714176,13.479009867693408
257,20060410_40499_0200_PP.tif,2.3036658667139647,2.364268082592014,2.435628708169812
258,20060410_40633_0200_PP.tif,3.4495356830233987,3.432440369620427,3.421141867384421
259,20060410_40846_0200_PP.tif,2.330454393271043,2.3040606199221783,2.3269269399039003
260,20060410_40979_0200_PP.tif,4.219103101692371,4.158637310670497,4.125801318508465
261,20060410_41098_0200_PP.tif,4.940846318111114,4.984733920308303,5.041669882118246
262,20060410_41209_0200_PP.tif,6.0934926233861955,5.917572311311739,5.9665086757866215
263,20060410_41356_0200_PP.tif,8.595539740487759,14.360089099953605,14.124699003825777
264,20060410_41626_0200_PP.tif,3.7716214469224316,3.7894962559640843,3.748921483505412
265,20060410_41767_0200_PP.tif,3.3098495678955304,2.6779310648438543,2.6779310648438543
266,20060410_41901_0200_PP.tif,3.1525475345537814,2.83371386123612,2.8434359476183784
267,20060410_43698_0200_PP.tif,4.057805270907276,4.057805270907276,3.982943298820625
268,20060410_43868_0200_PP.tif,10.29584604065657,10.183933133749598,10.431120413917926
269,20060410_43979_0200_PP.tif,5.98898736308841,5.800530131435226,5.801407334281141
270,20060410_44124_0200_PP.tif,2.1645777813788447,2.710557938207505,2.37043322975857
271,20060410_44248_0200_PP.tif,0.6769482948905601,0.6410549674972901,0.6385196701515954
272,20060410_44364_0200_PP.tif,6.604302768546473,7.058322120735711,7.058322120735711
273,20060410_44504_0200_PP.tif,2.4336942096561875,2.4336942096561875,2.451670993210435
274,20060410_44623_0200_PP.tif,2.34725146713279,2.303410809278175,2.3002818971700476
275,20060410_44953_0200_PP.tif,1.6148026182969335,1.8689928110634464,1.8587848103856983
276,20060410_45188_0200_PP.tif,5.183774468088672,5.231797013961993,5.188518194243431
277,20060410_46893_0200_PP.tif,0.47798580579927935,0.48688183322192885,0.4831255218731688
278,20060410_47042_0200_PP.tif,3.165870620428496,2.5094044564864664,2.6151061427608293
279,20060410_47186_0200_PP.tif,0.7497193360520937,0.7497193360520937,0.8479791206208694
280,20060410_47351_0200_PP.tif,7.777885529141283,7.967833535961502,8.371371485970355
281,20060411_51985_0200_PP.tif,0.5082548672321844,0.7720273795105088,0.7903988690171045
282,20060411_57879_0200_PP.tif,39.43852872868637,3.5587349191579305,3.4784380190853144
283,20060411_57986_0200_PP.tif,6.398908777881933,6.318189332255876,6.583426896023854
284,20060411_58071_0200_PP.tif,2.715330904712044,2.4961997826960243,2.4961997826960243
285,20060411_58155_0200_PP.tif,4.347737043472816,5.906397645740371,5.79483647756471
286,20060411_58238_0200_PP.tif,1.549379463845316,1.53091621039519,1.53091621039519
287,20060411_58328_0200_PP.tif,3.2354752103098163,3.251020079229836,3.251020079229836
288,20060411_58413_0200_PP.tif,11.44764268427649,11.671620723923128,11.609119612278674
289,20060411_58494_0200_PP.tif,3.4325151120674406,3.576832358872791,3.839561230205869
290,20060411_58644_0200_PP.tif,3.1136292529616236,3.037191191932892,2.955335089462532
291,20060411_58736_0200_PP.tif,9.67463027794531,9.642170464664868,9.388845352944498
292,20060411_58829_0200_PP.tif,1.529148395876927,1.529148395876927,1.529148395876927
293,20060411_58913_0200_PP.tif,1.2836098479350009,1.268353008595882,1.2820481589554826
294,20060411_58993_0200_PP.tif,2.1484859128731917,2.390025663069428,2.390025663069428
295,20060411_59176_0200_PP.tif,9.26605635315435,9.002495150752882,9.002816480579106
296,20060411_59549_0200_PP.tif,5.258444440477514,4.995759756006728,4.996768918977032
297,20060411_59638_0200_PP.tif,7.8810845208193605,7.845343645876166,7.855094745243487
298,20060411_59728_0200_PP.tif,2.178131327040516,2.3101708851159666,2.263856161896686
299,20060411_59859_0200_PP.tif,3.8093618959461533,3.2729958941937833,3.373562634191625
300,20060411_59941_0200_PP.tif,2.496737253746583,2.4268339300829482,2.4166435824570307
301,20060411_60028_0200_PP.tif,4.67892961656627,4.682106918334759,4.075662107123084
302,20060411_60283_0200_PP.tif,5.463240571260478,5.464302133933447,5.464302133933447
303,20060411_60368_0200_PP.tif,1.3035977966389014,1.054547857656793,1.0959695338133635
304,20060411_60446_0200_PP.tif,1.7313525616991914,4.797039576568423,4.796610945269888
305,20060411_60533_0200_PP.tif,3.560870055977202,3.4966664047300675,3.4860875175333503
306,20060411_61060_0200_PP.tif,2.388188783510161,2.302812838870199,2.225299714299719
307,20060411_61214_0200_PP.tif,6.714510961776349,6.730364610336213,6.765854350191793
308,20060411_61419_0200_PP.tif,3.6600160821065293,3.381719033038248,3.510249827132415
309,20060411_61494_0200_PP.tif,4.274357789259453,4.351659777183979,4.260892600182951
310,20060411_61564_0200_PP.tif,5.13095975603263,5.13095975603263,5.10183619583231
311,20060411_61641_0200_PP.tif,2.3675922428947827,2.809514527129735,2.79955873310879
312,20060411_61702_0200_PP.tif,13.765524513494901,13.416421259149462,13.328910406502892
313,20060411_61808_0200_PP.tif,2.562471275429845,2.582753336928927,2.629869799988275
314,20060411_61901_0200_PP.tif,12.721587413796355,12.626341138817612,12.601070253473535
315,20060411_61979_0200_PP.tif,3.9050664194970492,3.803772779374168,4.044344527392584
316,20060411_62058_0200_PP.tif,5.565141727424887,5.565141727424887,5.549335555602452
317,20060411_62162_0200_PP.tif,6.062977496174759,6.180296446234961,6.205176255970447
318,20060411_62250_0200_PP.tif,2.515737571858245,2.527549086122957,2.3396368960569855
319,20060411_62319_0200_PP.tif,5.572669458494081,5.017453695046692,5.114270297902372
320,20060411_62390_0200_PP.tif,1.6973113733346128,1.4364769563042876,1.4841406421533034
321,20060412_51677_0200_PP.tif,4.021988667413386,3.9879282711445607,4.0038338144891465
322,20060412_51775_0200_PP.tif,7.238004286626713,7.238157282723517,6.964192396422974
323,20060412_51860_0200_PP.tif,5.287389515320745,5.319567854002098,5.317554909050326
324,20060412_51952_0200_PP.tif,5.366676928836593,5.393988082338571,5.647551530508029
325,20060412_52038_0200_PP.tif,3.6736992117943,3.7145088504403176,3.7145088504403176
326,20060412_52122_0200_PP.tif,3.4565253006357293,3.5024606962259868,3.5083577671358035
