,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
36,20051021_36476_0100_PP.tif,1278.0,755.0,1333.5790645879733,811.5506681514477,7.7360708208098465
37,20051021_39661_0100_PP.tif,942.0,768.0,1002.776111408677,820.7038028923406,5.719818787217104
38,20051021_39845_0100_PP.tif,1105.0,837.0,1159.795907660021,890.707240293809,6.880129083057279
39,20051021_40018_0100_PP.tif,964.0,760.0,1018.8580408590885,812.69041382923,29.867363825289992
40,20051021_40180_0100_PP.tif,1121.0,750.0,1173.2100403923832,805.0369301788805,13.250675128621554
41,20051021_40377_0100_PP.tif,950.0,764.0,1012.4691431995207,816.9071300179749,3.284104277606678
42,20051021_51418_0100_PP.tif,946.0,767.0,1006.4670360110804,823.3673130193906,5.76882633464838
43,20051021_51561_0100_PP.tif,964.0,759.0,1020.4155770324048,815.3382603752132,11.07599599002666
44,20051021_51748_0100_PP.tif,948.0,760.0,1003.1743620899149,815.0012150668286,11.867741289865235
45,20051021_51936_0100_PP.tif,953.0,757.0,1007.1315483119906,813.1135040745053,3.438454658465448
46,20051021_52075_0100_PP.tif,935.0,750.0,990.0221535291087,802.8912931478619,6.312156754969364
47,20051021_57798_0100_PP.tif,1117.0,740.0,1170.795321637427,795.2254710851203,25.528446238449693
48,20051021_57975_0100_PP.tif,955.0,762.0,1015.0677290836653,816.8804780876494,20.724500681396343
49,20051021_58178_0100_PP.tif,943.0,750.0,1001.7656565656565,805.3530303030303,15.284763383334498
50,20051021_58388_0100_PP.tif,948.0,768.0,1004.7729759299781,819.9628008752735,2.0498097965800937
51,20051021_58802_0100_PP.tif,1274.0,746.0,1317.7245260663508,803.2387440758293,9.090132834761897
52,20051021_59459_0100_PP.tif,979.0,769.0,1029.5494862087614,824.289345592212,25.129164200008532
53,20051021_59589_0100_PP.tif,936.0,777.0,997.0916414904331,835.7794561933534,16.81603675406551
54,20051213_61802_0100_PP.tif,1299.0,752.0,1348.06446991404,807.8595988538682,3.6329951764265265
55,20051213_61951_0100_PP.tif,1296.0,754.0,1349.9607517965726,813.3604201216142,3.5174508130287574
56,20051213_62188_0100_PP.tif,1284.0,758.0,1340.7152737752162,814.5902017291066,2.044324585749743
57,20051213_62314_0100_PP.tif,1278.0,758.0,1332.5044543429844,813.7928730512249,6.868721545380811
58,20051213_62437_0100_PP.tif,1261.0,756.0,1308.245572609209,810.7626918536009,15.11353248827269
59,20051213_62572_0100_PP.tif,1284.0,748.0,1339.8671918964546,802.6550365785031,4.0943985845504995
60,20051213_62705_0100_PP.tif,1302.0,744.0,1346.7892351274788,798.0424929178471,11.52169013759991
61,20051214_40456_0100_PP.tif,1280.0,759.0,1335.6195590729226,812.9417750141323,3.081797424098637
62,20051214_40596_0100_PP.tif,1294.0,763.0,1341.8042328042327,818.8877131099354,6.72486227716158
63,20051214_40767_0100_PP.tif,1281.0,758.0,1335.0827664399094,812.436507936508,11.802902209766849
64,20051214_40912_0100_PP.tif,1280.0,747.0,1330.252380952381,802.5869047619047,3.0897004033994415
65,20051214_41055_0100_PP.tif,1276.0,748.0,1325.6456933414784,808.5455100794136,11.271829790735461
66,20051214_41358_0100_PP.tif,1277.0,744.0,1334.2480874316939,800.6907103825137,12.372402075761574
67,20051214_41490_0100_PP.tif,1312.0,752.0,1370.3905511811024,805.7921259842519,5.738020189033056
68,20051214_42133_0100_PP.tif,942.0,761.0,1002.30044345898,818.4866962305987,17.846570776906745
69,20051214_42323_0100_PP.tif,945.0,766.0,1004.9346405228758,820.4580191050779,20.103774913686433
70,20051214_50812_0100_PP.tif,1286.0,753.0,1331.8942428035043,810.4355444305381,16.589443766647868
71,20051214_50933_0100_PP.tif,1283.0,757.0,1336.0924755887422,812.3630097645032,6.637634452166904
72,20051214_51071_0100_PP.tif,1269.0,737.0,1325.7151029748284,793.5680778032037,7.437380846385757
73,20051214_51211_0100_PP.tif,1278.0,765.0,1329.2050847457626,821.606779661017,8.362957304045596
74,20051214_51342_0100_PP.tif,1278.0,755.0,1335.2875417130144,811.805339265851,1.3909748669231448
75,20051214_51469_0100_PP.tif,1281.0,756.0,1333.5441412520065,807.705189941145,10.093247216681991
76,20051214_51609_0100_PP.tif,1132.0,768.0,1170.8465838509317,830.039751552795,23.23624869351135
77,20051214_51733_0100_PP.tif,1258.0,753.0,1311.0011217049916,802.0145821648906,18.684369247233416
78,20051214_51840_0100_PP.tif,1282.0,758.0,1339.9927616926502,808.9526726057907,8.079577657657216
79,20051214_52204_0100_PP.tif,1141.0,699.0,1197.0234244283324,751.5309537088679,6.046780439605217
80,20051214_52349_0100_PP.tif,1255.0,781.0,1312.0761741122567,837.4730813287514,7.695184385999166
81,20051214_52611_0100_PP.tif,954.0,761.0,1014.5434065934066,818.1324175824176,9.87814052880025
82,20051214_52707_0100_PP.tif,1276.0,752.0,1335.173982020095,808.6631411951348,7.544958467599013
83,20051214_56169_0100_PP.tif,959.0,765.0,1016.9134966128191,822.734757686295,1.3116243623557238
84,20051214_56269_0100_PP.tif,1281.0,730.0,1336.1189817376867,784.4283342556723,2.93718708137915
85,20051214_56438_0100_PP.tif,1030.0,779.0,1086.7169421487604,835.853305785124,6.348552612892915
86,20051214_56565_0100_PP.tif,1273.0,758.0,1327.7628504672898,813.2529205607476,3.012803414072724
87,20051214_56688_0100_PP.tif,1279.0,744.0,1337.0844686648502,801.0784741144414,1.0873042222300624
88,20051214_56971_0100_PP.tif,1315.0,766.0,1367.2963567156064,819.5889070146819,6.909313158592161
89,20051214_57154_0100_PP.tif,1285.0,756.0,1341.0686740623348,808.7929212889593,15.63719850265804
90,20051214_57260_0100_PP.tif,1305.0,734.0,1360.1572969903464,789.0647359454855,27.73634641842504
91,20051214_57404_0100_PP.tif,1296.0,756.0,1349.5285388127854,809.148401826484,11.210929400480623
92,20051214_57817_0100_PP.tif,1288.0,744.0,1339.9600912200683,800.2679589509692,10.984511079228087
93,20060522_43643_0100_PP.tif,948.0,759.0,1005.1058415268942,815.919028340081,9.106201530968942
94,20060522_45069_0100_PP.tif,1289.0,761.0,1342.6381431767338,816.4675615212528,3.6680648236598974
95,20060522_45212_0100_PP.tif,942.0,750.0,1001.7698675496689,806.7157836644592,3.879129690388325
96,20060522_45402_0100_PP.tif,952.0,762.0,1007.0127635960044,814.9789123196448,11.034581271994798
97,20060522_45541_0100_PP.tif,950.0,764.0,1004.1483160621761,823.1962435233161,10.650580336599013
98,20060522_45691_0100_PP.tif,957.0,754.0,1013.6101207590569,804.5186889016676,21.77370936479119
99,20060522_45777_0100_PP.tif,944.0,753.0,1002.4944196428571,807.4246651785714,8.933884945851126
100,20060522_45853_0100_PP.tif,971.0,769.0,1024.5056421278882,821.2869425040301,24.01618248694764
101,20060522_45935_0100_PP.tif,961.0,741.0,1017.6718415417558,797.720556745182,9.887835368961378
102,20060522_46104_0100_PP.tif,967.0,742.0,1024.3062730627307,796.9325250395361,9.17499815625637
103,20060522_46266_0100_PP.tif,952.0,747.0,1015.0448648648648,802.0394594594594,15.083096038985401
104,20060522_46400_0100_PP.tif,1262.0,761.0,1322.925263640532,819.7835855112334,11.516117717905551
105,20060523_42953_0100_PP.tif,1294.0,747.0,1350.3225806451612,803.7940011318619,3.6831845792760647
106,20060523_43038_0100_PP.tif,1281.0,752.0,1336.5305555555556,808.0072222222223,2.6669556556373064
107,20060523_43123_0100_PP.tif,1253.0,747.0,1305.5163204747776,800.6682492581602,6.41648690025107
108,20060523_43196_0100_PP.tif,1289.0,748.0,1341.9119830328739,800.7937433722163,13.457778219879323
109,20060523_43267_0100_PP.tif,1278.0,758.0,1335.7294322132097,815.5034762456547,2.7742271077069716
110,20060523_43354_0100_PP.tif,1241.0,769.0,1296.4503348214287,822.7857142857143,7.248911014088032
111,20060523_45300_0100_PP.tif,954.0,767.0,1012.2653409090909,823.4772727272727,11.833043662852022
112,20060523_45369_0100_PP.tif,1123.0,723.0,1183.3455723542118,774.4778617710583,7.55055223668295
113,20060523_45449_0100_PP.tif,942.0,778.0,997.4980544747082,828.1906614785992,20.502832051242464
114,20060523_45524_0100_PP.tif,969.0,871.0,1027.186681631126,935.867190422746,370.56447386858764
115,20060523_45662_0100_PP.tif,948.0,756.0,1005.4973516949152,810.0625,4.648696067493152
116,20060523_45787_0100_PP.tif,978.0,771.0,1034.7692307692307,823.599663110612,10.859892944441322
117,20060523_47987_0100_PP.tif,941.0,746.0,997.7941671340437,802.3527762198541,10.87860504010844
118,20060523_48028_0100_PP.tif,1154.0,722.0,1202.3064419024684,774.3383503913306,5.697688613622155
119,20060523_48136_0100_PP.tif,909.0,755.0,966.82572842221,809.5766904892798,23.18596322835234
120,20060523_48182_0100_PP.tif,949.0,759.0,1003.6768018018018,814.0940315315315,12.040594321579492
121,20060523_48357_0100_PP.tif,937.0,747.0,994.3425880019831,809.3534952900347,10.578899927419188
122,20060523_48425_0100_PP.tif,1276.0,747.0,1327.397137014315,802.0147239263804,5.944189997371082
123,20060523_48499_0100_PP.tif,1276.0,744.0,1329.65015641293,798.0031282586027,6.428590816303398
124,20060523_48591_0100_PP.tif,1286.0,744.0,1341.7888198757764,799.7037267080746,3.0753602629423544
125,20060523_48659_0100_PP.tif,1284.0,747.0,1338.9217844727693,801.688876013905,12.55231538327849
126,20060523_48728_0100_PP.tif,1282.0,741.0,1337.0275862068966,792.835632183908,8.181010157863454
127,20060523_48816_0100_PP.tif,1289.0,764.0,1337.7655272026961,817.7255657197882,20.752149691037598
128,20060523_48931_0100_PP.tif,1282.0,764.0,1332.393922341024,820.8379290939786,3.788694349401454
129,20060523_49010_0100_PP.tif,1291.0,759.0,1347.5765920826161,813.6018359150889,4.179822095133231
130,20060523_49120_0100_PP.tif,1285.0,758.0,1340.2934196332255,811.6084142394822,2.345082709421785
131,20060523_49191_0100_PP.tif,1281.0,746.0,1336.025234741784,801.549882629108,7.509943530376418
132,20060523_49288_0100_PP.tif,1285.0,748.0,1337.0,801.5436094349973,7.609602046610583
133,20060523_49515_0100_PP.tif,1116.0,847.0,1173.7093275488069,901.060737527115,4.405835894949988
134,20060523_49591_0100_PP.tif,1285.0,754.0,1336.357223476298,811.77539503386,2.9127178162885814
135,20060523_49681_0100_PP.tif,1277.0,760.0,1335.3331425300514,812.1946193474528,9.700349031854374
136,20060523_49745_0100_PP.tif,1275.0,761.0,1330.6615988229523,815.8087297694949,6.041709375950888
137,20060523_49859_0100_PP.tif,964.0,760.0,1020.2800460034503,809.4807360552041,11.81628776533028
138,20060523_49928_0100_PP.tif,1103.0,820.0,1153.6798155737704,873.4415983606557,5.639383843094437
139,20060523_50003_0100_PP.tif,947.0,752.0,1005.8896202531646,806.1701265822785,3.792612760701472
140,20060523_50135_0100_PP.tif,949.0,754.0,1001.8715909090909,808.9335227272727,5.130612132064811
141,20060523_50234_0100_PP.tif,1117.0,712.0,1172.784388646288,764.829694323144,12.747084216983746
142,20060523_50325_0100_PP.tif,949.0,760.0,1006.0435274166196,813.8224985867722,1.328703651864842
143,20060523_50392_0100_PP.tif,961.0,753.0,1018.3411764705883,807.0890025575447,6.789944843098891
144,20060523_50489_0100_PP.tif,1269.0,742.0,1322.9410714285714,800.7005952380953,7.0028240274485185
145,20060523_50556_0100_PP.tif,1279.0,752.0,1338.2693409742121,808.2223495702005,10.428165021976335
146,20060523_50631_0100_PP.tif,1285.0,748.0,1339.8728461081403,802.91146761735,9.873363406968078
147,20060523_50730_0100_PP.tif,1284.0,763.0,1335.3469184890655,814.6023856858847,6.546068605901526
148,20060523_50806_0100_PP.tif,1271.0,746.0,1328.4498820754718,801.9257075471698,13.812008995640856
149,20060529_56039_0100_PP.tif,1285.0,752.0,1341.774569683509,804.8895058300944,9.024813503444925
150,20060529_56338_0100_PP.tif,1298.0,776.0,1350.8474295190713,831.6401326699834,9.849878794353153
151,20060529_56442_0100_PP.tif,1288.0,755.0,1343.377130291369,812.2853216052777,2.6681796564239972
152,20060529_56592_0100_PP.tif,1286.0,765.0,1339.9391592920354,818.3567477876106,8.398298223663383
153,20060529_56730_0100_PP.tif,1289.0,760.0,1343.034231200898,817.8327721661055,2.104444817466582
154,20060529_56853_0100_PP.tif,1298.0,758.0,1351.7847260653016,814.8372993912562,5.320423292032522
155,20060529_56968_0100_PP.tif,1289.0,748.0,1344.2509383378017,801.6482573726541,4.4256250103505925
156,20060529_57063_0100_PP.tif,1284.0,741.0,1338.9824849480021,796.0990695128626,3.115588581265666
157,20060529_57174_0100_PP.tif,1282.0,765.0,1337.5809798270893,821.7365994236311,5.909500080237937
158,20060529_57287_0100_PP.tif,1282.0,750.0,1337.091842555619,804.6486023958928,5.461645950032367
159,20060529_57447_0100_PP.tif,1275.0,750.0,1332.9555687203792,801.4674170616114,11.389592728291124
160,20060530_36860_0100_PP.tif,944.0,767.0,991.8449074074074,818.5943287037037,5.495786495963239
161,20060530_51254_0100_PP.tif,957.0,756.0,1011.561190738699,808.6372657111356,8.055279358438453
162,20060530_51377_0100_PP.tif,947.0,753.0,1004.3307130825378,805.7361033127456,4.981595630930878
163,20060530_52988_0100_PP.tif,965.0,768.0,1019.6005390835579,823.8506738544475,4.772866022720183
164,20060530_53062_0100_PP.tif,1293.0,758.0,1347.9514192139738,811.2221615720524,3.284436590517383
165,20060530_53152_0100_PP.tif,1281.0,759.0,1334.0643243243244,813.6897297297297,4.9836353674329885
166,20060530_53271_0100_PP.tif,1286.0,754.0,1342.1467481934408,806.5636464702612,3.439485515833177
167,20060530_53455_0100_PP.tif,1255.0,733.0,1312.0289256198348,790.2314049586777,4.101582619880595
168,20060530_53540_0100_PP.tif,1273.0,753.0,1330.4024732996065,804.4485666104553,19.4477164355465
169,20060530_53617_0100_PP.tif,1290.0,752.0,1343.1600985221676,810.2389162561576,5.8767265109668365
170,20060530_53761_0100_PP.tif,1288.0,743.0,1335.607142857143,799.648711943794,7.118287132161154
171,20060530_53836_0100_PP.tif,1299.0,758.0,1351.9643281807373,816.0612366230678,5.036044141518334
172,20060530_53954_0100_PP.tif,1305.0,757.0,1362.6141445657827,814.8866354654186,1.92568891451616
173,20060530_54030_0100_PP.tif,1293.0,747.0,1344.4738979118329,802.004060324826,5.582185110928232
174,20060530_54117_0100_PP.tif,1285.0,753.0,1338.4133554083885,805.0275938189845,5.006892759573322
175,20060530_54242_0100_PP.tif,1006.0,930.0,1047.7360084477298,1012.4329461457233,29.59405934078504
176,20060530_54332_0100_PP.tif,1295.0,743.0,1348.3760353395915,800.7653230259525,5.057200026095325
177,20060530_54529_0100_PP.tif,1092.0,813.0,1144.098440021517,863.6837009144701,6.339846341454841
178,20060530_54632_0100_PP.tif,934.0,759.0,992.0856494611457,816.3142370958593,18.243360557624055
179,20060530_54718_0100_PP.tif,948.0,752.0,1003.7750582750583,804.6282051282051,8.989635077744834
180,20060530_55203_0100_PP.tif,1069.0,869.0,1127.0022014309302,918.9983489268025,10.200521579004427
181,20060530_55370_0100_PP.tif,952.0,741.0,1007.3784256559767,793.5626822157434,9.178298227933533
182,20060530_55451_0100_PP.tif,931.0,768.0,989.0521528198908,822.9157064887811,6.980358910243077
183,20060530_55628_0100_PP.tif,1292.0,741.0,1342.3872,795.3381333333333,19.458297064691294
184,20060530_55746_0100_PP.tif,1288.0,760.0,1343.487089201878,814.4982394366198,4.745846300949439
185,20060530_55837_0100_PP.tif,1302.0,746.0,1356.7778372591006,798.5208779443254,8.922549561256261
186,20051216_43913_0200_PP.tif,1269.0,781.0,1324.095982142857,839.0675223214286,4.068654618798084
187,20051216_44092_0200_PP.tif,1167.0,989.0,1224.2233988905698,1067.8996469994956,25.11856841163002
188,20051216_44252_0200_PP.tif,1254.0,790.0,1309.7723163841808,846.5711864406779,7.639816381556415
189,20051216_44420_0200_PP.tif,1270.0,796.0,1324.8841743119267,853.3801605504588,4.55543349544161
190,20051216_44660_0200_PP.tif,1255.0,792.0,1308.7039361095265,847.9343981745579,9.366231822682867
191,20051216_44832_0200_PP.tif,1252.0,777.0,1305.7477876106195,832.858407079646,6.874638230110222
192,20051216_44961_0200_PP.tif,1253.0,770.0,1310.6940966010734,823.8586762075134,4.4545958380288075
193,20051216_45100_0200_PP.tif,1261.0,793.0,1315.1081081081081,843.5179260893547,8.135081357717754
194,20051216_45375_0200_PP.tif,1276.0,766.0,1330.0529556650247,821.496921182266,10.16379312210104
195,20051216_45499_0200_PP.tif,1271.0,782.0,1322.9196531791908,839.342774566474,4.4751357731856105
196,20051216_45619_0200_PP.tif,1265.0,772.0,1314.3655621944595,832.3400325909831,8.224771600203638
197,20051216_45781_0200_PP.tif,1268.0,757.0,1321.2267343485619,811.82910321489,5.008730614186352
198,20051216_45899_0200_PP.tif,1258.0,771.0,1314.5494444444444,828.375,5.81704991839383
199,20051216_46018_0200_PP.tif,1252.0,764.0,1305.5191064079952,820.6766607877719,8.393161164643233
200,20051216_46183_0200_PP.tif,1277.0,783.0,1329.5407608695652,836.7554347826087,4.802519233209754
201,20051216_46660_0200_PP.tif,1262.0,782.0,1317.8290213723285,837.3717660292464,6.071180461661205
202,20051216_46847_0200_PP.tif,1226.0,767.0,1278.0281765018608,817.662413609782,5.295864230118961
203,20051216_47420_0200_PP.tif,1274.0,763.0,1330.4036697247707,817.200215866163,5.997626128724937
204,20051216_47536_0200_PP.tif,1270.0,782.0,1321.6735921268453,836.9223619464188,6.454572302689894
205,20051216_47703_0200_PP.tif,1276.0,780.0,1328.3444730077122,835.6895886889461,3.7473697884271626
206,20060407_38711_0200_PP.tif,922.0,785.0,978.9512195121952,840.149667405765,0.1574162264154684
207,20060407_39155_0200_PP.tif,904.0,786.0,964.0740181268882,838.6646525679758,7.58397838367559
208,20060407_39306_0200_PP.tif,916.0,792.0,969.4828897338404,849.4356328082564,7.96838765276167
209,20060407_39402_0200_PP.tif,909.0,781.0,967.3820728291316,834.5350140056022,11.475964702430826
210,20060407_39546_0200_PP.tif,936.0,773.0,993.8277008310249,827.4520775623268,2.7178980321650155
211,20060407_39667_0200_PP.tif,918.0,791.0,976.3096446700507,847.8302312464749,8.656283488573898
212,20060407_39761_0200_PP.tif,926.0,788.0,983.7221902017291,845.2835734870317,4.3373867268975115
213,20060407_40582_0200_PP.tif,931.0,786.0,988.4204288939052,843.9966139954853,5.472857293381295
214,20060407_40740_0200_PP.tif,925.0,777.0,983.5973952434881,834.8776896942243,6.500225233832986
215,20060407_40937_0200_PP.tif,936.0,787.0,993.8552559163456,843.0908090258669,5.970762149945414
216,20060407_41149_0200_PP.tif,907.0,794.0,965.7559188275085,844.8269447576099,10.277404181053392
217,20060407_41312_0200_PP.tif,915.0,789.0,975.0547425474255,844.9728997289973,7.835154052746211
218,20060407_41809_0200_PP.tif,941.0,783.0,995.5388683236383,842.2691697514542,3.008810807889363
219,20060407_41937_0200_PP.tif,925.0,792.0,982.4552112676056,848.0912676056338,3.572713180253795
220,20060407_42099_0200_PP.tif,928.0,774.0,982.0598705501618,830.1413160733549,8.538941524153081
221,20060407_42290_0200_PP.tif,913.0,791.0,973.5824634655532,848.3444676409185,2.6881571508612665
222,20060407_43223_0200_PP.tif,915.0,810.0,973.0167014613779,864.3262004175365,8.782645920637304
223,20060407_43436_0200_PP.tif,917.0,773.0,966.6479049405879,831.2489055659787,9.64894411503932
224,20060407_43594_0200_PP.tif,923.0,779.0,985.4399152991,835.3832715722605,4.836066319239279
225,20060407_43726_0200_PP.tif,870.0,790.0,923.8001215066829,846.726609963548,5.991731115652229
226,20060407_43856_0200_PP.tif,1245.0,775.0,1298.19826435247,832.7309746328438,11.714884514269608
227,20060407_44061_0200_PP.tif,1264.0,774.0,1319.1818181818182,829.5420454545455,5.408920093750491
228,20060407_44192_0200_PP.tif,1249.0,763.0,1303.7100591715975,819.4266272189349,13.513606319478633
229,20060407_44304_0200_PP.tif,1269.0,777.0,1320.2842502696872,831.4541531823086,8.575767925258331
230,20060407_44422_0200_PP.tif,1266.0,770.0,1318.0601092896175,825.1005464480875,11.060566309484582
231,20060407_44529_0200_PP.tif,1244.0,767.0,1296.366881217086,822.1749561146869,4.878533146853987
232,20060407_44636_0200_PP.tif,1261.0,768.0,1310.9513043478262,825.7060869565217,5.211865189388727
233,20060407_44766_0200_PP.tif,1263.0,781.0,1321.3178994918126,835.9632975719933,10.592054677342338
234,20060407_44889_0200_PP.tif,1255.0,773.0,1308.5550295857988,830.1337278106508,8.326077954508216
235,20060407_45107_0200_PP.tif,1265.0,777.0,1321.5335668417981,835.1669585522475,7.570853497016765
236,20060407_45247_0200_PP.tif,1246.0,772.0,1298.5225739491439,826.87493513233,11.478107421260546
237,20060407_45379_0200_PP.tif,1254.0,777.0,1311.9380396140173,836.6587100050788,10.132437039899942
238,20060407_45494_0200_PP.tif,1265.0,792.0,1318.766517357223,844.3751399776036,5.773084342523206
239,20060407_45611_0200_PP.tif,1266.0,785.0,1322.3780737704917,835.5199795081967,5.753331075549041
240,20060407_45737_0200_PP.tif,1267.0,763.0,1323.5822784810127,820.6158503026968,2.785901600544898
241,20060407_45852_0200_PP.tif,1270.0,786.0,1323.2092097782831,840.9448550312677,8.742099113344961
242,20060407_45949_0200_PP.tif,1258.0,781.0,1313.6186395286556,832.1189073379753,11.970525444775264
243,20060407_46070_0200_PP.tif,1263.0,779.0,1322.2723004694835,831.1403234220136,6.330939661552754
244,20060407_46257_0200_PP.tif,1260.0,768.0,1315.1202153110048,824.063995215311,3.7410987471404256
245,20060407_46422_0200_PP.tif,1262.0,771.0,1315.8749305169538,826.1823235130628,5.819020715056065
246,20060410_39075_0200_PP.tif,1251.0,771.0,1304.0194235588972,827.7005012531329,8.305257059184184
247,20060410_39229_0200_PP.tif,1267.0,784.0,1318.6896358543418,840.4420168067227,2.352267277111265
248,20060410_39355_0200_PP.tif,1229.0,765.0,1284.015300546448,823.7710382513661,2.041423936231707
249,20060410_39500_0200_PP.tif,1230.0,759.0,1285.6679753224903,811.1211441390914,6.324498820448463
250,20060410_39606_0200_PP.tif,1028.0,731.0,1083.6612612612612,788.7297297297297,7.374929949085421
251,20060410_39726_0200_PP.tif,1253.0,712.0,1306.0052994170642,769.4122946475887,1.727427399719206
252,20060410_39879_0200_PP.tif,1266.0,790.0,1324.360512820513,843.1348717948717,7.143974035717829
253,20060410_39994_0200_PP.tif,1272.0,787.0,1305.7369739478959,839.2229458917835,42.283062383520104
254,20060410_40165_0200_PP.tif,1254.0,775.0,1310.3216542217117,828.9942561746122,10.87058178856282
255,20060410_40274_0200_PP.tif,1259.0,771.0,1314.4955383700178,826.5651397977394,9.682732266586106
256,20060410_40403_0200_PP.tif,1120.0,708.0,1185.9689119170985,770.2649888971132,7.849206691642108
257,20060410_40499_0200_PP.tif,1245.0,780.0,1296.9690094078583,837.1920309905921,5.281682027516118
258,20060410_40633_0200_PP.tif,1255.0,781.0,1310.433426183844,837.6590529247911,5.2843314501687235
259,20060410_40846_0200_PP.tif,1262.0,774.0,1316.0,828.0,4.123105625617661
260,20060410_40979_0200_PP.tif,1264.0,768.0,1317.6259113853057,822.453729669097,6.13772500233753
261,20060410_41098_0200_PP.tif,1285.0,769.0,1339.6946876824286,827.1780502043199,5.1477290916646945
262,20060410_41209_0200_PP.tif,1259.0,778.0,1315.542774566474,832.7196531791908,6.36725880557057
263,20060410_41356_0200_PP.tif,1233.0,784.0,1286.7615937295884,841.6107119529719,23.90614177586852
264,20060410_41626_0200_PP.tif,1261.0,775.0,1312.5869565217392,831.4453734671126,4.9279037706518976
265,20060410_41767_0200_PP.tif,1253.0,786.0,1308.6467661691543,839.3764510779436,4.908059030871603
266,20060410_41901_0200_PP.tif,1261.0,784.0,1317.1527459954234,836.7671624713959,2.9487952835176072
267,20060410_43698_0200_PP.tif,1270.0,769.0,1319.482037533512,826.914745308311,12.52270660939517
268,20060410_43868_0200_PP.tif,1246.0,793.0,1311.5582039911308,845.2743902439024,5.797389053628895
269,20060410_43979_0200_PP.tif,1251.0,769.0,1307.8866822429907,823.2716121495328,7.500166793098346
270,20060410_44124_0200_PP.tif,1251.0,790.0,1306.2371520342613,846.779443254818,5.829571283936185
