,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
91,20051214_57377_0100_PP.tif,959.0,770.0,1012.835429769392,820.1367924528302,1.4107586541992203
92,20051214_57761_0100_PP.tif,946.0,740.0,1006.6276824034335,793.2795064377682,2.4793147747304336
93,20051214_57940_0100_PP.tif,1355.0,881.0,1405.3076923076924,944.4148351648352,17.90474656574022
94,20060522_43758_0100_PP.tif,939.0,771.0,996.9943386515697,827.6834791559444,3.350184744902168
95,20060522_45111_0100_PP.tif,1280.0,747.0,1334.331191588785,801.5385514018692,11.985445077477772
96,20060522_45248_0100_PP.tif,1296.0,771.0,1349.6087645195353,827.4720168954593,8.585488130505574
97,20060522_45455_0100_PP.tif,1283.0,756.0,1339.8573726541556,810.9077747989276,2.3269952790515513
98,20060522_45583_0100_PP.tif,1287.0,766.0,1339.0546095126247,819.7034644744568,7.962471765771852
99,20060522_45718_0100_PP.tif,1284.0,753.0,1333.9437609841827,807.3632103104862,7.572248740557939
100,20060522_45796_0100_PP.tif,1286.0,758.0,1339.5695067264573,810.8458520179372,6.269499157925316
101,20060522_45873_0100_PP.tif,1292.0,765.0,1345.3184445612192,821.0183920126117,8.913097730486282
102,20060522_45967_0100_PP.tif,1290.0,740.0,1343.4116094986807,796.398944591029,4.812728150767164
103,20060522_46149_0100_PP.tif,1289.0,761.0,1342.7164179104477,818.1676234213547,7.203895950952122
104,20060522_46379_0100_PP.tif,950.0,774.0,1003.286165176223,825.3271962125198,3.5671354750183797
105,20060522_46454_0100_PP.tif,1170.0,712.0,1225.8321939092605,765.255438160348,4.8169921894157
106,20060523_43016_0100_PP.tif,951.0,760.0,1008.757399577167,815.2241014799155,6.290634193197377
107,20060523_43105_0100_PP.tif,955.0,764.0,1009.1445587439091,818.7791012452626,2.7828584157051113
108,20060523_43174_0100_PP.tif,942.0,751.0,996.6787439613527,807.3768115942029,15.325888998009646
109,20060523_43248_0100_PP.tif,944.0,763.0,1001.2512315270936,818.0421455938697,8.701035820339595
110,20060523_43333_0100_PP.tif,941.0,754.0,1001.57599551318,808.8373527762199,13.084901478868073
111,20060523_45235_0100_PP.tif,1278.0,747.0,1327.864631043257,800.5806615776081,29.869295790904527
112,20060523_45316_0100_PP.tif,1283.0,756.0,1334.8074324324325,809.6593468468468,11.812345457918687
113,20060523_45389_0100_PP.tif,1295.0,781.0,1345.7675996607295,829.4698897370653,25.694921769796768
114,20060523_45467_0100_PP.tif,1279.0,753.0,1336.2391061452513,806.6692737430168,4.197240871735095
115,20060523_45548_0100_PP.tif,1303.0,748.0,1358.7111231101512,803.2451403887688,8.031318384000809
116,20060523_45697_0100_PP.tif,1281.0,756.0,1334.150432276657,811.8570605187319,5.19297418379127
117,20060523_45812_0100_PP.tif,1260.0,758.0,1310.9155982905984,811.9332264957264,5.730395889489453
118,20060523_48005_0100_PP.tif,1267.0,742.0,1321.758217270195,799.2952646239554,11.473705532134014
119,20060523_48102_0100_PP.tif,1280.0,740.0,1334.119975639464,799.8818514007309,10.134195679188835
120,20060523_48161_0100_PP.tif,1277.0,740.0,1336.10348583878,797.1002178649237,2.8982473853344426
121,20060523_48199_0100_PP.tif,1288.0,751.0,1339.9983606557378,805.8049180327869,1.5572234609339626
122,20060523_48406_0100_PP.tif,947.0,756.0,997.2487001733102,800.2790294627383,8.230813751133104
123,20060523_48477_0100_PP.tif,946.0,745.0,1002.1147733961153,798.2254267216009,2.776946130133264
124,20060523_48572_0100_PP.tif,961.0,743.0,1020.6219312602291,800.2989634478996,6.7308084696211665
125,20060523_48643_0100_PP.tif,953.0,754.0,1008.716704288939,808.2793453724605,10.617303756391498
126,20060523_48709_0100_PP.tif,960.0,759.0,1015.2502818489289,811.9571589627959,7.591619313373406
127,20060523_48787_0100_PP.tif,953.0,760.0,1008.3063063063063,816.0118243243244,4.472443085351975
128,20060523_48890_0100_PP.tif,947.0,760.0,1004.1157354618016,816.8506271379704,1.22698423028453
129,20060523_48990_0100_PP.tif,1043.0,792.0,1102.9227579056505,846.2379471228616,4.981392374145997
130,20060523_49100_0100_PP.tif,1231.0,818.0,1287.3234455219624,870.6891043924701,13.430088392313804
131,20060523_49176_0100_PP.tif,936.0,759.0,995.4958525345622,810.2221198156682,2.8232575131239295
132,20060523_49269_0100_PP.tif,956.0,748.0,1013.1880762138906,802.7154271665643,8.365840211734083
133,20060523_49449_0100_PP.tif,949.0,752.0,1009.3447559709242,808.4153686396677,4.569482775220447
134,20060523_49573_0100_PP.tif,946.0,775.0,1000.36204059243,828.6725178277565,3.5954543776866155
135,20060523_49663_0100_PP.tif,966.0,751.0,1021.1561822125814,806.4094360086768,2.9044905639175584
136,20060523_49726_0100_PP.tif,950.0,771.0,1004.367701863354,828.6931677018633,4.386969316944954
137,20060523_49791_0100_PP.tif,960.0,755.0,1021.0553077609277,813.078501338091,25.146108943602044
138,20060523_49875_0100_PP.tif,1284.0,746.0,1336.4753914988814,796.0659955257271,5.542386510887275
139,20060523_49942_0100_PP.tif,1288.0,722.0,1343.046437994723,780.3910290237467,2.5308481011091097
140,20060523_50019_0100_PP.tif,1296.0,760.0,1349.6447368421052,814.375,8.781169749783668
141,20060523_50153_0100_PP.tif,1286.0,749.0,1340.6378646119979,806.7688497523391,10.330727130948373
142,20060523_50262_0100_PP.tif,1279.0,757.0,1335.3645235361653,812.691159586682,4.066865676892435
143,20060523_50342_0100_PP.tif,1281.0,760.0,1335.8820625342842,815.3077345035656,2.9640371065622646
144,20060523_50408_0100_PP.tif,1275.0,764.0,1330.840289371174,819.750695603784,16.112251018999878
145,20060523_50539_0100_PP.tif,949.0,777.0,1006.6442151004889,830.844649646931,6.06436010669025
146,20060523_50616_0100_PP.tif,963.0,749.0,1015.9951768488746,800.5905680600215,13.03669586692665
147,20060523_50707_0100_PP.tif,951.0,791.0,1008.1848739495798,843.8933823529412,9.446463452018344
148,20060523_50790_0100_PP.tif,951.0,761.0,1009.7709174841316,813.2377380265435,6.624061031598167
149,20060529_56013_0100_PP.tif,950.0,752.0,1006.087637840975,806.4747533372025,2.7032129315160964
150,20060529_56255_0100_PP.tif,963.0,764.0,1021.0291313559322,820.260063559322,5.22721515732376
151,20060529_56420_0100_PP.tif,965.0,771.0,1023.7000541418516,828.4320519761776,5.716405000536525
152,20060529_56563_0100_PP.tif,924.0,761.0,978.4361623616236,818.4287822878229,22.2242162802881
153,20060529_56700_0100_PP.tif,1119.0,724.0,1178.1940379403793,780.4108401084011,5.44585978762419
154,20060529_56834_0100_PP.tif,947.0,761.0,1007.1702247191012,815.8174157303371,6.209041883493051
155,20060529_56948_0100_PP.tif,926.0,763.0,979.368896925859,818.2676311030741,2.7933220469722864
156,20060529_57030_0100_PP.tif,945.0,744.0,1004.3245515695068,801.719730941704,0.9870375933580035
157,20060529_57156_0100_PP.tif,946.0,766.0,1003.1795396419437,820.8010230179028,1.6819213924900327
158,20060529_57261_0100_PP.tif,956.0,754.0,1011.255737704918,809.9754098360655,6.744307123865772
159,20060529_57351_0100_PP.tif,951.0,769.0,1007.4694429421309,824.572742022715,7.957907458450785
160,20060530_36788_0100_PP.tif,942.0,748.0,1002.4443134944019,800.5710076605775,20.002538418726317
161,20060530_36895_0100_PP.tif,1294.0,747.0,1345.9540555870676,803.678956324447,3.370859761114911
162,20060530_51279_0100_PP.tif,1304.0,756.0,1352.6975554292212,803.2444570778852,8.228267568762066
163,20060530_51399_0100_PP.tif,1265.0,743.0,1319.2439977666108,801.2562814070352,4.322900738250065
164,20060530_53042_0100_PP.tif,953.0,754.0,1009.519313304721,808.5858369098712,2.9442630970829
165,20060530_53132_0100_PP.tif,948.0,756.0,1004.674490426189,810.7819641754169,6.78977131862926
166,20060530_53233_0100_PP.tif,958.0,754.0,1018.1764705882352,809.0042395336513,5.745844728954972
167,20060530_53421_0100_PP.tif,977.0,745.0,1032.2805479452054,802.4443835616438,7.892289825769131
168,20060530_53522_0100_PP.tif,1004.0,762.0,1055.3102427471877,820.5944345766726,3.0348654399017656
169,20060530_53597_0100_PP.tif,958.0,737.0,1016.8382735309413,792.8346333853355,4.321810563853871
170,20060530_53742_0100_PP.tif,927.0,748.0,984.9845070422535,804.5697183098591,5.047746879726941
171,20060530_53816_0100_PP.tif,944.0,760.0,1004.4046570169918,813.7677784770295,5.458919422478079
172,20060530_53928_0100_PP.tif,940.0,749.0,994.1382863340564,804.2180043383948,3.413392403493564
173,20060530_54011_0100_PP.tif,956.0,746.0,1008.2888503755055,802.6071634893125,3.660534288029779
174,20060530_54107_0100_PP.tif,940.0,737.0,995.7828798185941,793.687641723356,5.6917843903677525
175,20060530_54223_0100_PP.tif,949.0,759.0,1007.4559471365639,816.1905286343613,11.891938351775318
176,20060530_54312_0100_PP.tif,1185.0,745.0,1240.0704449152543,796.2065677966102,10.124592757409749
177,20060530_54443_0100_PP.tif,950.0,741.0,1003.7594594594594,802.0252252252252,16.266943505729213
178,20060530_54556_0100_PP.tif,1299.0,732.0,1347.77328990228,786.4377850162866,10.293006595984721
179,20060530_54653_0100_PP.tif,1281.0,780.0,1333.22563274098,834.2940226171244,10.479795070576555
180,20060530_55180_0100_PP.tif,952.0,751.0,1010.4265695067264,807.109865470852,7.574227343969257
181,20060530_55304_0100_PP.tif,965.0,780.0,1014.1523364485981,824.0177570093458,9.20489346820631
182,20060530_55390_0100_PP.tif,1273.0,744.0,1329.2270718232044,798.5281767955801,8.707089368351552
183,20060530_55607_0100_PP.tif,946.0,735.0,1006.4926719278467,788.1764374295378,3.776135544537961
184,20060530_55724_0100_PP.tif,969.0,770.0,1024.391381345927,831.0265643447461,11.060226913535933
185,20060530_55816_0100_PP.tif,1103.0,814.0,1158.7043325526931,869.8372365339578,4.778253842160542
186,20051216_43814_0200_PP.tif,928.0,799.0,988.6174715138361,854.807921866522,4.456376742875571
187,20051216_44066_0200_PP.tif,945.0,788.0,1001.8706022659511,842.9421586165772,9.34579487715178
188,20051216_44221_0200_PP.tif,910.0,799.0,970.6,854.6825,4.604433325611311
189,20051216_44398_0200_PP.tif,911.0,781.0,968.302752293578,833.8758769562871,6.163686998756971
190,20051216_44635_0200_PP.tif,1056.0,820.0,1117.4235159817351,873.683789954338,4.354538205319684
191,20051216_44811_0200_PP.tif,913.0,778.0,972.5093360995851,833.8915975103735,6.603030556976991
192,20051216_44939_0200_PP.tif,941.0,778.0,996.8512931034483,835.7521551724138,1.1751402438631544
193,20051216_45076_0200_PP.tif,916.0,801.0,982.3060538116592,842.8234304932736,15.215358448681128
194,20051216_45351_0200_PP.tif,922.0,809.0,969.8218298555378,862.4101123595506,33.659196511229126
195,20051216_45478_0200_PP.tif,915.0,780.0,972.2243692968331,836.7852925389158,3.4399744527217213
196,20051216_45595_0200_PP.tif,929.0,786.0,988.8339747113798,843.2924683892248,2.439451810308246
197,20051216_45757_0200_PP.tif,924.0,785.0,977.3556818181818,839.6397727272728,1.920440424907685
198,20051216_45873_0200_PP.tif,928.0,781.0,982.145266594124,836.1719260065288,2.152144816592347
199,20051216_45992_0200_PP.tif,949.0,775.0,1006.1652224147891,831.4061236279607,5.398116715966306
200,20051216_46156_0200_PP.tif,919.0,795.0,978.5008328706274,851.5813436979456,2.4696287434579096
201,20051216_46624_0200_PP.tif,923.0,789.0,977.1335941866964,845.8060368921185,5.595915733367044
202,20051216_46827_0200_PP.tif,923.0,775.0,978.6661007357102,831.3344651952461,7.866733432914876
203,20051216_47383_0200_PP.tif,922.0,786.0,984.2429467084639,839.9487983281086,4.24325563477731
204,20051216_47514_0200_PP.tif,918.0,796.0,976.7020431328036,851.9199772985244,7.355714286543418
205,20051216_47668_0200_PP.tif,1137.0,811.0,1190.15189217211,864.4914463452566,1.912334189877562
206,20060119_41191_0200_PP.tif,1258.0,787.0,1315.7608932461874,843.8611111111111,5.194914584903154
207,20060407_38970_0200_PP.tif,1252.0,770.0,1310.777397260274,828.7579908675799,10.372663045946652
208,20060407_39184_0200_PP.tif,1261.0,783.0,1314.213728549142,839.6458658346334,4.059938839477431
209,20060407_39328_0200_PP.tif,1258.0,790.0,1309.9431939978563,844.9324758842444,5.030375550109508
210,20060407_39435_0200_PP.tif,1260.0,774.0,1303.174253200569,834.7724039829303,9.250947541318954
211,20060407_39567_0200_PP.tif,1278.0,781.0,1331.8630519843489,834.1067635550587,8.312978669957099
212,20060407_39687_0200_PP.tif,1263.0,781.0,1313.663910218547,835.3933845245127,17.288921594789958
213,20060407_39780_0200_PP.tif,1253.0,780.0,1307.3484419263457,835.2526912181303,2.464477611356581
214,20060407_40624_0200_PP.tif,1174.0,770.0,1226.896763392857,826.57421875,3.9158253971971706
215,20060407_40761_0200_PP.tif,1263.0,790.0,1317.6139585605235,845.6150490730644,5.723980658304507
216,20060407_40957_0200_PP.tif,1236.0,777.0,1292.7643710870802,831.4894706886739,1.836748624784506
217,20060407_41177_0200_PP.tif,1285.0,772.0,1338.217213114754,828.9859484777518,8.244752901759353
218,20060407_41330_0200_PP.tif,1262.0,783.0,1316.5619203491544,838.9721767594108,1.8697635655338947
219,20060407_41831_0200_PP.tif,1254.0,786.0,1307.5690200210747,842.7523709167544,8.076391308689043
220,20060407_41980_0200_PP.tif,1259.0,777.0,1315.521198417185,833.8219332956472,8.560252183239252
221,20060407_42133_0200_PP.tif,1266.0,780.0,1317.8174418604651,835.2337209302326,3.273508809257014
222,20060407_42308_0200_PP.tif,1077.0,785.0,1129.8873873873874,840.9239864864865,2.3058367414410057
223,20060407_43258_0200_PP.tif,1277.0,811.0,1337.5145018915512,866.8644388398486,9.073504628878425
224,20060407_43460_0200_PP.tif,1285.0,764.0,1345.477088948787,819.6522911051213,18.041155346321876
225,20060407_43618_0200_PP.tif,1274.0,775.0,1329.1830601092897,829.627868852459,8.191517218636546
226,20060407_43746_0200_PP.tif,1305.0,756.0,1363.9844827586207,811.635632183908,0.36469808086097044
227,20060407_44042_0200_PP.tif,922.0,780.0,978.1888579387187,835.2345403899722,1.115293619709037
228,20060407_44173_0200_PP.tif,936.0,777.0,987.0867838910947,827.8060124787295,7.828262338892171
229,20060407_44285_0200_PP.tif,918.0,786.0,977.7310499719259,839.1280179674341,2.261537287775484
230,20060407_44400_0200_PP.tif,918.0,796.0,979.232905982906,851.3611111111111,5.319777349365817
231,20060407_44510_0200_PP.tif,906.0,783.0,963.5425013535463,837.5208446128858,4.259556526800396
232,20060407_44617_0200_PP.tif,914.0,790.0,973.5024258760108,847.5363881401618,4.757344562484516
233,20060407_44743_0200_PP.tif,922.0,793.0,979.9982748706153,845.897067280046,8.102932903595589
234,20060407_44866_0200_PP.tif,931.0,782.0,986.188455008489,837.6508205998869,4.477333925030469
235,20060407_45087_0200_PP.tif,914.0,784.0,969.2101769911504,840.5282079646017,1.8661377379164759
236,20060407_45230_0200_PP.tif,926.0,795.0,984.5586021505376,852.4258064516129,4.961660879142874
237,20060407_45362_0200_PP.tif,951.0,798.0,1012.9506097560976,850.8432926829269,16.442365609100204
238,20060407_45477_0200_PP.tif,943.0,797.0,1004.1576271186441,852.2242937853107,1.6849319922687067
239,20060407_45592_0200_PP.tif,1107.0,841.0,1159.7431991294886,895.4624591947769,16.62143791069095
240,20060407_45718_0200_PP.tif,934.0,770.0,988.6365122615804,824.4435967302452,2.897291233278722
241,20060407_45834_0200_PP.tif,920.0,796.0,977.9406964091404,851.5408052230686,7.614845205903145
242,20060407_45932_0200_PP.tif,918.0,806.0,974.2985159817351,861.8544520547945,8.036632686982525
243,20060407_46050_0200_PP.tif,911.0,786.0,966.6806768558952,840.042576419214,10.93205806602549
244,20060407_46235_0200_PP.tif,930.0,774.0,983.2998266897747,830.9410745233969,5.107148876053641
245,20060407_46394_0200_PP.tif,909.0,766.0,975.1653684841223,827.5751947273817,13.450725124505983
246,20060410_39047_0200_PP.tif,925.0,799.0,986.1554285714286,852.9491428571429,6.1601856584796755
247,20060410_39203_0200_PP.tif,928.0,777.0,985.475147928994,830.994674556213,10.539123834213411
248,20060410_39334_0200_PP.tif,921.0,783.0,976.9762979683973,835.5953724604966,5.492099467767781
249,20060410_39476_0200_PP.tif,922.0,768.0,982.6496191512514,823.386289445049,3.9040387260675473
250,20060410_39586_0200_PP.tif,922.0,787.0,977.9848569826136,840.7234997195737,6.0584979461774235
251,20060410_39695_0200_PP.tif,925.0,781.0,981.9210233592881,837.2096774193549,3.033944325499791
252,20060410_39859_0200_PP.tif,929.0,783.0,980.7321624588365,839.8068057080131,10.01921066691193
253,20060410_39976_0200_PP.tif,918.0,789.0,975.8493557978196,854.4648166501487,13.264440750810644
254,20060410_40146_0200_PP.tif,931.0,781.0,983.481298129813,838.1908690869087,6.374426673964605
255,20060410_40254_0200_PP.tif,934.0,772.0,992.7666666666667,829.468253968254,2.81730337143908
256,20060410_40381_0200_PP.tif,960.0,805.0,1013.5459548706659,849.8277380297193,6.362923407672708
257,20060410_40481_0200_PP.tif,911.0,797.0,973.1224165341812,850.8638049814521,2.824609876328268
258,20060410_40605_0200_PP.tif,1069.0,797.0,1125.7452330508474,850.9661016949152,2.6289530761348225
259,20060410_40830_0200_PP.tif,926.0,786.0,980.0,840.0,10.770329614269007
260,20060410_40953_0200_PP.tif,961.0,782.0,1017.5369272237197,836.8258760107817,3.9804117114486273
261,20060410_41077_0200_PP.tif,920.0,776.0,974.8439678284183,833.3973190348526,7.640123336271152
262,20060410_41191_0200_PP.tif,924.0,788.0,978.9045346062053,843.2213603818616,23.89430034548832
263,20060410_41330_0200_PP.tif,1159.0,763.0,1215.9114791547688,822.1564820102799,5.157241768850919
264,20060410_41603_0200_PP.tif,915.0,805.0,968.9407858328722,860.7708909795241,10.213904469961776
265,20060410_41747_0200_PP.tif,910.0,791.0,965.7403400309119,848.9587841318908,0.2629107212170258
266,20060410_41880_0200_PP.tif,915.0,780.0,972.0568581477139,835.9267291910903,3.9438225465515626
267,20060410_43675_0200_PP.tif,923.0,778.0,981.8004822182038,834.5581675708258,5.976995459051034
268,20060410_43847_0200_PP.tif,933.0,806.0,984.674163466813,859.865057597367,7.398119237791996
269,20060410_43959_0200_PP.tif,929.0,786.0,984.182801514332,842.2585181179015,9.101862074573262
270,20060410_44106_0200_PP.tif,920.0,813.0,978.1175349428208,865.1270648030495,6.409726811048083
271,20060410_44224_0200_PP.tif,915.0,790.0,972.4268433179724,845.7885944700461,5.0403828172832155
272,20060410_44345_0200_PP.tif,926.0,782.0,986.7252032520325,841.0888888888888,6.812784877969851
