,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
22,20051020_62385_0100_PP.tif,2240,1488,1299,800,1292.9508547008547,793.600573224852,8.805953775750352,103,0.08549469685194516
23,20051020_62510_0100_PP.tif,2240,1488,1317,782,1306.047057331304,782.0182240704501,10.95295782975938,103,0.10633939640543089
24,20051020_62615_0100_PP.tif,2240,1488,1293,779,1294.0678359317,777.1397724109131,2.1449289639122755,103,0.020824553047691995
25,20051020_62802_0100_PP.tif,2240,1488,1077,689,1075.6886132315522,678.1160203107961,10.9626980771826,103,0.10643396191439417
26,20051020_63045_0100_PP.tif,2240,1488,984,773,976.5013026119908,777.4584538672351,8.724005582483287,103,0.08469908332508046
27,20051020_63337_0100_PP.tif,2240,1488,1287,809,1294.7449417009602,799.0255979938271,12.628254722328768,103,0.12260441477989095
28,20051020_63829_0100_PP.tif,2240,1488,1296,776,1293.3412247474748,770.4676339285714,6.138090924036082,103,0.0595931157673406
29,20051020_64007_0100_PP.tif,2240,1488,1116,863,1114.2893053016453,863.2991125837904,1.7366475430439607,103,0.016860655757708357
30,20051020_64388_0100_PP.tif,2240,1488,1290,809,1283.3797336078358,808.0337766704099,6.690404668318911,103,0.06495538512930982
31,20051020_64570_0100_PP.tif,2240,1488,1290,812,1283.9300951503992,803.4630524861878,10.474885094204645,103,0.10169791353596742
32,20051020_64703_0100_PP.tif,2240,1488,1305,803,1289.8274881026277,801.1953367473619,15.279460943741602,103,0.1483442810072
33,20051020_64836_0100_PP.tif,2240,1488,1305,788,1299.2556171905642,784.0680471507817,6.961191497855644,103,0.06758438347432665
34,20051020_64993_0100_PP.tif,2240,1488,1302,785,1289.9450565465781,775.6322796432319,15.266821750050223,103,0.14822157038883713
35,20051021_36097_0100_PP.tif,2240,1488,957,773,957.2598686248992,785.1489124372561,12.15169145058917,103,0.11797758689892399
36,20051021_36380_0100_PP.tif,2240,1488,990,854,986.1835424133811,854.846875,3.9092896766657788,103,0.037954268705493
37,20051021_39314_0100_PP.tif,2240,1488,1149,764,1147.1680011043622,764.9562396466041,2.066546446454927,103,0.020063557732572106
38,20051021_39719_0100_PP.tif,2240,1488,1278,785,1279.5524691358025,790.1395634920635,5.368917330949672,103,0.0521254109800939
39,20051021_39914_0100_PP.tif,2240,1488,1284,788,1290.1070127504554,792.2440903103044,7.436928619816407,103,0.07220319048365444
40,20051021_40074_0100_PP.tif,2240,1488,1302,782,1311.2396091122534,785.2883352370073,9.807319979391979,103,0.09521669882904833
41,20051021_40248_0100_PP.tif,2240,1488,1299,794,1306.0436893203882,798.5906823085221,8.407611034052964,103,0.08162729159274723
42,20051021_40450_0100_PP.tif,2240,1488,1302,794,1301.7262535310733,789.6082163665254,4.400306877083115,103,0.042721425991098204
43,20051021_51476_0100_PP.tif,2240,1488,1305,788,1303.276439089692,788.7881526104418,1.8952168078844382,103,0.01840016318334406
44,20051021_51625_0100_PP.tif,2240,1488,1317,800,1310.1079562942443,785.850536703601,15.738728602342292,103,0.15280319031400283
45,20051021_51804_0100_PP.tif,2240,1488,1308,782,1307.448696480168,775.5994570035461,6.4242420736172035,103,0.062371282268128186
46,20051021_51994_0100_PP.tif,2240,1488,1305,791,1304.4578510234778,787.7277442613303,3.316863447897895,103,0.032202557746581505
47,20051021_52127_0100_PP.tif,2240,1488,1323,779,1332.1850063702811,763.4363872963187,18.07181181874954,103,0.17545448367718
48,20051021_57862_0100_PP.tif,2240,1488,1071,782,1077.5840691685062,785.5446192052981,7.477585982537524,103,0.07259792216055848
49,20051021_58035_0100_PP.tif,2240,1488,1311,791,1298.2768308080808,792.9571022727273,12.872811798209257,103,0.12497875532241998
50,20051021_58316_0100_PP.tif,2240,1488,1302,791,1301.5475568102609,783.1371353513175,7.875871083470204,103,0.0764647678006816
51,20051021_58522_0100_PP.tif,2240,1488,1293,794,1294.9692172383463,791.8035949868073,2.9499172045632815,103,0.028639972859837683
52,20051021_59136_0100_PP.tif,2240,1488,972,776,966.6260296799346,780.563048245614,7.049891225596667,103,0.0684455458795793
53,20051021_59504_0100_PP.tif,2240,1488,1299,806,1304.4078575466365,798.5353130299604,9.217726119026947,103,0.08949248659249463
54,20051213_61406_0100_PP.tif,2240,1488,1002,761,977.8020349033084,775.2038546088539,28.05870632388756,103,0.2724146245037627
55,20051213_61892_0100_PP.tif,2240,1488,984,788,978.939347737701,784.0089192368009,6.445069974661975,103,0.06257349489963082
56,20051213_62046_0100_PP.tif,2240,1488,987,797,986.7371883258646,792.0217489658738,4.98518338026197,103,0.04839983864332009
57,20051213_62251_0100_PP.tif,2240,1488,993,800,979.4625009119428,796.2342621470782,14.051500387363525,103,0.13642233385789831
58,20051213_62383_0100_PP.tif,2240,1488,966,809,981.23930328145,804.5125075803517,15.886281903592627,103,0.15423574663682163
59,20051213_62518_0100_PP.tif,2240,1488,981,782,970.6090379183943,782.7630982963764,10.418944859787887,103,0.10115480446396007
60,20051213_62648_0100_PP.tif,2240,1488,1110,776,1055.6500335176804,785.3136076546003,55.142199304825446,103,0.5353611582992762
61,20051214_40361_0100_PP.tif,2240,1488,987,776,979.9737398540345,770.5154427562921,8.913400013367006,103,0.08653786420744666
62,20051214_40529_0100_PP.tif,2240,1488,984,800,976.9037474803005,798.7926917262232,7.198221522797965,103,0.06988564585240743
63,20051214_40719_0100_PP.tif,2240,1488,975,788,968.7206063404125,782.6077735457064,8.276888960621095,103,0.0803581452487485
64,20051214_40849_0100_PP.tif,2240,1488,1014,788,1006.2650862068965,789.0797234195402,7.809909989842786,103,0.07582436883342511
65,20051214_40994_0100_PP.tif,2240,1488,984,800,986.1009021842355,796.2849002849002,4.2679920197746,103,0.04143681572596699
66,20051214_41289_0100_PP.tif,2240,1488,981,767,986.7475203845685,775.8610521631982,10.56182919810532,103,0.10254203104956622
67,20051214_41429_0100_PP.tif,2240,1488,981,785,979.7202404544854,781.719623216409,3.5211725797890985,103,0.03418614155135047
68,20051214_41949_0100_PP.tif,2240,1488,1311,800,1311.5167797888387,626.0503040158371,173.95046362206926,103,1.6888394526414492
69,20051214_42197_0100_PP.tif,2240,1488,1287,881,1276.8935211179735,878.7590539023021,10.351944493941012,103,0.10050431547515545
70,20051214_42363_0100_PP.tif,2240,1488,1308,797,1302.4586139169471,795.450165719697,5.754037366741245,103,0.05586444045379849
71,20051214_50895_0100_PP.tif,2240,1488,993,797,979.646873594242,790.8978094274147,14.681373048604803,103,0.14253760241363886
72,20051214_51039_0100_PP.tif,2240,1488,960,767,966.6143617021277,766.6878158244681,6.62172482711459,103,0.06428859055451058
73,20051214_51178_0100_PP.tif,2240,1488,978,800,977.278520337031,798.6839027550463,1.5008813618179562,103,0.014571663706970448
74,20051214_51308_0100_PP.tif,2240,1488,984,779,977.9796402336746,781.8568941957313,6.6638259402233455,103,0.06469733922546937
75,20051214_51442_0100_PP.tif,2240,1488,981,791,979.6260683760684,794.9214743589744,4.15519545332501,103,0.04034170343033991
76,20051214_51569_0100_PP.tif,2240,1488,945,776,926.857203533809,788.2538035168195,21.8933040960576,103,0.21255635044716117
77,20051214_51701_0100_PP.tif,2240,1488,954,782,962.7846746575343,781.8879673230593,8.785389015827816,103,0.08529503898861956
78,20051214_51811_0100_PP.tif,2240,1488,969,779,971.1657827538794,782.7494291396582,4.329992356843092,103,0.04203876074604943
79,20051214_52115_0100_PP.tif,2240,1488,987,797,985.155066776814,793.8468091697646,3.6532712751582195,103,0.03546865315687592
80,20051214_52242_0100_PP.tif,2240,1488,1284,716,1292.506399317406,714.5109854948806,8.635739316562393,103,0.08384212928701353
81,20051214_52492_0100_PP.tif,2240,1488,1053,812,1057.0835721107926,809.757861747851,4.658620517470025,103,0.04522932541233034
82,20051214_52695_0100_PP.tif,2240,1488,984,794,980.3802718903875,795.8290582851638,4.055599314287037,103,0.03937475062414599
83,20051214_53168_0100_PP.tif,2240,1488,1086,794,1091.496732026144,755.8944590336134,38.499952146830026,103,0.37378594317310704
84,20051214_56242_0100_PP.tif,2240,1488,993,773,986.3491240202858,766.5052052459988,9.296048095515692,103,0.09025289413122031
85,20051214_56392_0100_PP.tif,2240,1488,1113,893,1106.9982668701903,899.1996279336005,8.628799863047881,103,0.08377475595192117
86,20051214_56534_0100_PP.tif,2240,1488,990,797,970.062731355058,791.850218459858,20.591622833855922,103,0.19991866828986332
87,20051214_56636_0100_PP.tif,2240,1488,963,791,963.392094017094,790.1109031593408,0.9717154471918027,103,0.00943413055526022
88,20051214_56944_0100_PP.tif,2240,1488,972,761,968.1643073066431,770.2198905109489,9.98593608390102,103,0.09695083576602932
89,20051214_57125_0100_PP.tif,2240,1488,978,779,970.8805661867444,771.2886652542372,10.495285674174614,103,0.101895977419171
90,20051214_57230_0100_PP.tif,2240,1488,993,800,971.0628801255641,782.431834902884,28.10476211009256,103,0.2728617680591511
91,20051214_57377_0100_PP.tif,2240,1488,984,794,984.7011122757978,794.5075176886792,0.8655244812231229,103,0.008403150303137116
92,20051214_57761_0100_PP.tif,2240,1488,981,770,978.6658023366714,768.489521861588,2.7802918800207803,103,0.02699312504874544
93,20051214_57940_0100_PP.tif,2240,1488,1350,920,1366.2713675213677,914.901871565934,17.05134348213215,103,0.16554702409837038
94,20060522_43758_0100_PP.tif,2240,1488,972,800,969.3000514668039,801.8183704323211,3.255179428395222,103,0.031603683770827395
95,20060522_45111_0100_PP.tif,2240,1488,1308,782,1297.2664362668743,776.4904716705607,12.065002810856098,103,0.11713594961996213
96,20060522_45248_0100_PP.tif,2240,1488,1314,794,1312.1196321717705,801.6135163674762,7.842283764775979,103,0.07613867732792212
97,20060522_45455_0100_PP.tif,2240,1488,1305,785,1302.6391123026513,785.566906836461,2.4279979573135813,103,0.023572795702073605
98,20060522_45583_0100_PP.tif,2240,1488,1308,800,1301.858648137274,794.0877312096301,8.524736063444424,103,0.08276442780043129
99,20060522_45718_0100_PP.tif,2240,1488,1302,788,1296.889767623511,782.1331099882835,7.780416014024859,103,0.07553801955363941
100,20060522_45796_0100_PP.tif,2240,1488,1299,791,1302.3592426507223,785.5069191423767,6.438823533443032,103,0.06251284983925275
101,20060522_45873_0100_PP.tif,2240,1488,1317,794,1307.948487767852,795.3615672622176,9.153345787102596,103,0.0888674348262388
102,20060522_45967_0100_PP.tif,2240,1488,1305,776,1306.0946203459396,771.5114775725593,4.620067887313212,103,0.04485502803216711
103,20060522_46149_0100_PP.tif,2240,1488,1308,800,1305.4187396351574,792.5998851894374,7.837385040982461,103,0.07609111690274234
104,20060522_46379_0100_PP.tif,2240,1488,975,797,975.417105032439,799.5357213308786,2.569797516528994,103,0.024949490451737808
105,20060522_46454_0100_PP.tif,2240,1488,1191,746,1191.7812996340033,741.3412057178372,4.723853647352631,103,0.045862656770413894
106,20060523_43016_0100_PP.tif,2240,1488,987,791,980.7363607000235,789.7483483086681,6.3874728364685724,103,0.06201429938319002
107,20060523_43105_0100_PP.tif,2240,1488,981,791,981.1127654454672,793.1922543313482,2.1951526368355965,103,0.021312161522675694
108,20060523_43174_0100_PP.tif,2240,1488,984,782,968.9932232957595,782.146286231884,15.007489687238593,103,0.14570378337124848
109,20060523_43248_0100_PP.tif,2240,1488,981,797,973.4386973180077,792.4783285440612,8.810153858143176,103,0.08553547435090463
110,20060523_43333_0100_PP.tif,2240,1488,969,773,973.7544400822584,783.561185501963,11.582026580122257,103,0.11244686000118696
111,20060523_45235_0100_PP.tif,2240,1488,1320,770,1290.9795024031666,775.5625159033078,29.548787859104536,103,0.2868814355252868
112,20060523_45316_0100_PP.tif,2240,1488,1287,785,1297.7294481981983,784.3574922578829,10.748668514588239,103,0.10435600499600232
113,20060523_45389_0100_PP.tif,2240,1488,1293,785,1308.3851663368202,803.548955682782,24.099109944838975,103,0.23397194121202888
114,20060523_45467_0100_PP.tif,2240,1488,1296,779,1299.1213531967721,781.4608589385475,3.97475439422725,103,0.0385898484876432
115,20060523_45548_0100_PP.tif,2240,1488,1314,776,1320.9691474682027,778.1437297516198,7.291405466817469,103,0.07079034433803368
116,20060523_45697_0100_PP.tif,2240,1488,1302,785,1297.0906980467498,786.4865273775216,5.12942582676729,103,0.04980025074531349
117,20060523_45812_0100_PP.tif,2240,1488,1272,782,1274.5012761158596,786.560313167735,5.201234314620591,103,0.050497420530297
118,20060523_48005_0100_PP.tif,2240,1488,1296,773,1285.0427112349118,774.3172876044569,11.036187009759425,103,0.10714744669669345
119,20060523_48102_0100_PP.tif,2240,1488,1302,767,1297.0610874272566,774.885543544458,9.304550198303296,103,0.09033543881847861
120,20060523_48161_0100_PP.tif,2240,1488,1302,773,1298.9895001210361,772.1908360566448,3.1173475597801943,103,0.0302655102891281
121,20060523_48199_0100_PP.tif,2240,1488,1302,782,1302.7761839708562,780.6235143442623,1.5802450180480954,103,0.015342184641243645
122,20060523_48406_0100_PP.tif,2240,1488,975,782,969.5473473907183,775.2703097920278,8.661417365118933,103,0.08409143072931002
123,20060523_48477_0100_PP.tif,2240,1488,975,776,974.2782519128899,773.2808821365509,2.813276071873363,103,0.02731335992110061
124,20060523_48572_0100_PP.tif,2240,1488,987,779,992.271322058556,775.2896208401528,6.446219803485457,103,0.06258465828626657
125,20060523_48643_0100_PP.tif,2240,1488,972,779,980.6967958364685,783.0206158295712,9.58121127364457,103,0.09302146867616087
126,20060523_48709_0100_PP.tif,2240,1488,993,782,987.0488851309032,786.5834977452085,7.511605671593614,103,0.0729282104038215
127,20060523_48787_0100_PP.tif,2240,1488,978,788,980.2977977977978,790.5114548141893,3.404009401173688,103,0.03304863496285134
128,20060523_48890_0100_PP.tif,2240,1488,978,791,976.2236316989738,791.3240450399088,1.805682565895843,103,0.017530898698017893
129,20060523_48990_0100_PP.tif,2240,1488,1068,821,1072.2860146304936,819.7930112752721,4.45272312124001,103,0.04323032156543699
130,20060523_49100_0100_PP.tif,2240,1488,1239,842,1251.5644609241301,843.4800698802054,12.65133531151095,103,0.12282849817000922
131,20060523_49176_0100_PP.tif,2240,1488,969,788,967.8431899641577,784.9026785714285,3.306298457628061,103,0.03209998502551516
132,20060523_49269_0100_PP.tif,2240,1488,978,776,985.0439629857269,777.6305700676091,7.230226365036837,103,0.0701963724760858
133,20060523_49449_0100_PP.tif,2240,1488,978,782,981.3074016383986,783.1523883696781,3.502414103479323,103,0.03400402042212935
134,20060523_49573_0100_PP.tif,2240,1488,972,806,972.5742061315292,802.7765016456391,3.2742410299263613,103,0.031788747863362735
135,20060523_49663_0100_PP.tif,2240,1488,996,782,992.7907327066763,781.2091411334056,3.305276736805586,103,0.03209006540587948
136,20060523_49726_0100_PP.tif,2240,1488,975,800,976.4685990338164,802.7965062111801,3.158675372889028,103,0.03066675119309736
137,20060523_49791_0100_PP.tif,2240,1488,972,776,992.6926603231242,787.6697981712756,23.756480812748872,103,0.23064544478396964
138,20060523_49875_0100_PP.tif,2240,1488,1302,776,1299.351075068357,771.1889331655481,5.4921004523809795,103,0.05332136361534932
139,20060523_49942_0100_PP.tif,2240,1488,1308,758,1305.7395924948696,756.0038093667546,3.0156623042884845,103,0.029278274798917325
140,20060523_50019_0100_PP.tif,2240,1488,1317,797,1312.154605263158,788.92578125,9.416520513367372,103,0.09142252925599391
141,20060523_50153_0100_PP.tif,2240,1488,1299,791,1303.3979239283312,781.5573231975785,10.416615576778158,103,0.10113219006580736
142,20060523_50262_0100_PP.tif,2240,1488,1296,791,1298.2710645490495,787.2945608495983,4.346034224816823,103,0.04219450703705654
143,20060523_50342_0100_PP.tif,2240,1488,1296,791,1298.7742274638874,789.8293678003291,3.011099096392137,103,0.0292339718096324
144,20060523_50408_0100_PP.tif,2240,1488,1281,803,1293.8725035553082,794.1334863661658,15.63062416541289,103,0.15175363267391154
145,20060523_50539_0100_PP.tif,2240,1488,984,803,978.6818757921419,804.8807543454644,5.6408937233553305,103,0.054765958479177965
146,20060523_50616_0100_PP.tif,2240,1488,984,788,987.7730886030726,775.5721128081458,12.98801669463394,103,0.12609724946246542
147,20060523_50707_0100_PP.tif,2240,1488,978,809,980.1797385620914,817.5217141544118,8.796071414476533,103,0.08539875159685954
148,20060523_50790_0100_PP.tif,2240,1488,984,782,981.7217253317946,787.8240587132141,6.253814464688835,103,0.06071664528824112
149,20060529_56013_0100_PP.tif,2240,1488,978,779,978.1407590120591,781.2724172954149,2.2767725982136953,103,0.0221045883321718
150,20060529_56255_0100_PP.tif,2240,1488,990,791,992.6672110404896,794.6269365730932,4.502075481347549,103,0.04370947069269465
151,20060529_56420_0100_PP.tif,2240,1488,990,803,995.2639415268002,802.543550351922,5.2836944157286325,103,0.051298004036200315
152,20060529_56563_0100_PP.tif,2240,1488,972,785,951.2573800738007,792.8528828413284,22.17936090879062,103,0.21533360105621963
153,20060529_56700_0100_PP.tif,2240,1488,1143,752,1145.4664257753689,756.0230013550135,4.718876562047871,103,0.04581433555386283
154,20060529_56834_0100_PP.tif,2240,1488,978,785,979.1932740324595,790.3231214887641,5.4552291703175815,103,0.05296339000308332
155,20060529_56948_0100_PP.tif,2240,1488,954,791,952.1642053445851,792.6967676311031,2.4998324765489985,103,0.024270218218922317
156,20060529_57030_0100_PP.tif,2240,1488,978,776,976.4266473592427,776.6659893497758,1.708502369384621,103,0.016587401644510884
157,20060529_57156_0100_PP.tif,2240,1488,975,797,975.3134413185564,795.1509910485934,1.8753878432367668,103,0.018207648963463757
158,20060529_57261_0100_PP.tif,2240,1488,990,785,983.1653005464481,784.6636782786885,6.842969305835664,103,0.066436595202288
159,20060529_57351_0100_PP.tif,2240,1488,987,797,979.4841806381828,798.8048438345052,7.729489112898569,103,0.07504358362037446
160,20060530_36788_0100_PP.tif,2240,1488,987,761,974.5986381195573,775.5531636711844,19.120364780254,103,0.18563460951702912
161,20060530_36895_0100_PP.tif,2240,1488,1311,776,1308.5664429318713,778.563988939308,3.5350020204708876,103,0.03432040796573677
162,20060530_51279_0100_PP.tif,2240,1488,1311,785,1315.122623333965,778.1430677942012,8.000846357022102,103,0.07767811997108837
163,20060530_51399_0100_PP.tif,2240,1488,1284,773,1282.5983311619827,776.2170226130654,3.509118126316475,103,0.034069108022490045
164,20060530_53042_0100_PP.tif,2240,1488,984,782,981.4771101573676,783.3175295064377,2.8462004775474963,103,0.027633014345121325
165,20060530_53132_0100_PP.tif,2240,1488,978,779,976.7668656921281,785.4450277949351,6.561935956616481,103,0.06370811608365516
166,20060530_53233_0100_PP.tif,2240,1488,993,779,989.8937908496731,783.7228570482248,5.652779314951286,103,0.054881352572342584
167,20060530_53421_0100_PP.tif,2240,1488,1002,785,1003.6060882800608,777.3679965753424,7.799166355280131,103,0.07572006170174884
168,20060530_53522_0100_PP.tif,2240,1488,1029,797,1025.9960693375435,794.9508584961516,3.6362866124166247,103,0.035303753518608004
169,20060530_53597_0100_PP.tif,2240,1488,993,770,988.5927659328595,768.0585510920437,4.815904482521292,103,0.04675635419923584
170,20060530_53742_0100_PP.tif,2240,1488,963,779,957.6238262910798,779.426914612676,5.393097424949876,103,0.052360169174270645
171,20060530_53816_0100_PP.tif,2240,1488,972,788,976.5045276554087,788.3375353996223,4.5171561345983555,103,0.04385588480192578
172,20060530_53928_0100_PP.tif,2240,1488,966,776,966.5233339358881,779.08619170282,3.1302488135940547,103,0.030390765180524804
173,20060530_54011_0100_PP.tif,2240,1488,978,776,980.2808267539637,777.5256896302715,2.74406624000119,103,0.026641419805836796
174,20060530_54107_0100_PP.tif,2240,1488,969,764,968.1222442680776,768.8849029195012,4.963137279773152,103,0.048185798832749045
175,20060530_54223_0100_PP.tif,2240,1488,969,788,979.4710597161037,790.6845746145375,10.809719350622789,103,0.10494873155944455
176,20060530_54312_0100_PP.tif,2240,1488,1212,764,1205.6240436676082,771.3251125529662,9.71133837667029,103,0.09428483860844941
177,20060530_54443_0100_PP.tif,2240,1488,984,764,975.8772522522522,776.9619369369369,15.296759138153133,103,0.14851222464226344
178,20060530_54556_0100_PP.tif,2240,1488,1320,767,1310.33514296055,761.8616042345277,10.945892957435214,103,0.10627080541199237
179,20060530_54653_0100_PP.tif,2240,1488,1287,806,1296.191587387064,808.2223344103393,9.456428973212379,103,0.09180999003118814
180,20060530_55180_0100_PP.tif,2240,1488,990,782,982.3591647982063,781.8876821748879,7.641660675194103,103,0.07419088034169032
181,20060530_55304_0100_PP.tif,2240,1488,978,800,985.9814382139149,798.2672021028037,8.167370722274624,103,0.07929486138130704
182,20060530_55390_0100_PP.tif,2240,1488,1299,779,1292.304097605893,773.5741712707182,8.618278614137893,103,0.08367260790425138
183,20060530_55607_0100_PP.tif,2240,1488,981,767,978.5345421520732,763.5459237598648,4.243715950976301,103,0.041201125737633994
184,20060530_55724_0100_PP.tif,2240,1488,990,797,995.9360651974289,805.0569842089728,10.007590347919129,103,0.09716107133902066
185,20060530_55816_0100_PP.tif,2240,1488,1122,842,1126.5181010928961,842.6548228922717,4.565307273981924,103,0.044323371592057514
186,20051216_43814_0200_PP.tif,1440,960,621,534,617.8859196961475,534.2549511665762,3.1244993576860307,68,0.04594851996597104
187,20051216_44066_0200_PP.tif,1440,960,621,525,626.1691264162195,526.8388491353608,5.486459154087891,68,0.08068322285423368
188,20051216_44221_0200_PP.tif,1440,960,606,537,606.625,534.1765625,2.8917856622519573,68,0.04252625973899937
189,20051216_44398_0200_PP.tif,1440,960,606,525,605.1892201834862,521.1724230976795,3.9125067225557126,68,0.05753686356699578
190,20051216_44635_0200_PP.tif,1440,960,699,549,698.3896974885845,546.0523687214612,3.010149383279879,68,0.04426690269529234
191,20051216_44811_0200_PP.tif,1440,960,604,522,607.8183350622406,521.1822484439834,3.904920006210588,68,0.05742529420897924
192,20051216_44939_0200_PP.tif,1440,960,624,523,623.0320581896551,522.3450969827586,1.1686784460259423,68,0.01718644773567562
193,20051216_45076_0200_PP.tif,1440,960,621,520,613.941283632287,526.764644058296,9.776803465103452,68,0.143776521545639
194,20051216_45351_0200_PP.tif,1440,960,624,528,606.1386436597111,539.006320224719,20.98016051425343,68,0.3085317722684328
195,20051216_45478_0200_PP.tif,1440,960,607,525,607.6402308105206,522.9908078368223,2.108731523763613,68,0.031010757702406074
196,20051216_45595_0200_PP.tif,1440,960,618,526,618.0212341946124,527.0577927432655,1.0580058500433758,68,0.015558909559461409
197,20051216_45757_0200_PP.tif,1440,960,610,526,610.8473011363636,524.7748579545455,1.4895946586986468,68,0.021905803804391864
198,20051216_45873_0200_PP.tif,1440,960,613,523,613.8407916213275,522.6074537540806,0.9279133072006356,68,0.013645783929421111
199,20051216_45992_0200_PP.tif,1440,960,631,523,628.8532640092432,519.6288272674755,3.99665873030557,68,0.05877439309272897
200,20051216_46156_0200_PP.tif,1440,960,612,534,611.5630205441421,532.2383398112161,1.8150475656544443,68,0.026691875965506533
201,20051216_46624_0200_PP.tif,1440,960,613,526,610.7084963666853,528.6287730575741,3.487325148265092,68,0.05128419335683959
202,20051216_46827_0200_PP.tif,1440,960,616,523,611.6663129598189,519.5840407470289,5.518117521419087,68,0.08114878707969245
203,20051216_47383_0200_PP.tif,1440,960,613,525,615.15184169279,524.9679989550679,2.1520796308933137,68,0.03164822986607814
204,20051216_47514_0200_PP.tif,1440,960,615,532,610.4387769580022,532.4499858115778,4.58336588867535,68,0.06740243953934338
205,20051216_47668_0200_PP.tif,1440,960,745,540,743.8449326075687,540.3071539657853,1.1952088686734725,68,0.01757660100990401
206,20060119_41191_0200_PP.tif,1440,960,822,531,822.3505582788671,527.4131944444445,3.603895836486726,68,0.05299846818362833
207,20060407_38970_0200_PP.tif,1440,960,826,517,819.2358732876712,517.9737442922375,6.833856021830204,68,0.1004978826739736
208,20060407_39184_0200_PP.tif,1440,960,823,523,821.3835803432137,524.7786661466458,2.403427920298243,68,0.03534452823968005
209,20060407_39328_0200_PP.tif,1440,960,816,528,818.7144962486602,528.0827974276527,2.7157586965738223,68,0.039937627890791506
210,20060407_39435_0200_PP.tif,1440,960,820,520,814.4839082503556,521.7327524893315,5.781842213324323,68,0.08502709137241651
211,20060407_39567_0200_PP.tif,1440,960,829,525,832.4144074902181,521.3167272219117,5.022417432578011,68,0.0738590798908531
212,20060407_39687_0200_PP.tif,1440,960,811,525,821.0399438865919,522.1208653278204,10.444610557912679,68,0.15359721408695115
213,20060407_39780_0200_PP.tif,1440,960,816,523,817.0927762039661,522.0329320113315,1.459239639902206,68,0.02145940646915009
214,20060407_40624_0200_PP.tif,1440,960,766,519,766.8104771205357,516.60888671875,2.5247367955258078,68,0.03712848228714423
215,20060407_40761_0200_PP.tif,1440,960,826,526,823.5087241003272,528.5094056706653,3.5360390874900722,68,0.05200057481603047
216,20060407_40957_0200_PP.tif,1440,960,807,520,807.9777319294251,519.6809191804211,1.0284805760151354,68,0.015124714353163756
217,20060407_41177_0200_PP.tif,1440,960,832,516,836.3857581967213,518.1162177985949,4.869625522686334,68,0.07161214003950492
218,20060407_41330_0200_PP.tif,1440,960,822,525,822.8512002182215,524.3576104746318,1.0663986655107636,68,0.015682333316334757
